id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__295815_40769_64047,musique,B2_Basic_GraphRAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,Data insufficient to determine exact date,0.7358,2.9055258999997022,0.0,0.0,0.0,0.0,10
3hop1__747772_514761_594810,musique,B2_Basic_GraphRAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,Burning Heart Records,0.624,0.8590201000006346,0.0,0.0,0.0,0.0,3
4hop3__439878_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,Not enough evidence,0.6538,1.2796604000004663,0.0,0.0,0.0,0.0,10
2hop__35136_35117,musique,B2_Basic_GraphRAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,Not enough evidence,0.5897,1.0867150000003676,0.0,0.0,0.0,0.0,3
3hop1__559908_42197_18397,musique,B2_Basic_GraphRAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,United Nations,0.6642,5.326785899999777,0.0,0.0,0.0,0.0,10
4hop1__105401_17130_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,1906,0.6691,11.101989300000241,0.0,0.0,0.0,0.0,10
2hop__157376_643670,musique,B2_Basic_GraphRAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Maas River,0.6845,1.0327158999998574,0.0,0.0,0.0,0.0,10
3hop1__823336_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Aerotech Consumer Aerospace,0.6061,1.1686288000000786,0.0,0.0,0.0,0.0,3
2hop__59612_42352,musique,B2_Basic_GraphRAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,Not specified in evidence,0.7144,6.309908599999289,0.0,0.0,0.0,0.0,10
3hop1__768500_730460_70315,musique,B2_Basic_GraphRAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans,0.6546,2.3595392999995966,0.0,0.0,0.0,0.0,10
3hop1__127821_157828_162309,musique,B2_Basic_GraphRAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,2008,0.6281,2.4405208000007406,0.0,0.0,0.0,0.0,10
4hop1__15567_59747_211319_557671,musique,B2_Basic_GraphRAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Tennessee,0.6827,2.070175500000005,0.0,0.0,0.0,0.0,10
2hop__96096_78606,musique,B2_Basic_GraphRAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Miranda Kerr,0.6866,2.10474239999985,0.0,0.0,0.0,0.0,10
4hop1__58323_375563_161848_61344,musique,B2_Basic_GraphRAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.5762,0.9333156000002418,0.0,0.0,0.0,0.0,3
2hop__776637_87295,musique,B2_Basic_GraphRAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Clarisse Renaldi,0.6992,2.294361199999912,0.0,0.0,0.0,0.0,10
