id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a74cfc75542996c70cfadfe,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Not enough information,0.7,134.33392620000086,10.90351869999904,6.40484380000089,91.05506550000064,25.967537699998502,10
5abe3c7555429965af743ea5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","6,211",0.95,95.25633639999978,13.448689599999852,0.9019584999987273,50.232461200001126,30.670384099998046,3
5a88a5645542997e5c09a679,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,0.95,43.52678729999934,7.527165800000148,1.158326799999486,25.000776299999416,9.838654999999562,10
5a8756aa5542994846c1cd69,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,around 1520,0.9,45.36057260000052,10.541520400000081,1.0273544000010588,24.748525800001516,9.041431600000578,10
5a83ab355542990548d0b218,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Paola Suárez,0.95,53.06088180000006,9.629141899999013,2.085350400000607,31.672671000000264,9.671974599999885,10
5abe407155429976d4830ab4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,yes,0.95,49.631203599999935,7.099701299999651,3.3470069999984844,28.864024900000004,10.318686700000399,10
5a769b115542993569682c51,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Rhonda Vincent,0.95,47.03074630000083,10.95023829999991,1.210113300001467,23.92525029999888,10.943398800000068,10
5abb8a9b5542996cc5e4a016,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Philip José Farmer,0.85,63.22132969999984,8.587415399999372,3.1290446000002703,43.08883129999958,8.414278599999307,10
5adf4b335542993a75d264a5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Rockstar San Diego,0.85,95.9535659000012,9.963343100000202,2.5182624999997643,53.52234440000029,29.94662480000079,10
5a8a19c45542992e4fca8501,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are either The Pogues or Pillar an electronic dance music group?,no,No,0.85,71.15639100000044,7.488102499999513,1.2530053000009502,41.4407631999984,20.971784899998966,3
5ac2f34455429921a00ab0b6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Dartmouth College,0.95,45.93982499999947,11.895729599998958,2.4282347999997,22.95962999999938,8.654468099999576,10
5a7e040f5542990b8f503b13,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Nils Gaup,0.95,43.248824199999945,7.711591000001135,1.1762517000006483,23.62065520000033,10.738471799999388,10
5a8f186055429918e830d186,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,OSRIC,0.95,70.1159362999988,11.945036300001448,1.0944705000001704,33.563061099999686,23.51049779999994,1
5ac4fbe255429924173fb53b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Bobby Deen,0.98,92.99046420000013,11.15289010000015,2.487780199999179,54.65266469999915,24.694326900000306,10
5a8591715542994c784ddb27,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""",Tre Styles,0.9,99.57802889999948,11.183734300000651,2.4987823000010394,62.77035380000052,23.122334999998202,10
5a8ee3a755429917b4a5be02,hotpotqa,Ours_Agent_Enhanced_GraphRAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Bing Crosby,0.95,49.33607590000065,14.47427720000087,1.9115010000004986,22.788871400000062,10.159568400000353,10
5ab985eb554299131ca42360,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,Amanita,0.9,83.60270630000014,8.681608499999129,1.314411100000143,52.45440720000079,21.149530399998184,3
5ab431d855429942dd415ed2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover,0.98,87.2964987000014,10.167276199999833,5.709941799999797,46.74551969999993,24.67082550000123,10
5a771ead55429966f1a36c7c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Phelan Beale,0.95,96.89606880000065,10.628388799999811,12.405924599999707,48.63170000000173,25.227215799999612,10
5ac46a8b5542991943173980,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,after,0.95,46.315013200000976,8.072973399999682,1.0429942999999184,27.5094040999993,9.687799899998936,10
5abda2b755429933744ab80f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,1918,0.95,90.20778539999992,13.121227100000397,3.7531161999977485,55.302897499999744,18.027647000000798,10
