id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,Dwarakish,0.2,8.522149299999,0.9467076000000816,4.036729999999807,1.4945751999985077,2.0409055999989505,10
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,I could not derive a reliable answer from the available evidence,0.0,19.464182900002925,0.942076299994369,13.650957400001062,2.7400601000044844,2.1278658999945037,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby,0.2,6.3932532999970135,1.3213241999983438,2.092119000000821,1.2175274999972316,1.7590708999996423,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,United Kingdom and United States,0.2,16.779678399994737,0.7924047999986215,12.306179600003816,2.0256855999978143,1.652120599996124,10
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,La Muerte en el desfiladero,0.6,5.298379499996372,0.9412946000011289,0.5526118999987375,1.9674352000001818,1.833852299998398,3
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",Patricia van der Vliet,0.2,7.258664000000863,1.5466053999989526,2.7061908000032417,1.4540663000007044,1.5487370999908308,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Dáithí Sproule,0.6,5.947000699998171,0.7137418999991496,0.794286500007729,2.881113199997344,1.5548730000009527,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.2,10.348737600004824,1.0040583000009065,6.080154299997957,1.338252100002137,1.922998900001403,10
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Rumbi Katedza,0.2,6.938759500000742,0.9440353999962099,0.5426265999994939,3.468854499995359,1.980226899991976,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,Adrian Brunel,0.0,12.42164639999828,0.8810377000045264,6.6904223000092315,2.803793899998709,2.0430113000038546,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Call Of The Flesh,0.2,6.587570199997572,0.9647954999963986,0.47721159999491647,3.272050500003388,1.8703631999960635,3
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Peter Michael Hamel,0.2,28.240847500004747,3.4154159000026993,21.072170200000983,1.7024838000070304,2.0476493000023765,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Demons of St. Petersberg,0.0,5.674852099997224,1.4299228999952902,1.0654387999966275,1.4143745999972452,1.7619051999936346,3
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'Ll Be Going Now,0.2,4.50032949999877,0.9082648999974481,0.5826700999969034,1.1581567999965046,1.8481298000042443,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Harun al-Rashid,0.0,6.0857579999938025,0.998322300001746,1.868667299997469,1.4089753000007477,1.806864600002882,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,I could not derive a reliable answer from the available evidence,0.2,21.416424900002312,0.8376048000063747,13.70447140000033,4.612328900002467,2.259017500000482,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,Richard Quine,0.2,5.075985100003891,0.9262538000039058,0.9417384999978822,1.2073976999963634,1.9976326999967569,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,Same country,0.2,5.821323399999528,0.9507117999964976,1.8627208999969298,1.4303166000026977,1.5746092999979737,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Chung Mong-koo,0.0,4.7706668000028,0.8524715000021388,0.774617600000056,1.408475999996881,1.7319614999942132,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,No shared nationality,0.2,7.412644800002454,1.6306679999979679,1.6105528000043705,2.499315299995942,1.6689888000037172,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,Y. T. Wu,0.5,4.816719899994496,0.719861999998102,0.9858993999951053,1.3680311999996775,1.7397288999927696,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Gabriella Wilde,0.0,5.326258699999016,0.844493099997635,0.6607790999987628,2.0081292999966536,1.8097339000014472,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.8,15.236874999995052,0.8291498000035062,9.644408699998166,2.9675307999932556,1.7926033999974607,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,David of Trebizond,0.5,9.289821600003052,1.4117234000004828,4.485056599995005,1.4305234999992535,1.9593684000064968,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Israeli Academy of Film and Television,0.8,4.888469099998474,0.9830245999983163,1.1466039000006276,1.1668753999983892,1.5888766999996733,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Osmondagi bolalar,0.5,8.744912000001932,1.9527457999938633,0.619267400012177,4.345582800000557,1.824192200001562,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,Charles Stanley,0.2,21.73693210000056,0.8536447000005865,15.969414200000756,3.1275119999991148,1.7831529999966733,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Toledo Museum of Art,0.2,5.09724670000287,0.8600465999988955,1.069937000000209,1.25525970000308,1.908896699991601,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,Prince Edward,0.2,12.076732400004403,0.8803719999996247,6.759979699992982,2.7014959000007366,1.7314949000065099,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,Alain Corneau,0.6,6.074270500001148,0.9114688000045135,1.2115288999993936,2.244727799996326,1.703434200004267,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,Valentin The Good,0.2,4.751442499997211,0.9270264000006136,0.648069700000633,1.2272281999976258,1.945998100003635,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Planet B-Boy,0.4,8.45022489999974,0.9365239000035217,1.8742951000022003,3.3824728000035975,2.253762899999856,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,American director,0.2,11.419753800000763,1.6279715999990003,4.009945099998731,3.997252200002549,1.7816553000011481,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,Where Was I,0.2,4.884324400001788,0.908949799995753,1.0735265999974217,1.2222086999972817,1.6765136000030907,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Heather Denise Gibson,0.2,8.95009559999744,0.8446398999949452,5.017830999997386,1.2773626999987755,1.80690930000128,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,Charlemagne King of Franks,0.8,5.088946199997736,0.8423712000003434,0.9339190999962739,1.345710900000995,1.9637911000027088,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Continental has more directors,0.0,6.884667999998783,0.866685500004678,2.7434591999917757,1.3307408999971813,1.9407935999988695,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,France,0.8,10.521021000000474,0.8996038000041153,5.191681100004644,2.800205699997605,1.6265245999966282,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Ami Aar Amar Girlfriends,0.5,5.124923499999568,0.944336900000053,0.5894776999994065,1.475655199996254,2.1121290999944904,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Unknown,0.0,6.780994499997178,0.7753166000038618,0.6481233999948017,3.846494799996435,1.50796590000391,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, both are from India",0.2,10.158290600003966,1.1598431000020355,5.7228341000009095,1.437270600006741,1.8351905999952578,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Ridley Scott,0.2,8.683041099997354,2.6915936000004876,2.973002400009136,1.2397508000067319,1.7755500999992364,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,the United States,0.2,8.38679580000462,1.0145981000023312,3.9516794000010123,1.256156600000395,2.1612107999972068,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,I could not derive a reliable answer from the available evidence,0.2,8.08830830000079,0.7331442000067909,1.3470535000014934,4.263769299999694,1.741289900004631,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Eberhard of Limburg,0.8,4.5484390999990865,0.737379600002896,0.8063257000030717,1.3885814000022947,1.6131466000078944,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.2,7.796233300003223,0.931500299993786,2.2666915000008885,2.706942299992079,1.887840600007621,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,Grace Wahu Kenyatta,0.8,4.5202061999953,0.9101506999941193,0.7041618999937782,1.2915474999972503,1.6112360999977682,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Goran Paskaljević,0.2,4.89318070000445,0.9496023999963654,0.6973348000028636,1.400610599994252,1.8423694999946747,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.8,9.9007672000007,0.8247019999980694,5.506337600003462,1.385690600000089,2.181111300000339,10
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Saxony,0.2,12.497252000001026,0.8315514999994775,7.275465099992289,2.455094299999473,1.9319916000022204,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,Archduke Franz Karl of Austria,0.8,20.41780359999393,1.7423491000008653,15.131841600006737,1.7861350000021048,1.7540996000025189,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,I could not derive a reliable answer from the available evidence,0.0,15.366031899997324,0.8282720999995945,7.8222214999987045,4.649570300003688,2.0628436999977566,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Lucius Lucretius Tricipitinus,0.8,6.705513400003838,1.6980844999998226,1.0821233999959077,1.5538803999952506,2.3684715000053984,3
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.8,4.8009333000009065,0.9498603000029107,0.5509822999956668,1.4744844000015291,1.8225731999991694,3
897586180bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.2,13.313650100004452,0.9450164000008954,8.564231099997414,1.7132956999994349,2.0877897000027588,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California",Dana Blankstein,0.8,6.889355200000864,3.397473400000308,0.58560540000326,1.2332707999958075,1.6697150000036345,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,same country,0.2,7.229926499996509,3.3660940999980085,0.9394280999986222,1.1980451000054018,1.7233716000046115,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,30 June 1968,0.2,4.389357400003064,0.7380390999969677,0.7669928999966942,1.3933999000000767,1.4878626999998232,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Berlin Germany,0.2,4.654087299997627,0.9867039999953704,0.8202138999986346,1.2157380999997258,1.6285227999978815,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,American,0.6,5.516566199999943,0.9868228999985149,1.2948391999962041,1.3247205000006943,1.907147599995369,3
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Eugenio María de Hostos,0.8,6.171160199999576,0.8797511999946437,0.7038861999972141,2.811865300005593,1.7726288000048953,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia's Last Ambulance,0.0,5.9036261000001105,0.9859056999994209,0.9140303000021959,2.2978975999940303,1.702736700004607,3
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Paul Sorvino,0.2,5.101840700001048,0.9933514000003925,0.7553406000006362,1.3789360000009765,1.971076300003915,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,No,0.2,16.394840699998895,2.6595721000048798,9.066688000006252,1.3927027999961865,3.272741799999494,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,Different nationalities,0.2,4.514078000000154,0.8778081999989809,0.5265869999930146,1.2540921000036178,1.8523389999973006,6
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Israeli Academy of Film and Television,0.2,4.848698599998897,0.8254289999968023,0.9572221000053105,1.3930240999980015,1.669980200000282,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,The Soul Market,0.2,5.312058000003162,0.9493592000071658,1.3949290000018664,1.1831579000063357,1.781161199993221,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham",I could not derive a reliable answer from the available evidence,0.0,33.506031999997504,1.3494897999989917,26.289728899988404,4.23677730000054,1.6266286000027321,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.8,4.515542599998298,0.8517007999980706,0.6362148999978672,1.2674186000003829,1.7571157999991556,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,"Gunther von Fritsch (1906), Gordon Douglas (1907)",0.4,9.626754199998686,0.8082240000003367,3.144900300001609,3.7859210000024177,1.884579899997334,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,France,0.2,25.25842279999779,0.7852321000027587,21.46070919999329,1.3589026999979978,1.65034879999439,10
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,I could not derive a reliable answer from the available evidence,0.2,7.508756799994444,0.7978058000007877,0.7662438000043039,4.123767399993085,1.8179466000074171,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,Felix Powell,0.8,4.99481029999879,0.8100539000006393,1.2129565999930492,1.414898399998492,1.5536824999944656,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,British,0.0,7.273184700003185,2.129221100003633,0.925242099998286,2.619426500001282,1.5962475999986054,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Dasari Narayana Rao,0.2,21.14200780000101,0.9064159999979893,16.33493379999709,1.7292171000008238,2.168390899998485,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Kingdom In The Clouds,0.2,8.096799599996302,0.8715272000044934,4.0849445999920135,1.4096466000046348,1.7277726999964216,10
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King Of The Kickboxers,0.0,4.632103600000846,0.9417229000027874,0.4437876000010874,1.2134282999977586,2.030043700004171,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Ian Barry,0.0,5.350108300001011,0.746289999995497,1.0116559000016423,1.9567969999916386,1.6322472999963793,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,Li Xiong,0.2,7.393432000004395,0.9097686000022804,0.9042574999984936,3.7121324999970966,1.864259399997536,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.2,7.332915800005139,3.3734046000026865,0.7732192000039504,1.3096930000101565,1.873413300003449,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Public Works and Government Services Canada,0.8,7.3090733000062755,0.7578335000071093,3.402736099997128,1.4306823000006261,1.714711399996304,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","Philippe Charles, Duke of Valois",0.8,5.452130499994382,0.9505285000050208,1.065607299999101,1.5132219000079203,1.9192234000001918,3
