id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ab5ecd75542992aa134a3e6,hotpotqa,B1_Standard_Dense_RAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7166,2.720258200002718,0.0,0.0,0.0,0.0,4
5a84c5545542991dd0999dee,hotpotqa,B1_Standard_Dense_RAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,No information about car production found,0.6875,1.4768775999982608,0.0,0.0,0.0,0.0,4
5adeacf955429975fa854f66,hotpotqa,B1_Standard_Dense_RAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Richard Berman questioned CORE's non-profit status,0.7098,1.3359577000010177,0.0,0.0,0.0,0.0,4
5a8ce15d554299653c1aa12f,hotpotqa,B1_Standard_Dense_RAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,No information about Robert Wise's nominations found,0.7006,3.674444099997345,0.0,0.0,0.0,0.0,4
5ade4da055429939a52fe878,hotpotqa,B1_Standard_Dense_RAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1985,0.6644,4.648057400001562,0.0,0.0,0.0,0.0,4
5ab2a186554299295394677b,hotpotqa,B1_Standard_Dense_RAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,No information about name change found,0.7302,1.8632423999952152,0.0,0.0,0.0,0.0,4
5ade66e1554299728e26c713,hotpotqa,B1_Standard_Dense_RAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1970s and 1980s,0.6481,8.44472069999756,0.0,0.0,0.0,0.0,4
5a7c634c55429907fabeef79,hotpotqa,B1_Standard_Dense_RAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Agatha Christie,0.6461,5.484785099994042,0.0,0.0,0.0,0.0,4
5ae13f3c5542997b2ef7d168,hotpotqa,B1_Standard_Dense_RAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,Theatre of War and Battle of Britain,0.7498,3.464719100004004,0.0,0.0,0.0,0.0,4
5ae17cd055429901ffe4aea3,hotpotqa,B1_Standard_Dense_RAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus is more common in temperate regions,0.7703,0.8331865000000107,0.0,0.0,0.0,0.0,4
5ae7940c55429952e35ea984,hotpotqa,B1_Standard_Dense_RAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Arnold Mærsk Mc-Kinney Møller's father is Peter Mærsk Møller,0.8738,0.9113257999997586,0.0,0.0,0.0,0.0,4
5a7296815542991f9a20c515,hotpotqa,B1_Standard_Dense_RAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.6801,1.9327826000007917,0.0,0.0,0.0,0.0,4
5ab2e8ad554299340b525562,hotpotqa,B1_Standard_Dense_RAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin starred alongside Kim Ki-bum,0.7665,2.1772889999992913,0.0,0.0,0.0,0.0,4
5a89b1de5542992e4fca8378,hotpotqa,B1_Standard_Dense_RAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,Czarna Dąbrówka,0.6217,0.7078781000018353,0.0,0.0,0.0,0.0,4
5ab78edc5542995dae37e95c,hotpotqa,B1_Standard_Dense_RAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas",Olathe East High School in Kansas,0.7551,2.6143857999995816,0.0,0.0,0.0,0.0,4
5ae73acb5542991e8301cc07,hotpotqa,B1_Standard_Dense_RAG,D1NZ is a series based on what oversteering technique?,Drifting,Oversteering technique is not mentioned here,0.6754,1.299041499994928,0.0,0.0,0.0,0.0,4
5a8257fa55429940e5e1a866,hotpotqa,B1_Standard_Dense_RAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,"Aloha ʻOe"" by Queen Liliʻ uokalani",0.7715,3.793501899999683,0.0,0.0,0.0,0.0,4
5a8d8e4f5542994ba4e3dca7,hotpotqa,B1_Standard_Dense_RAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,Approximately 3 miles south-east from Gamston,0.7648,7.578041900000244,0.0,0.0,0.0,0.0,4
5a8a07725542992d82986e5b,hotpotqa,B1_Standard_Dense_RAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Steve Martin recorded his first three albums there,0.7942,5.236134200000379,0.0,0.0,0.0,0.0,4
5a79fac85542996c55b2dcc1,hotpotqa,B1_Standard_Dense_RAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,No specific date mentioned,0.7046,4.167454700000235,0.0,0.0,0.0,0.0,4
5a81537355429926c1cdad20,hotpotqa,B1_Standard_Dense_RAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Los Angeles Lakers vs. Orlando Magic,0.7663,8.60313799999858,0.0,0.0,0.0,0.0,4
5a721d5a55429971e9dc9283,hotpotqa,B1_Standard_Dense_RAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove is a pale ale style,0.7543,2.1317917999986093,0.0,0.0,0.0,0.0,4
5a7aa2a255429941d65f270e,hotpotqa,B1_Standard_Dense_RAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Chester Bennington,0.6114,4.098122299998067,0.0,0.0,0.0,0.0,4
5abe6f8455429965af743f03,hotpotqa,B1_Standard_Dense_RAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,France is their country of origin,0.699,1.0121339000033913,0.0,0.0,0.0,0.0,4
5ae7257a554299572ea54731,hotpotqa,B1_Standard_Dense_RAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Selina Giles played Evey Hammond's mother,0.733,1.1011701000024914,0.0,0.0,0.0,0.0,4
5ac0e0e25542997d64295a6f,hotpotqa,B1_Standard_Dense_RAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,"Frontline magazine, published by the company unknown",0.7306,1.1564615999959642,0.0,0.0,0.0,0.0,4
5a72688c5542997f827839b2,hotpotqa,B1_Standard_Dense_RAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.653,0.7010855000044103,0.0,0.0,0.0,0.0,4
5adea0c5554299728e26c776,hotpotqa,B1_Standard_Dense_RAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"No, M.P. Shiel's surname indicates West Indian descent",0.7399,1.116952799995488,0.0,0.0,0.0,0.0,4
5ab8372255429919ba4e226b,hotpotqa,B1_Standard_Dense_RAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,"Fleetwood Mac wrote and performed ""Blue Letter",0.7632,2.9155364999969606,0.0,0.0,0.0,0.0,4
5ac0e064554299012d1db64e,hotpotqa,B1_Standard_Dense_RAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,"The country had approximately 80,000 inhabitants",0.6915,0.9890794999955688,0.0,0.0,0.0,0.0,4
5a8574945542997b5ce3fffb,hotpotqa,B1_Standard_Dense_RAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,0.7577,1.8081600000004983,0.0,0.0,0.0,0.0,4
5a8704f8554299211dda2ba4,hotpotqa,B1_Standard_Dense_RAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,"Aonghus Mór, Lord of Islay",0.7108,2.5669702000013785,0.0,0.0,0.0,0.0,4
5a81d1f0554299676cceb0ee,hotpotqa,B1_Standard_Dense_RAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Part I covers the birth of Jesus,0.8034,4.2909283000044525,0.0,0.0,0.0,0.0,4
5a7bf84b5542996dd594b875,hotpotqa,B1_Standard_Dense_RAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,In a Better World,0.7033,4.173123099993973,0.0,0.0,0.0,0.0,4
5ab69e4f554299710c8d1eee,hotpotqa,B1_Standard_Dense_RAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actress,0.6428,0.9256858000007924,0.0,0.0,0.0,0.0,4
5ae64ad25542995703ce8b4f,hotpotqa,B1_Standard_Dense_RAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,"Commodore Thomas Taylor was not mentioned as capturing any French ships, but Rear Admiral Joseph de Richery captured a British convoy",0.8817,5.30192790000001,0.0,0.0,0.0,0.0,4
5a7571135542992d0ec05f98,hotpotqa,B1_Standard_Dense_RAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,Columbia University in New York City,0.7348,0.939590699999826,0.0,0.0,0.0,0.0,4
5a8f2fed55429918e830d1c7,hotpotqa,B1_Standard_Dense_RAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rock and roll music,0.7035,1.5753710999997566,0.0,0.0,0.0,0.0,4
5ab596d95542992aa134a371,hotpotqa,B1_Standard_Dense_RAG,WHere are both Sanming and Jiutai District located?,China,"Both are located in Jilin Province, China",0.7703,1.1004995000039344,0.0,0.0,0.0,0.0,4
5a71214d5542994082a3e5b9,hotpotqa,B1_Standard_Dense_RAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Los Angeles Dance Theater,0.695,13.01441679999698,0.0,0.0,0.0,0.0,4
5ac298f9554299657fa28fc9,hotpotqa,B1_Standard_Dense_RAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins was incarcerated impacting his career,0.7081,1.661765299999388,0.0,0.0,0.0,0.0,4
5ae35e8c5542990afbd1e120,hotpotqa,B1_Standard_Dense_RAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Jeff Meldrum and Grover Krantz,0.7014,1.4125858999977936,0.0,0.0,0.0,0.0,4
5ae616ce5542992663a4f259,hotpotqa,B1_Standard_Dense_RAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,Guard Brothers are the co-directors mentioned,0.7383,1.059370700000727,0.0,0.0,0.0,0.0,4
5abbc3a955429931dba144f9,hotpotqa,B1_Standard_Dense_RAG,Where is the first major improved highway located?,"Wheeling, West Virginia",The first major improved highway is National Road,0.8011,1.0872804999962682,0.0,0.0,0.0,0.0,4
5adfe6c455429906c02daa85,hotpotqa,B1_Standard_Dense_RAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No information about store founding location found,0.7665,2.044006399999489,0.0,0.0,0.0,0.0,4
5a7f924c55429969796c1aba,hotpotqa,B1_Standard_Dense_RAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Shaun Micallef co-starred with Ricky Gervais,0.7412,2.873500100002275,0.0,0.0,0.0,0.0,4
5ab938fb554299131ca422ce,hotpotqa,B1_Standard_Dense_RAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,"Munich, Germany",0.5987,0.5423890999954892,0.0,0.0,0.0,0.0,1
5ae1e80b5542997f29b3c197,hotpotqa,B1_Standard_Dense_RAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,"1991 was not correct, but 1993 was",0.7772,0.9275097999998252,0.0,0.0,0.0,0.0,4
5a89e3995542992e4fca844d,hotpotqa,B1_Standard_Dense_RAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Manistee County's highway H-63 runs near Wequetong,0.7729,1.0876948000004631,0.0,0.0,0.0,0.0,4
5ab8919655429934fafe6e13,hotpotqa,B1_Standard_Dense_RAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,The IRA used a Barrack Buster,0.7473,3.3167393000039738,0.0,0.0,0.0,0.0,4
5add18345542994ed6169c7e,hotpotqa,B1_Standard_Dense_RAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,0.6828,0.9746043999984977,0.0,0.0,0.0,0.0,4
5a825b0e55429954d2e2eb0c,hotpotqa,B1_Standard_Dense_RAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,There is no information about a Japanese translation,0.8376,3.6016383999958634,0.0,0.0,0.0,0.0,4
5ab54056554299488d4d9923,hotpotqa,B1_Standard_Dense_RAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,"No, different countries and careers",0.6774,0.692560899995442,0.0,0.0,0.0,0.0,4
5a8a416955429930ff3c0d2b,hotpotqa,B1_Standard_Dense_RAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,"Just Kidding premiered on Disney XD May 26, 2013",0.7697,7.400450000001001,0.0,0.0,0.0,0.0,4
5a729fe55542991f9a20c53b,hotpotqa,B1_Standard_Dense_RAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek is credited with invention,0.74,1.151684299999033,0.0,0.0,0.0,0.0,4
5abee41a5542993fe9a41d79,hotpotqa,B1_Standard_Dense_RAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Australian Street Stock Championship,0.7611,0.8591180000003078,0.0,0.0,0.0,0.0,4
5a8327fd5542990548d0b1a3,hotpotqa,B1_Standard_Dense_RAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,"Wagga Wagga, New South Wales",0.7571,3.3250092000016593,0.0,0.0,0.0,0.0,4
5a7264ed5542990c210a411a,hotpotqa,B1_Standard_Dense_RAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,Expansion of German territory overseas,0.7174,5.061039699998219,0.0,0.0,0.0,0.0,4
5a74cfc75542996c70cfadfe,hotpotqa,B1_Standard_Dense_RAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,No information about Bob Stoops' coaching team found,0.8367,3.7319224000020768,0.0,0.0,0.0,0.0,4
5abe3c7555429965af743ea5,hotpotqa,B1_Standard_Dense_RAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","Stephens County's population was 9,630 in 2010",0.7056,0.854770699996152,0.0,0.0,0.0,0.0,4
5a88a5645542997e5c09a679,hotpotqa,B1_Standard_Dense_RAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,0.6236,1.5514249999978347,0.0,0.0,0.0,0.0,4
5a8756aa5542994846c1cd69,hotpotqa,B1_Standard_Dense_RAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,"1520, Prospect of Whitby claims oldest riverside tavern",0.7695,1.4657406999976956,0.0,0.0,0.0,0.0,4
5a83ab355542990548d0b218,hotpotqa,B1_Standard_Dense_RAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Paola Suárez,0.6834,2.3420083000019076,0.0,0.0,0.0,0.0,4
5abe407155429976d4830ab4,hotpotqa,B1_Standard_Dense_RAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, both are playwrights",0.6591,3.657385799997428,0.0,0.0,0.0,0.0,4
5a769b115542993569682c51,hotpotqa,B1_Standard_Dense_RAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Rhonda Vincent,0.6774,1.59888559999672,0.0,0.0,0.0,0.0,4
5abb8a9b5542996cc5e4a016,hotpotqa,B1_Standard_Dense_RAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Philip José Farmer lived longer,0.6534,3.4613563000020804,0.0,0.0,0.0,0.0,4
5adf4b335542993a75d264a5,hotpotqa,B1_Standard_Dense_RAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Rockstar San Diego developed Red Dead Revolver,0.7283,1.6423161999991862,0.0,0.0,0.0,0.0,4
5a8a19c45542992e4fca8501,hotpotqa,B1_Standard_Dense_RAG,Are either The Pogues or Pillar an electronic dance music group?,no,Neither group is electronic dance music,0.7215,1.037107999996806,0.0,0.0,0.0,0.0,4
5ac2f34455429921a00ab0b6,hotpotqa,B1_Standard_Dense_RAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Cornell University,0.6567,2.7573733999961405,0.0,0.0,0.0,0.0,4
5a7e040f5542990b8f503b13,hotpotqa,B1_Standard_Dense_RAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Nils Gaup,0.6133,1.4427828999978374,0.0,0.0,0.0,0.0,4
5a8f186055429918e830d186,hotpotqa,B1_Standard_Dense_RAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,OSRIC is one of the most successful retro-clones,0.7391,0.9388897999961046,0.0,0.0,0.0,0.0,4
5ac4fbe255429924173fb53b,hotpotqa,B1_Standard_Dense_RAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman","Lorraine Pascale was born December 17, 1974",0.8245,0.7786744999975781,0.0,0.0,0.0,0.0,4
5a8591715542994c784ddb27,hotpotqa,B1_Standard_Dense_RAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""",Cuba Gooding Jr.'s breakthrough role was Tre Styles,0.7538,1.6860582000008435,0.0,0.0,0.0,0.0,4
5a8ee3a755429917b4a5be02,hotpotqa,B1_Standard_Dense_RAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Bing Crosby starred in College Humor,0.7375,2.196114899998065,0.0,0.0,0.0,0.0,4
5ab985eb554299131ca42360,hotpotqa,B1_Standard_Dense_RAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,Greyia contains more species than Calibanus,0.7256,1.0841179999988526,0.0,0.0,0.0,0.0,4
5ab431d855429942dd415ed2,hotpotqa,B1_Standard_Dense_RAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover Automotive PLC,0.682,3.219554099996458,0.0,0.0,0.0,0.0,4
5a771ead55429966f1a36c7c,hotpotqa,B1_Standard_Dense_RAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Jessica Lange as Big Edie,0.7638,6.71674019999773,0.0,0.0,0.0,0.0,4
5ac46a8b5542991943173980,hotpotqa,B1_Standard_Dense_RAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,After the repealing of the act,0.7636,1.4717689999961294,0.0,0.0,0.0,0.0,4
5abda2b755429933744ab80f,hotpotqa,B1_Standard_Dense_RAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I ended in 1918,0.7346,2.2326379000005545,0.0,0.0,0.0,0.0,4
5adc02445542994650320c4e,hotpotqa,B1_Standard_Dense_RAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Ethel Winter worked with Martha Graham,0.7154,0.7891677000006894,0.0,0.0,0.0,0.0,4
5a8b128455429971feec463b,hotpotqa,B1_Standard_Dense_RAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,Haleiwa Ali'i Beach Park,0.7075,0.9855981000000611,0.0,0.0,0.0,0.0,4
5a803ed45542996402f6a496,hotpotqa,B1_Standard_Dense_RAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,"White Horse"" released December 7, 2008",0.7595,2.878982199996244,0.0,0.0,0.0,0.0,4
5a74c85055429916b0164218,hotpotqa,B1_Standard_Dense_RAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Robin John Bailie,0.62,0.5841771000050358,0.0,0.0,0.0,0.0,4
5ac288a95542990b17b153e5,hotpotqa,B1_Standard_Dense_RAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,ENPPI is Aly Mohamed's club,0.7082,1.025757599993085,0.0,0.0,0.0,0.0,4
5ab2123155429970612095b9,hotpotqa,B1_Standard_Dense_RAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,It became Atatürk Museum Mansion,0.7903,3.2065347999960068,0.0,0.0,0.0,0.0,4
5a82edae55429966c78a6a9f,hotpotqa,B1_Standard_Dense_RAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0.6807,3.4351151999944705,0.0,0.0,0.0,0.0,4
5ae22b8d554299234fd0440f,hotpotqa,B1_Standard_Dense_RAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel voted IFFHS World's Best Goalkeeper,0.7599,0.9094205000001239,0.0,0.0,0.0,0.0,4
5adbda2755429944faac2385,hotpotqa,B1_Standard_Dense_RAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick wrote both novels,0.7833,3.689074599999003,0.0,0.0,0.0,0.0,4
5ae1d1a55542997f29b3c138,hotpotqa,B1_Standard_Dense_RAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Army of the Holy Roman Empire,0.7143,9.364824700001918,0.0,0.0,0.0,0.0,4
