id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ae13f3c5542997b2ef7d168,hotpotqa,B2_Basic_GraphRAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,North Africa and Normandy,0.6962,3.5334310000034748,0.0,0.0,0.0,0.0,10
5ae17cd055429901ffe4aea3,hotpotqa,B2_Basic_GraphRAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Pinanga,0.6095,0.6812500000014552,0.0,0.0,0.0,0.0,3
5ae7940c55429952e35ea984,hotpotqa,B2_Basic_GraphRAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.7118,0.7234230000030948,0.0,0.0,0.0,0.0,3
5a7296815542991f9a20c515,hotpotqa,B2_Basic_GraphRAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.7066,1.9276448000018718,0.0,0.0,0.0,0.0,10
5ab2e8ad554299340b525562,hotpotqa,B2_Basic_GraphRAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.7369,2.137652400000661,0.0,0.0,0.0,0.0,10
5a89b1de5542992e4fca8378,hotpotqa,B2_Basic_GraphRAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,Synkowce,0.5729,0.672158399996988,0.0,0.0,0.0,0.0,3
5ab78edc5542995dae37e95c,hotpotqa,B2_Basic_GraphRAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas","Olathe East High School in Olathe, Kansas",0.8166,2.587182199997187,0.0,0.0,0.0,0.0,10
5ae73acb5542991e8301cc07,hotpotqa,B2_Basic_GraphRAG,D1NZ is a series based on what oversteering technique?,Drifting,Oversteering in particle physics,0.6104,1.2501413999998476,0.0,0.0,0.0,0.0,10
5a8257fa55429940e5e1a866,hotpotqa,B2_Basic_GraphRAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.6987,3.8008458000040264,0.0,0.0,0.0,0.0,10
5a8d8e4f5542994ba4e3dca7,hotpotqa,B2_Basic_GraphRAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,Approximately 10 miles from Gamston,0.7852,7.271141799996258,0.0,0.0,0.0,0.0,10
5a8a07725542992d82986e5b,hotpotqa,B2_Basic_GraphRAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Tom Waits,0.678,5.122536399998353,0.0,0.0,0.0,0.0,10
5a79fac85542996c55b2dcc1,hotpotqa,B2_Basic_GraphRAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,"October 10, 2010",0.7643,4.245234800000617,0.0,0.0,0.0,0.0,10
5a81537355429926c1cdad20,hotpotqa,B2_Basic_GraphRAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Los Angeles Lakers and Boston Celtics,0.7902,8.418860899997526,0.0,0.0,0.0,0.0,10
5a721d5a55429971e9dc9283,hotpotqa,B2_Basic_GraphRAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove by Gage Roads Brewing Company,0.7866,2.2089529000004404,0.0,0.0,0.0,0.0,10
5a7aa2a255429941d65f270e,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Chester Bennington,0.673,4.011469800003397,0.0,0.0,0.0,0.0,10
5abe6f8455429965af743f03,hotpotqa,B2_Basic_GraphRAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,Both are French,0.6958,0.8981122000041069,0.0,0.0,0.0,0.0,10
5ae7257a554299572ea54731,hotpotqa,B2_Basic_GraphRAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Nomi Malone,0.6791,0.9433804000000237,0.0,0.0,0.0,0.0,10
5ac0e0e25542997d64295a6f,hotpotqa,B2_Basic_GraphRAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Hindu,0.6866,1.0257222000000183,0.0,0.0,0.0,0.0,10
5a72688c5542997f827839b2,hotpotqa,B2_Basic_GraphRAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.6205,0.72659179999755,0.0,0.0,0.0,0.0,3
5adea0c5554299728e26c776,hotpotqa,B2_Basic_GraphRAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"No, no connection found",0.687,1.0401903000019956,0.0,0.0,0.0,0.0,10
5ab8372255429919ba4e226b,hotpotqa,B2_Basic_GraphRAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.6724,2.7555917000063346,0.0,0.0,0.0,0.0,10
5ac0e064554299012d1db64e,hotpotqa,B2_Basic_GraphRAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Albania had 3.2 million inhabitants in 2016,0.675,0.9354521000059322,0.0,0.0,0.0,0.0,3
5a8574945542997b5ce3fffb,hotpotqa,B2_Basic_GraphRAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,"Gimme Shelter, the 1970 Rolling Stones documentary",0.7969,1.7212753999992856,0.0,0.0,0.0,0.0,10
5a8704f8554299211dda2ba4,hotpotqa,B2_Basic_GraphRAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,The Isles of the West,0.7526,2.506356300000334,0.0,0.0,0.0,0.0,10
5a81d1f0554299676cceb0ee,hotpotqa,B2_Basic_GraphRAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,The Messiah Part III,0.7385,4.286927900000592,0.0,0.0,0.0,0.0,10
5a7bf84b5542996dd594b875,hotpotqa,B2_Basic_GraphRAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,The Hunt,0.6928,3.939638300005754,0.0,0.0,0.0,0.0,10
5ab69e4f554299710c8d1eee,hotpotqa,B2_Basic_GraphRAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actress,0.6141,0.8765079000004334,0.0,0.0,0.0,0.0,3
5ae64ad25542995703ce8b4f,hotpotqa,B2_Basic_GraphRAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Captain Peterel,0.6875,5.0957845999946585,0.0,0.0,0.0,0.0,10
5a7571135542992d0ec05f98,hotpotqa,B2_Basic_GraphRAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,"Princeton, New Jersey",0.643,0.858696900002542,0.0,0.0,0.0,0.0,3
5a8f2fed55429918e830d1c7,hotpotqa,B2_Basic_GraphRAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Blues,0.6762,1.5166705000010552,0.0,0.0,0.0,0.0,10
5ab596d95542992aa134a371,hotpotqa,B2_Basic_GraphRAG,WHere are both Sanming and Jiutai District located?,China,"Fujian Province, China",0.66,0.8438219000017853,0.0,0.0,0.0,0.0,3
5a71214d5542994082a3e5b9,hotpotqa,B2_Basic_GraphRAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Los Angeles Dance Theater,0.7437,12.958112599997548,0.0,0.0,0.0,0.0,10
5ac298f9554299657fa28fc9,hotpotqa,B2_Basic_GraphRAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins was incarcerated,0.6732,1.8020058000038262,0.0,0.0,0.0,0.0,10
5ae35e8c5542990afbd1e120,hotpotqa,B2_Basic_GraphRAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Loren Coleman,0.7015,1.3291748999981792,0.0,0.0,0.0,0.0,10
5ae616ce5542992663a4f259,hotpotqa,B2_Basic_GraphRAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,David Strathairn and Elizabeth Banks,0.7294,1.0773738999996567,0.0,0.0,0.0,0.0,10
5abbc3a955429931dba144f9,hotpotqa,B2_Basic_GraphRAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.6396,0.9479311000031885,0.0,0.0,0.0,0.0,3
5adfe6c455429906c02daa85,hotpotqa,B2_Basic_GraphRAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,Paragon was founded in Belgium,0.7104,1.9472347999981139,0.0,0.0,0.0,0.0,10
5a7f924c55429969796c1aba,hotpotqa,B2_Basic_GraphRAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Stephen Merchant,0.6892,2.6605275999972946,0.0,0.0,0.0,0.0,10
5ab938fb554299131ca422ce,hotpotqa,B2_Basic_GraphRAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,"Munich, Germany",0.7071,0.5808308999985456,0.0,0.0,0.0,0.0,10
5ae1e80b5542997f29b3c197,hotpotqa,B2_Basic_GraphRAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,2016,0.6146,0.7547295000040322,0.0,0.0,0.0,0.0,3
5a89e3995542992e4fca844d,hotpotqa,B2_Basic_GraphRAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Marquette County,0.6379,0.9035275999995065,0.0,0.0,0.0,0.0,3
5ab8919655429934fafe6e13,hotpotqa,B2_Basic_GraphRAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,The South Armagh Brigade,0.749,3.2438160000019707,0.0,0.0,0.0,0.0,10
5add18345542994ed6169c7e,hotpotqa,B2_Basic_GraphRAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,0.6528,0.8875512000013259,0.0,0.0,0.0,0.0,3
5a825b0e55429954d2e2eb0c,hotpotqa,B2_Basic_GraphRAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Lucy Maud Montgomery herself,0.7569,3.4966376000011223,0.0,0.0,0.0,0.0,10
5ab54056554299488d4d9923,hotpotqa,B2_Basic_GraphRAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,"No, different countries and careers",0.6447,0.6440554000000702,0.0,0.0,0.0,0.0,3
5a8a416955429930ff3c0d2b,hotpotqa,B2_Basic_GraphRAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,Ultimate Spider-Man,0.6736,7.134292300004745,0.0,0.0,0.0,0.0,10
5a729fe55542991f9a20c53b,hotpotqa,B2_Basic_GraphRAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.6506,1.0423337000029278,0.0,0.0,0.0,0.0,10
5abee41a5542993fe9a41d79,hotpotqa,B2_Basic_GraphRAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.7041,0.7299572999982047,0.0,0.0,0.0,0.0,3
5a8327fd5542990548d0b1a3,hotpotqa,B2_Basic_GraphRAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,The fifth-largest city in Texas is not specified,0.8203,3.268584600002214,0.0,0.0,0.0,0.0,10
5a7264ed5542990c210a411a,hotpotqa,B2_Basic_GraphRAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,"Blood and Soil"" slogan",0.758,5.164709800003038,0.0,0.0,0.0,0.0,10
5a74cfc75542996c70cfadfe,hotpotqa,B2_Basic_GraphRAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Bob Stoops coached the 2001 Oklahoma Sooners,0.8157,3.7039462000029744,0.0,0.0,0.0,0.0,10
5abe3c7555429965af743ea5,hotpotqa,B2_Basic_GraphRAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","Schuyler, Nebraska",0.5644,0.7736456999991788,0.0,0.0,0.0,0.0,3
5a88a5645542997e5c09a679,hotpotqa,B2_Basic_GraphRAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,0.6153,1.4316814000048907,0.0,0.0,0.0,0.0,10
5a8756aa5542994846c1cd69,hotpotqa,B2_Basic_GraphRAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,17th century,0.6608,1.3244177999949898,0.0,0.0,0.0,0.0,10
5a83ab355542990548d0b218,hotpotqa,B2_Basic_GraphRAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Michael Venus,0.703,2.349969399998372,0.0,0.0,0.0,0.0,10
5abe407155429976d4830ab4,hotpotqa,B2_Basic_GraphRAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, both are playwrights",0.6947,3.480715199999395,0.0,0.0,0.0,0.0,10
5a769b115542993569682c51,hotpotqa,B2_Basic_GraphRAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Ricky Skaggs,0.7007,1.6329707999975653,0.0,0.0,0.0,0.0,10
5abb8a9b5542996cc5e4a016,hotpotqa,B2_Basic_GraphRAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Philip José Farmer,0.6545,3.395938000001479,0.0,0.0,0.0,0.0,10
5adf4b335542993a75d264a5,hotpotqa,B2_Basic_GraphRAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Ubisoft,0.6127,1.4622498999960953,0.0,0.0,0.0,0.0,10
5a8a19c45542992e4fca8501,hotpotqa,B2_Basic_GraphRAG,Are either The Pogues or Pillar an electronic dance music group?,no,"Neither, both are punk bands",0.6654,0.9706713999985368,0.0,0.0,0.0,0.0,3
5ac2f34455429921a00ab0b6,hotpotqa,B2_Basic_GraphRAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Dartmouth College,0.6984,2.794833199994173,0.0,0.0,0.0,0.0,10
5a7e040f5542990b8f503b13,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Bruce Conner,0.6398,1.4672760999965249,0.0,0.0,0.0,0.0,10
5a8f186055429918e830d186,hotpotqa,B2_Basic_GraphRAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,"The ""Retro Clone"" of AD&D 2nd Edition",0.6324,0.8894046999994316,0.0,0.0,0.0,0.0,1
5ac4fbe255429924173fb53b,hotpotqa,B2_Basic_GraphRAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman","Duff Goldman was born on December 17, 1974",0.8055,0.7428495999993174,0.0,0.0,0.0,0.0,3
5a8591715542994c784ddb27,hotpotqa,B2_Basic_GraphRAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""","Tiger Chen, actor and rapper",0.6823,1.613105500000529,0.0,0.0,0.0,0.0,10
5a8ee3a755429917b4a5be02,hotpotqa,B2_Basic_GraphRAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Dean Fales,0.7362,2.2865210000018124,0.0,0.0,0.0,0.0,10
5ab985eb554299131ca42360,hotpotqa,B2_Basic_GraphRAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,Calibanus contains more species,0.6489,0.9717670999962138,0.0,0.0,0.0,0.0,3
5ab431d855429942dd415ed2,hotpotqa,B2_Basic_GraphRAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover,0.7024,3.1617008000030182,0.0,0.0,0.0,0.0,10
5a771ead55429966f1a36c7c,hotpotqa,B2_Basic_GraphRAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Edith Ewing,0.7055,6.5318642999991425,0.0,0.0,0.0,0.0,10
5ac46a8b5542991943173980,hotpotqa,B2_Basic_GraphRAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,After the repealing of Royal Marriages Act 1772,0.8052,1.4988294999930076,0.0,0.0,0.0,0.0,10
5abda2b755429933744ab80f,hotpotqa,B2_Basic_GraphRAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War II,0.733,2.2430672999980743,0.0,0.0,0.0,0.0,10
5adc02445542994650320c4e,hotpotqa,B2_Basic_GraphRAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Christoph Marthaler,0.6011,0.7495688999988488,0.0,0.0,0.0,0.0,3
5a8b128455429971feec463b,hotpotqa,B2_Basic_GraphRAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,"Honolulu, Hawaii",0.638,0.8870062000059988,0.0,0.0,0.0,0.0,3
5a803ed45542996402f6a496,hotpotqa,B2_Basic_GraphRAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,Christmas Must Be Something More,0.7609,2.788804399999208,0.0,0.0,0.0,0.0,10
5a74c85055429916b0164218,hotpotqa,B2_Basic_GraphRAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Citizen of Australia and UK,0.6256,0.6574172000036924,0.0,0.0,0.0,0.0,3
5ac288a95542990b17b153e5,hotpotqa,B2_Basic_GraphRAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,Requins de l'Atlantique FC,0.6565,1.052508900000248,0.0,0.0,0.0,0.0,3
5ab2123155429970612095b9,hotpotqa,B2_Basic_GraphRAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,The Çankaya Mansion,0.7708,3.150944000000891,0.0,0.0,0.0,0.0,10
5a82edae55429966c78a6a9f,hotpotqa,B2_Basic_GraphRAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1998,0.6826,3.4503066999968723,0.0,0.0,0.0,0.0,10
5ae22b8d554299234fd0440f,hotpotqa,B2_Basic_GraphRAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Gert Fredrik Hansen,0.6435,0.8111564000064391,0.0,0.0,0.0,0.0,3
5adbda2755429944faac2385,hotpotqa,B2_Basic_GraphRAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.7278,3.7268230999980005,0.0,0.0,0.0,0.0,10
5ae1d1a55542997f29b3c138,hotpotqa,B2_Basic_GraphRAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Imperial Army,0.6492,9.402388300004532,0.0,0.0,0.0,0.0,10
5ac3a2f35542993915413856,hotpotqa,B2_Basic_GraphRAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie","Idaho Panhandle, White Mountain, and Pisgah National Forests",0.7178,1.148360799998045,0.0,0.0,0.0,0.0,3
5a7647b85542992d0ec0608a,hotpotqa,B2_Basic_GraphRAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Liberty Street,0.6348,0.7888308999972651,0.0,0.0,0.0,0.0,3
5ac49a1c5542996feb3fe905,hotpotqa,B2_Basic_GraphRAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Mike Siani,0.6033,0.8927192999981344,0.0,0.0,0.0,0.0,3
5ae60484554299546bf8301a,hotpotqa,B2_Basic_GraphRAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Yardley broke George Hogan's record,0.7392,2.629103600003873,0.0,0.0,0.0,0.0,10
5a84cf175542992a431d1aa2,hotpotqa,B2_Basic_GraphRAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Ratatat,0.6651,2.632307200001378,0.0,0.0,0.0,0.0,10
