id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.7237,15.663450100000773,0.0,0.0,0.0,0.0,4
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Cage Of Gold,0.6776,7.803292800002964,0.0,0.0,0.0,0.0,4
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,A Light Woman,0.6984,15.360974099996383,0.0,0.0,0.0,0.0,4
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.684,8.336018900001363,0.0,0.0,0.0,0.0,4
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Pandit Bickram Ghosh,0.6687,19.34231789999467,0.0,0.0,0.0,0.0,4
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Farce Of The Penguins,0.7188,10.319682300003478,0.0,0.0,0.0,0.0,4
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'L'll Be Going Now,0.6866,10.306429099997331,0.0,0.0,0.0,0.0,4
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Not specified in passages,0.7406,18.670783599998686,0.0,0.0,0.0,0.0,4
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Jacquetta of Luxembourg,0.6755,19.747932699996454,0.0,0.0,0.0,0.0,4
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.7462,12.862257599997974,0.0,0.0,0.0,0.0,4
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,"Yes, they are from the same country",0.7248,13.34433259999787,0.0,0.0,0.0,0.0,4
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Gangwon Province,0.6806,8.257004699997196,0.0,0.0,0.0,0.0,4
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they do not share the same nationality",0.7691,9.38295819999621,0.0,0.0,0.0,0.0,4
252632880bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Ting-Xing Ye's husband born?,27 October 1945,"April 4, 1893",0.6641,9.096101699993596,0.0,0.0,0.0,0.0,4
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Western Australia,0.6244,6.724830099999963,0.0,0.0,0.0,0.0,4
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.6875,17.06408509999892,0.0,0.0,0.0,0.0,4
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,1463,0.685,15.064751899997646,0.0,0.0,0.0,0.0,4
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Passages do not provide this information,0.7441,11.128045400000701,0.0,0.0,0.0,0.0,4
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,0.7342,9.964728999999352,0.0,0.0,0.0,0.0,4
945447800bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,19 January,0.7171,23.758266199998616,0.0,0.0,0.0,0.0,4
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The Earring?,Madrid,Buenos Aires,0.6413,11.667119899997488,0.0,0.0,0.0,0.0,4
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,10 March 1964,0.7051,18.232983199995942,0.0,0.0,0.0,0.0,4
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,"Meung-sur-Loire, Loiret",0.6653,16.227635999995982,0.0,0.0,0.0,0.0,4
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,A Daughter Of Two Worlds,0.7293,7.7373678000003565,0.0,0.0,0.0,0.0,4
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Philip Chan and Ricky Lau,0.7295,12.972781399999803,0.0,0.0,0.0,0.0,4
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,No,0.6095,12.651261600003636,0.0,0.0,0.0,0.0,4
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not mentioned in passages,0.7217,13.76718609999807,0.0,0.0,0.0,0.0,4
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Volker Schlöndorff,0.6492,13.611453999998048,0.0,0.0,0.0,0.0,4
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Fastrada's husband?,Carolingian Empire,German,0.6134,11.329370899999049,0.0,0.0,0.0,0.0,4
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim'S Island,0.6916,12.324658199999249,0.0,0.0,0.0,0.0,4
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Princess Claude Of Orléans's husband is from?,Italy,Italy,0.6879,14.159385400002066,0.0,0.0,0.0,0.0,4
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.6536,10.794635099999141,0.0,0.0,0.0,0.0,4
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey","Atlantic City, New Jersey",0.6912,9.830387800000608,0.0,0.0,0.0,0.0,4
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,No,0.6423,17.913908000002266,0.0,0.0,0.0,0.0,4
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Ridley Scott,0.6342,9.358623300002364,0.0,0.0,0.0,0.0,4
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,County Donegal,0.6531,12.47044740000274,0.0,0.0,0.0,0.0,4
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Harald Bluetooth's father die?,Jelling,Assassination in Norway,0.73,15.435501699997985,0.0,0.0,0.0,0.0,4
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not mentioned in passages,0.7524,11.411987899999076,0.0,0.0,0.0,0.0,4
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.6499,11.318025599997782,0.0,0.0,0.0,0.0,4
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,2007,0.6242,10.716378699995403,0.0,0.0,0.0,0.0,4
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Honeymoons,0.6214,7.354520900000352,0.0,0.0,0.0,0.0,4
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.7467,13.98726020000322,0.0,0.0,0.0,0.0,4
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Sweden,0.6798,16.8866388000024,0.0,0.0,0.0,0.0,4
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,5 November 1850,0.7325,20.591789199999766,0.0,0.0,0.0,0.0,4
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,"Trinity College, Cambridge",0.7503,19.978156899996975,0.0,0.0,0.0,0.0,4
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Lucius Lucretius Tricipitinus,0.7051,12.646083600004204,0.0,0.0,0.0,0.0,4
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.6004,10.867881500002113,0.0,0.0,0.0,0.0,4
897586180bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Not mentioned in passages,0.7227,19.099100100000214,0.0,0.0,0.0,0.0,4
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California","Petaluma, California",0.6468,11.562761799999862,0.0,0.0,0.0,0.0,4
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"Yes, they are located in the same country",0.8,13.102583899999445,0.0,0.0,0.0,0.0,4
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Martha Érika Alonso's husband born?,30 June 1968,30 June 1968,0.653,10.6859478999977,0.0,0.0,0.0,0.0,4
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Hallå Där born?,Halmstad,Not mentioned in passages,0.6809,10.686950999996043,0.0,0.0,0.0,0.0,4
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,No,0.6586,14.711001000003307,0.0,0.0,0.0,0.0,4
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Rēzekne,0.6355,13.890440499999386,0.0,0.0,0.0,0.0,4
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia's Last Ambulance,0.6847,13.779513499997847,0.0,0.0,0.0,0.0,4
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Amanda Sorvino,0.6601,10.57810679999966,0.0,0.0,0.0,0.0,4
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari (Film),0.6754,17.449920400002156,0.0,0.0,0.0,0.0,4
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, they are not",0.6763,8.452026099999784,0.0,0.0,0.0,0.0,4
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,National Film School in Łódź,0.7064,10.465595400004531,0.0,0.0,0.0,0.0,4
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,The Soul Market,0.6838,10.646501999995962,0.0,0.0,0.0,0.0,4
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham","John Ashburnham, 2nd Earl Of Ashburnham lived longer",0.8303,33.08434880000277,0.0,0.0,0.0,0.0,4
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.6357,13.719398699999147,0.0,0.0,0.0,0.0,4
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Sepideh Farsi,0.651,7.914432999998098,0.0,0.0,0.0,0.0,4
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,in Palestine,0.704,16.94191519999731,0.0,0.0,0.0,0.0,4
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,Frank Perry died earlier,0.6943,12.38081979999697,0.0,0.0,0.0,0.0,4
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,23 May 1878,0.7136,14.78856060000544,0.0,0.0,0.0,0.0,4
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,No,0.6569,11.410082700000203,0.0,0.0,0.0,0.0,4
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6763,22.014885100004904,0.0,0.0,0.0,0.0,4
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Kingdom In The Clouds,0.7121,10.72967939999944,0.0,0.0,0.0,0.0,4
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King Of The Kickboxers,0.7142,8.338133600002038,0.0,0.0,0.0,0.0,4
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Juilliard School,0.6648,10.964777900000627,0.0,0.0,0.0,0.0,4
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Empress Ren's husband?,Chengdu,Place not mentioned,0.6511,10.968044200002623,0.0,0.0,0.0,0.0,4
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,Four Days In November,0.724,13.425736699995468,0.0,0.0,0.0,0.0,4
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Stanford Graduate School of Business,0.7338,11.510525899997447,0.0,0.0,0.0,0.0,4
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans",Louis XIV of France,0.7415,14.931066799996188,0.0,0.0,0.0,0.0,4
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Elizabeth Wood-Ellem,0.6555,9.158165299995744,0.0,0.0,0.0,0.0,4
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet","Sir Thomas Wheate, 1St Baronet",0.7373,14.673841399999219,0.0,0.0,0.0,0.0,4
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Alix de Roucy,0.7286,21.672324000006483,0.0,0.0,0.0,0.0,4
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,No,0.6311,6.468404700004612,0.0,0.0,0.0,0.0,4
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Not provided in passages,0.6993,14.345370000002731,0.0,0.0,0.0,0.0,4
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Ziyar ibn Shahrakuya,0.7285,18.734968099997786,0.0,0.0,0.0,0.0,4
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Elizabeth Beale,0.6758,9.935701900001732,0.0,0.0,0.0,0.0,4
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,American Academy of Dramatic Arts,0.7034,11.586500699995668,0.0,0.0,0.0,0.0,4
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,New York University,0.6783,11.048093099998368,0.0,0.0,0.0,0.0,4
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Mondo Topless,0.6823,13.977661899996747,0.0,0.0,0.0,0.0,4
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,"William VIII, Lord of Montpellier",0.7119,11.263765100004093,0.0,0.0,0.0,0.0,4
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,No,0.6178,15.511497300001793,0.0,0.0,0.0,0.0,4
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Not specified in passages,0.7195,11.986080700000457,0.0,0.0,0.0,0.0,4
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,What's Bin Did and What'S Bin Hid,0.7786,15.875445300000138,0.0,0.0,0.0,0.0,4
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,No,0.639,14.813364100002218,0.0,0.0,0.0,0.0,4
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,20 January 1648,0.7402,19.36414770000556,0.0,0.0,0.0,0.0,4
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Undiscovered?,Irish,Not provided in passages,0.683,10.470989400004328,0.0,0.0,0.0,0.0,4
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi Des Champs-Élysées,0.7356,11.278327899999567,0.0,0.0,0.0,0.0,4
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,King Ngwane V,0.6779,11.884080099996936,0.0,0.0,0.0,0.0,4
