id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Port Of Seven Seas,0.9,119.3608017000006,19.705524199998763,13.204224900000554,66.60625310000614,19.841945700005454,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby,0.9,101.06507479999709,15.70225919999939,2.2076541999922483,60.42148889999953,22.730692400000407,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,A classically-trained pianist,0.8,83.8959304999953,11.821095400002378,1.317471199996362,49.1762857000067,21.57834260000527,3
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.85,44.79455330000201,9.571642899994913,2.5944416000056663,21.81111879999662,10.815569499995036,10
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",14 July 1989,0.95,109.15054090000194,9.311452400004782,2.6630942999909166,75.4092371999941,21.763919500001066,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Not enough information provided,0.8,101.96543689999817,9.166789700000663,0.7516196000069613,70.22872180000559,21.815559899994696,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,The Marseille Contract,0.95,87.23507579999568,12.836972299999616,6.093743099998392,45.89469899999676,22.406786500003363,10
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Cage Of Gold,0.7,78.55891600000177,13.329309900000226,0.5425461000049836,40.54575809999369,24.138441900002363,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,Our Mother'S House,0.95,59.17516810000234,18.662712900004408,3.3909367000014754,26.74848280000151,10.371273999997356,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.95,38.19265710000036,10.099081000000297,0.2368505999984336,17.533680400003504,10.321290200001386,3
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Bickram Ghosh's father,0.95,57.01238550000562,9.733945500003756,10.767524499999126,26.67926820000139,9.829660099996545,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Demons Of War,0.95,91.82700789999944,10.468963599996641,6.317624999996042,52.321733000004315,22.715751499999897,10
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,Rumbi Katedza,0.85,70.36560190000455,12.715009300001839,0.5191560000021127,30.976480800010904,26.152139999998326,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Not provided in evidence,1.0,109.15196840000135,9.49612740000157,1.8454383999996935,73.66510959999141,24.14253610000742,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Jacquetta of Luxembourg,0.95,49.7431338000024,8.563045499999134,6.925036499997077,23.906232300003467,10.346912699998938,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.95,46.96533040000213,14.944246499995643,0.48906199999328237,21.218629599999986,10.311587300006067,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,yes,0.5,80.11780089999957,8.336244099999021,2.1454689000020153,48.47737400000915,21.155820699998003,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Gangwon Province,0.8,64.06940729999769,8.493143400002737,0.7482537000032607,35.78324710000015,19.042018400003144,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,No,0.8,120.76952020000317,20.24338870000065,1.6595509000035236,76.68267319999723,22.181101000001945,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,Unknown,1.0,94.8351690999989,8.798690399999032,1.0686726000058115,62.66811880000023,22.296879000001354,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Not provided,0.8,62.986278400006995,10.868961000000127,0.6909785000025295,29.228957599996647,22.194633199993405,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,Boy Pop,0.95,52.43857040000148,9.736802800005535,4.737371800001711,28.117561300001398,9.844959499998367,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,After 1463,0.8,98.69015319999744,13.66599419999693,4.496272200005478,55.71105699999316,24.814072699999087,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Not enough information,0.7,80.64620310000464,9.316692799999146,0.7322006000031251,49.504879599997366,21.089487400000507,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,McDull: Rise of the Rice Cooker,0.95,43.114586599993345,9.36217790000228,0.2622789999950328,20.33290560000023,13.15544139999838,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,19 January 1628,0.95,109.80782519999775,9.762910999997985,17.059190999993007,61.4826080999992,21.5002150000073,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Buenos Aires,0.7,99.65292590000172,9.353077300002042,1.163501399998495,68.55497070000274,20.578516500005207,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,20 January 1965,0.95,89.00149480000255,10.522104299998318,4.9859919999944395,52.087269099996774,21.40319399999862,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,Not enough information,0.8,96.4066015999997,9.800584799995704,1.1017995000001974,59.96362199999567,25.537854599999264,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,A Daughter Of Two Worlds,0.95,43.05085699999472,16.26627120000194,0.3429517000040505,16.591835599996557,9.848050000000512,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Where'S Officer Tuba,0.3,104.87834909999947,20.96039980000205,1.9893465000059223,55.47437609999906,26.451386200002162,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,No,0.95,95.83267960000376,20.348883400001796,4.148295200000575,47.5156219000055,23.816997199995967,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not enough information,0.8,88.78407040000457,8.815642800000205,1.1830992000031983,56.91214179999952,21.87039920000825,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Volker Schlöndorff,0.9,99.69459959999949,12.355392299999949,5.254238099994836,54.09000310000556,27.992175700004736,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,Frankish,0.95,41.312216900005296,9.14504719999968,0.5062947000042186,21.4801662999962,10.178954999995767,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim'S Island,0.95,45.34954920000018,8.48128970000107,2.4133807999969576,24.614998200006085,9.838145800000348,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,Italy,0.95,90.78880919999938,9.583174799998233,5.460107999999309,53.123183299998345,22.619447899996885,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.95,42.587091900000814,9.01529070000106,0.3356997000009869,22.99895309999556,10.235384000006889,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Atlantic City,0.95,99.33143890000065,11.69279010000173,0.6562097999994876,64.03729939999903,22.942379699998128,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,No,0.8,114.2697404999999,22.30763730000035,5.744667100007064,61.61545610000758,24.599062699999195,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Will Plunkett,0.7,152.9572793999978,13.469475500001863,2.953184900004999,111.33107620000374,25.20075999999972,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,Ireland,0.8,94.10647430000245,10.05591650000133,4.023117500000808,54.41044530000363,25.614012799997,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,Not enough information,0.8,73.97671570000239,8.676309100002982,1.4085262000007788,42.0822205000004,21.806729399999313,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not specified,0.7,111.07681240000238,9.642163399999845,0.8672526000082144,78.1305055000048,22.434184399993683,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.95,45.99804210000002,9.579935200003092,1.135576000000583,25.519759300004807,9.760975500001223,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,2007,0.8,75.72438400000101,8.538951300004555,1.0636404999968363,45.167977399993106,20.950918699993053,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Moabite Notebook,0.95,47.560943399999815,12.688401100000192,0.3180812999999034,23.62867969999934,10.924012100003893,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.95,101.21163140000135,11.089829600001394,5.749072600003274,58.308172099998046,26.061754800000926,10
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Germany,0.8,107.90459569999803,10.003411199999391,7.0283490999936475,64.29478749999544,26.575228800000332,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,8 March 1878,0.95,116.69109709999611,10.21748959999968,15.062702299997909,65.13099520000105,26.276998499997717,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,Trinity College,0.85,109.33858509999845,9.67986430000019,7.79507239999657,66.33780280000792,25.522967299999436,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Sextus Tarquinius,0.95,58.444960799999535,11.78195969999797,2.689992400002666,33.30505830000038,10.666090599996096,10
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.95,42.21719280000252,8.650025300004927,0.3081693999993149,24.1035716999977,9.153602999998839,3
897586180bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.95,50.45293749999837,9.364362399996025,4.332093299999542,28.65510489999724,8.099501799995778,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California","Petaluma, California",0.95,66.0611618000039,16.755992600003083,0.3074750000014319,37.33773839999776,11.658086000003095,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,Yes,0.85,67.40038110000023,8.723774500002037,0.924537999999302,36.66864269999496,21.08053619999555,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,30 June 1968,0.95,71.92043869999907,8.826535599997442,0.8230290999999852,35.627807299999404,26.640319199999794,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Basshunter,0.8,100.47672479999892,9.836170800001128,0.8831774999998743,67.28854669999419,22.46587290000025,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,No,0.95,52.33672559999832,14.862864200003969,1.3660829000000376,26.22703729999921,9.87887580000097,10
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Not provided,0.8,68.31547140000475,13.134278800003813,0.7246703999990132,34.12663300000713,20.327143800001068,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia'S Last Ambulance,0.95,50.972839800000656,8.216513400002441,2.100692500003788,30.616948000002594,10.036823099995672,10
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Amanda Sorvino,0.8,81.05454420000024,13.086391900003946,0.6835717000067234,41.20117359999858,26.08047120000265,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari,0.9,112.29402750000008,14.235957299999427,9.307683500002895,66.53677259999677,22.21081330000743,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,No,0.95,39.329294799994386,8.630086700002721,0.5452550999980303,21.881915400001162,8.27018539999699,10
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,National Film School in Łódź,0.95,36.98531440000079,10.232440200001292,0.4942542000062531,15.767384799997672,10.489469399995869,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,Francis J. Grandon,0.8,91.00130860000354,18.046478399999614,1.433668799996667,43.95089700000244,27.567378499996266,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham","John Ashburnham, 2nd Earl of Ashburnham",0.95,142.62717820000398,9.887455000003683,29.40927809999266,76.95436470000277,26.373180800001137,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.95,40.42349500000273,8.430699700002151,0.3056787000023178,21.60336819999793,10.081878900004085,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Them!,0.9,88.37793750000128,11.318411800006288,3.2131079000027967,52.40059900000051,21.442782199999783,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,7 September 1191,0.85,78.27114799999981,10.041853600007016,1.3228635000050417,49.218844900002296,17.68469819999882,3
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,A Revolutionary Family,0.95,36.5298388999945,8.765830399999686,0.4295023000013316,17.13253839999379,10.200197099999059,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,23 May 1878,0.95,88.9542050999953,14.008931800002756,1.2329649000021163,48.352834400000575,25.356705699996382,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,Unknown,0.8,113.03261760000169,21.71262939999724,0.9945149999985006,68.91203250000399,21.410485200001858,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.95,63.24957870000071,12.540930399998615,8.176152799998817,32.32256190000044,10.208037200005492,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Drive A Crooked Road,0.95,97.97196829999302,14.224271099999896,3.2361393999963184,59.846146700001555,20.66253609999694,10
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King of the Kickboxers,0.95,71.25209339999856,9.675767300002917,0.4558552999951644,37.3755594999966,23.74208759999601,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Juilliard School,0.95,37.23378070000035,8.627051600000414,0.4970515000022715,18.01726310000231,10.090585799996916,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,Information not provided,1.0,64.6071671000027,8.655513000005158,0.9351490999979433,36.266716799997084,18.7470444999999,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.95,77.1985480000003,14.287573900001007,0.7300575999979628,40.481384600003366,21.696680200002447,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Stanford Graduate School of Business,0.95,90.20044990000315,15.956567799999902,3.4109688000025926,47.978622400005406,22.85146879999229,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans",Philippe Charles d'Orléans,0.9,112.00878279999597,10.299521000000823,7.251305900004809,69.04908629999409,25.405986699995992,10
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Elizabeth Wood-Ellem,0.95,39.180546899995534,8.943779799999902,0.49172510000062175,20.487452200002735,9.255838699995365,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet","Sir Thomas Wheate, 1st Baronet",0.8,98.62152799999603,14.784326499997405,3.3952879999997094,58.809127100001206,21.629942599996866,10
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Not enough information,0.7,138.43764999999985,14.181771099996695,10.702134200000728,89.96504680000362,23.58563769999455,10
