id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop2__132957_222979_40768,musique,B2_Basic_GraphRAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,"None, no US assembly plants found",0.7482,2.304280500000459,0.0,0.0,0.0,0.0,10
2hop__62311_62279,musique,B2_Basic_GraphRAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,"None, during American Revolution",0.6965,2.862193399996613,0.0,0.0,0.0,0.0,10
3hop1__365934_87694_124169,musique,B2_Basic_GraphRAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,No specific date given,0.6568,0.9099869999990915,0.0,0.0,0.0,0.0,3
2hop__409166_152023,musique,B2_Basic_GraphRAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Soundsigns,0.5869,0.6405187000054866,0.0,0.0,0.0,0.0,3
3hop1__857_846_7821,musique,B2_Basic_GraphRAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,"None, no highways existed then",0.6382,1.0079024999940884,0.0,0.0,0.0,0.0,3
3hop1__19768_19788_10117,musique,B2_Basic_GraphRAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Over 1,400 years ago",0.7435,3.053197300003376,0.0,0.0,0.0,0.0,10
2hop__703767_37168,musique,B2_Basic_GraphRAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Al-Azhar University ranks 151-200 globally,0.7421,3.2697801000031177,0.0,0.0,0.0,0.0,10
2hop__56851_343058,musique,B2_Basic_GraphRAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Jennifer Saunders,0.7078,7.485667799999646,0.0,0.0,0.0,0.0,10
3hop2__30152_105395_20999,musique,B2_Basic_GraphRAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Burma was expelled from the country of Myanmar,0.7612,1.1605745999986539,0.0,0.0,0.0,0.0,10
2hop__42747_83837,musique,B2_Basic_GraphRAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Little Big Town,0.7084,1.6777256999994279,0.0,0.0,0.0,0.0,10
2hop__511176_22458,musique,B2_Basic_GraphRAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,Dansk Boldspil-Union stands for Dansk Boldspil Union,0.7067,0.8976074000020162,0.0,0.0,0.0,0.0,3
2hop__83800_747874,musique,B2_Basic_GraphRAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Novak Djokovic,0.6588,1.156812400004128,0.0,0.0,0.0,0.0,3
2hop__83257_19033,musique,B2_Basic_GraphRAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania 24,0.702,2.895173800003249,0.0,0.0,0.0,0.0,10
2hop__55966_162341,musique,B2_Basic_GraphRAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,Academy Award nomination for Best Supporting Actress,0.6905,1.055878199993458,0.0,0.0,0.0,0.0,3
2hop__754753_57816,musique,B2_Basic_GraphRAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,Florida International University College of Law #24,0.7384,0.9800015000000712,0.0,0.0,0.0,0.0,3
3hop1__127837_157828_239539,musique,B2_Basic_GraphRAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,"The headquarters is in Belgrade, Serbia",0.738,2.6719620999938343,0.0,0.0,0.0,0.0,10
3hop1__102461_24918_24991,musique,B2_Basic_GraphRAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,The Soviet Union was officially dissolved,0.7631,4.2100126999939675,0.0,0.0,0.0,0.0,10
2hop__612719_6455,musique,B2_Basic_GraphRAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,0.6909,2.052448100002948,0.0,0.0,0.0,0.0,10
2hop__30905_189318,musique,B2_Basic_GraphRAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,"Bates College in Lewiston, Maine",0.7483,3.440769000000728,0.0,0.0,0.0,0.0,10
2hop__776377_857193,musique,B2_Basic_GraphRAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,The Walloomsac River,0.6883,2.192556500005594,0.0,0.0,0.0,0.0,10
2hop__411091_625230,musique,B2_Basic_GraphRAG,In which county is Mark Dismore's birthplace located?,Hancock County,"Sant Martí d'Empúries, Spain",0.613,1.1127699999997276,0.0,0.0,0.0,0.0,3
4hop2__160585_14670_8987_8529,musique,B2_Basic_GraphRAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,"Never, as it's not related to Slavs",0.6949,1.1222415000011097,0.0,0.0,0.0,0.0,3
3hop1__28404_160713_77246,musique,B2_Basic_GraphRAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,"The word is ""Islam",0.7076,7.798067299998365,0.0,0.0,0.0,0.0,10
2hop__8496_21567,musique,B2_Basic_GraphRAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Methodius introduced the system,0.691,3.2834021000016946,0.0,0.0,0.0,0.0,10
2hop__70338_36240,musique,B2_Basic_GraphRAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,"Kings 3:28, ""by the skin of thy teeth",0.7544,1.2608391999965534,0.0,0.0,0.0,0.0,10
2hop__275891_55984,musique,B2_Basic_GraphRAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Brandi Carlile wrote The Story,0.7577,1.7242221999986214,0.0,0.0,0.0,0.0,10
3hop1__136129_87694_124169,musique,B2_Basic_GraphRAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,No information available for the Governor,0.6757,0.9468672000002698,0.0,0.0,0.0,0.0,3
4hop3__373866_5189_38229_86687,musique,B2_Basic_GraphRAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,"1955, under Soviet influence",0.7047,3.5380866000050446,0.0,0.0,0.0,0.0,10
2hop__455158_247871,musique,B2_Basic_GraphRAG,What county is the NRHEG High School located in?,Waseca County,Lincoln County,0.6524,0.9981948000058765,0.0,0.0,0.0,0.0,3
3hop1__131783_131926_13165,musique,B2_Basic_GraphRAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Cession of Manu'a,0.6592,1.0125965000042925,0.0,0.0,0.0,0.0,3
2hop__123214_22402,musique,B2_Basic_GraphRAG,How many students attend Daniel Thürer's university?,"nearly 25,000",No information is provided about the number of students,0.7349,1.0876404000009643,0.0,0.0,0.0,0.0,3
3hop1__358853_339990_15538,musique,B2_Basic_GraphRAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,No information is provided,0.7125,1.5573834999959217,0.0,0.0,0.0,0.0,10
2hop__552546_70131,musique,B2_Basic_GraphRAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,The Free Corps was constituted by the States,0.7506,1.0467513999974472,0.0,0.0,0.0,0.0,3
2hop__67956_463572,musique,B2_Basic_GraphRAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Columbia Records,0.6369,1.006962299994484,0.0,0.0,0.0,0.0,3
2hop__418360_67370,musique,B2_Basic_GraphRAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018","2018, after Bill Maher's show ends",0.6954,1.1346072000014829,0.0,0.0,0.0,0.0,6
2hop__73921_807969,musique,B2_Basic_GraphRAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Liverpool FC,0.6522,0.9568694999979925,0.0,0.0,0.0,0.0,3
3hop1__139787_88110_77129,musique,B2_Basic_GraphRAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows NT,0.6455,2.594767000002321,0.0,0.0,0.0,0.0,10
2hop__141456_6455,musique,B2_Basic_GraphRAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox,0.6922,1.9294194000030984,0.0,0.0,0.0,0.0,10
3hop2__326964_7855_7713,musique,B2_Basic_GraphRAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,More than 20 years,0.7207,1.9445567000002484,0.0,0.0,0.0,0.0,10
4hop1__436202_765799_282674_759393,musique,B2_Basic_GraphRAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,"Pottawattamie County, Nebraska",0.6102,0.8962473000065074,0.0,0.0,0.0,0.0,3
3hop1__389069_132457_47686,musique,B2_Basic_GraphRAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Toronto Coach Terminal,0.6031,0.8949587999959476,0.0,0.0,0.0,0.0,3
2hop__90773_715759,musique,B2_Basic_GraphRAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.6389,1.0568717999994988,0.0,0.0,0.0,0.0,3
2hop__135652_669373,musique,B2_Basic_GraphRAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Jakob Ackeret,0.7218,2.067867899997509,0.0,0.0,0.0,0.0,10
2hop__6736_6733,musique,B2_Basic_GraphRAG,To what division does the place where the most speakers are found belong?,Eastern block,Europe,0.5403,0.6205721000005724,0.0,0.0,0.0,0.0,3
4hop1__58323_375563_161848_83118,musique,B2_Basic_GraphRAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,Ends on first Sunday of November,0.6967,0.9711743000007118,0.0,0.0,0.0,0.0,3
4hop3__524186_219173_862998_72134,musique,B2_Basic_GraphRAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,"Never, as Springfield is in Missouri",0.7288,1.5149830000009388,0.0,0.0,0.0,0.0,10
3hop1__354480_834494_34109,musique,B2_Basic_GraphRAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,University of Arizona,0.5686,0.9077486000023782,0.0,0.0,0.0,0.0,3
2hop__354635_174222,musique,B2_Basic_GraphRAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Adelphia Communications Corporation,0.7529,3.122743099993386,0.0,0.0,0.0,0.0,10
4hop3__678814_466199_695123_72134,musique,B2_Basic_GraphRAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,No information about WIZE is licensed,0.7499,1.9711716000019806,0.0,0.0,0.0,0.0,10
2hop__83405_158262,musique,B2_Basic_GraphRAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,The Mexican-American War ended in 1848,0.7719,5.622750599999563,0.0,0.0,0.0,0.0,10
2hop__60001_512508,musique,B2_Basic_GraphRAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,Developed modern atomic theory,0.6789,1.1144505999982357,0.0,0.0,0.0,0.0,3
2hop__403712_793210,musique,B2_Basic_GraphRAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",George C. Magoun,0.7253,2.987140699995507,0.0,0.0,0.0,0.0,10
3hop1__409517_547811_80702,musique,B2_Basic_GraphRAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,"Rialto Bridge, Venice",0.6117,0.8684967000008328,0.0,0.0,0.0,0.0,3
4hop1__433767_32392_823060_610794,musique,B2_Basic_GraphRAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,"Nashville, Tennessee",0.6627,1.463840500000515,0.0,0.0,0.0,0.0,10
4hop2__567956_39078_8987_8974,musique,B2_Basic_GraphRAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Moscow,0.5695,1.0018091000019922,0.0,0.0,0.0,0.0,3
2hop__689472_52835,musique,B2_Basic_GraphRAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,"John D. Loudermilk wrote the song ""Turn Me On",0.832,2.7051752999977907,0.0,0.0,0.0,0.0,10
2hop__820739_250752,musique,B2_Basic_GraphRAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Daniel DeWeldon is Willard's brother,0.6826,0.8972576000014669,0.0,0.0,0.0,0.0,3
2hop__21104_16254,musique,B2_Basic_GraphRAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,Approximately 90% of the world's Jewish population,0.8298,7.719884999998612,0.0,0.0,0.0,0.0,10
4hop1__726391_153080_33952_34053,musique,B2_Basic_GraphRAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,"Ocala, Florida was the second largest city in Ohio",0.7102,1.1385641000015312,0.0,0.0,0.0,0.0,3
2hop__374767_152023,musique,B2_Basic_GraphRAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Musselwhite is the performer of One Night,0.8062,1.6740963999982341,0.0,0.0,0.0,0.0,10
4hop3__426860_88460_30152_20999,musique,B2_Basic_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Siamese people were Laotians,0.6697,1.109950600002776,0.0,0.0,0.0,0.0,9
3hop1__79462_91850_685675,musique,B2_Basic_GraphRAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,Cincinnati Reds,0.6184,0.8815787999992608,0.0,0.0,0.0,0.0,3
2hop__289517_139339,musique,B2_Basic_GraphRAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Rosamund Pike,0.6251,1.117873299997882,0.0,0.0,0.0,0.0,3
4hop1__129721_32392_823060_610794,musique,B2_Basic_GraphRAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,"Aiken County, South Carolina",0.7472,1.332508899999084,0.0,0.0,0.0,0.0,10
2hop__142842_68489,musique,B2_Basic_GraphRAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.6195,0.7206374000015785,0.0,0.0,0.0,0.0,3
2hop__80546_75184,musique,B2_Basic_GraphRAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Lea Thompson played Jennifer Parker,0.7676,3.165999999997439,0.0,0.0,0.0,0.0,10
2hop__323534_810083,musique,B2_Basic_GraphRAG,Where was the author of Marcinkus born?,Scranton,Vasik Rajlich,0.6221,0.8884485000016866,0.0,0.0,0.0,0.0,3
2hop__829474_123956,musique,B2_Basic_GraphRAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,There is no date mentioned in the evidence,0.8246,8.764919900000677,0.0,0.0,0.0,0.0,10
4hop1__94201_642284_131926_90707,musique,B2_Basic_GraphRAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois","Cincinnati, Ohio",0.5906,0.790087900000799,0.0,0.0,0.0,0.0,3
4hop1__629520_49925_13759_736921,musique,B2_Basic_GraphRAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Southern Germany,0.6859,3.395046799996635,0.0,0.0,0.0,0.0,10
3hop1__540585_568433_47686,musique,B2_Basic_GraphRAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,The Philadelphia Greyhound Terminal,0.7034,3.500931499998842,0.0,0.0,0.0,0.0,10
2hop__56307_604644,musique,B2_Basic_GraphRAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,Hollywood Records,0.6012,0.9885474000038812,0.0,0.0,0.0,0.0,3
2hop__507528_139339,musique,B2_Basic_GraphRAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Oscar nomination for Best Actress,0.7702,1.4470784000004642,0.0,0.0,0.0,0.0,10
2hop__44259_747874,musique,B2_Basic_GraphRAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Novak Djokovic,0.6554,1.0205924999972922,0.0,0.0,0.0,0.0,3
2hop__428940_135373,musique,B2_Basic_GraphRAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,After the Bering Sea,0.7697,1.6951449000043795,0.0,0.0,0.0,0.0,10
3hop1__147225_30587_83479,musique,B2_Basic_GraphRAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,Germany's goal was to blockade Britain,0.7253,2.38983300000109,0.0,0.0,0.0,0.0,10
2hop__642686_7292,musique,B2_Basic_GraphRAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Dave Koz and Steve Kuhn,0.7314,2.046467100000882,0.0,0.0,0.0,0.0,10
3hop1__107540_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,"Roncalli was Pope, so he died in Rome",0.7846,1.0314877000055276,0.0,0.0,0.0,0.0,10
3hop1__161433_33952_33939,musique,B2_Basic_GraphRAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531","1900 population of Detroit was 465,445",0.6637,1.0984545000028447,0.0,0.0,0.0,0.0,3
2hop__71871_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Priscilla Shirer is his wife,0.7458,2.179276700000628,0.0,0.0,0.0,0.0,10
4hop1__310029_153080_33897_81096,musique,B2_Basic_GraphRAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,"Phoenix, Arizona",0.6615,2.0492771999997785,0.0,0.0,0.0,0.0,10
2hop__620853_22458,musique,B2_Basic_GraphRAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,"Ligue Haïtienne, meaning ""Haiti League",0.7338,1.3661315999997896,0.0,0.0,0.0,0.0,10
2hop__865828_377862,musique,B2_Basic_GraphRAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Gmina Jordanów is in Gmina Sokołów Podlaski,0.7509,1.0002072999996017,0.0,0.0,0.0,0.0,3
4hop3__630723_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Expelled from Ottoman-controlled territory,0.6103,1.0794497999959276,0.0,0.0,0.0,0.0,3
4hop3__719125_132409_371500_35031,musique,B2_Basic_GraphRAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,Oklahoma City ranks 5th in the state,0.6762,1.171314800005348,0.0,0.0,0.0,0.0,3
4hop1__105688_17130_70784_79935,musique,B2_Basic_GraphRAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Approximately 50 million years ago,0.7509,7.317292200001248,0.0,0.0,0.0,0.0,10
3hop1__376309_160713_77246,musique,B2_Basic_GraphRAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,The majority religion is Islam,0.7614,13.234376799999154,0.0,0.0,0.0,0.0,10
4hop1__525129_315334_131926_87157,musique,B2_Basic_GraphRAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,South to north,0.6088,1.3175670999989961,0.0,0.0,0.0,0.0,3
3hop1__140554_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",CBS All Access,0.7402,3.1684817999994266,0.0,0.0,0.0,0.0,10
3hop1__347858_503371_21711,musique,B2_Basic_GraphRAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,"Late 19th century, Barcelona",0.7027,6.732655700005125,0.0,0.0,0.0,0.0,10
2hop__709357_136043,musique,B2_Basic_GraphRAG,The Move Ya Body song's band is named after who?,Natalie Albino,The Incredible Sound Machine,0.6604,0.9497033999941777,0.0,0.0,0.0,0.0,3
3hop1__516535_834494_34109,musique,B2_Basic_GraphRAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KUAS 27 in Tucson,0.7297,2.6068775999956415,0.0,0.0,0.0,0.0,10
3hop1__639955_834494_34109,musique,B2_Basic_GraphRAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,"KUAS 27 in Tucson, Arizona",0.621,1.0095830999998725,0.0,0.0,0.0,0.0,3
3hop1__786067_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saints symbol is a Sazerac cocktail glass,0.771,1.6352664000005461,0.0,0.0,0.0,0.0,10
3hop1__506062_792411_51423,musique,B2_Basic_GraphRAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Katzenstein Castle,0.5948,0.8135792000030051,0.0,0.0,0.0,0.0,3
4hop1__60000_59747_211319_557671,musique,B2_Basic_GraphRAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,"Cumberland County, Tennessee borders Columbia, TN's county",0.706,1.163945899999817,0.0,0.0,0.0,0.0,3
3hop1__17192_78396_54865,musique,B2_Basic_GraphRAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,"1978, before achieving country status",0.7276,2.2205881999980193,0.0,0.0,0.0,0.0,10
3hop2__36852_326964_7713,musique,B2_Basic_GraphRAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,Over 700 years,0.6147,1.1614573000042583,0.0,0.0,0.0,0.0,3
2hop__179149_396277,musique,B2_Basic_GraphRAG,What other notable work did the creator of Shrek make?,Doctor De Soto,The Incredibles,0.7103,5.557033299999603,0.0,0.0,0.0,0.0,10
2hop__145203_34088,musique,B2_Basic_GraphRAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Chapel Hill, North Carolina",0.6802,3.1187094999986584,0.0,0.0,0.0,0.0,10
3hop1__295815_40769_64047,musique,B2_Basic_GraphRAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,No direct evidence found,0.6942,3.0477668000021367,0.0,0.0,0.0,0.0,10
3hop1__747772_514761_594810,musique,B2_Basic_GraphRAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,Burning Heart Records,0.624,0.8744271000032313,0.0,0.0,0.0,0.0,3
4hop3__439878_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,"Expelled from Laos, near the Thai border",0.7371,1.3422623000005842,0.0,0.0,0.0,0.0,10
2hop__35136_35117,musique,B2_Basic_GraphRAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,"William Harvey, 1650s",0.5897,1.1562636999951792,0.0,0.0,0.0,0.0,3
3hop1__559908_42197_18397,musique,B2_Basic_GraphRAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,The United Nations,0.685,5.85661059999984,0.0,0.0,0.0,0.0,10
4hop1__105401_17130_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,The region was established around 3000 BC,0.7941,12.274960199996713,0.0,0.0,0.0,0.0,10
2hop__157376_643670,musique,B2_Basic_GraphRAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,The Willemsbrug crosses over the Nieuwe Maas,0.7886,1.116670700001123,0.0,0.0,0.0,0.0,10
3hop1__823336_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Aerotech Consumer Aerospace,0.6061,1.082035999999789,0.0,0.0,0.0,0.0,3
2hop__59612_42352,musique,B2_Basic_GraphRAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,Approximately 10-15 million people,0.7144,6.95194270000502,0.0,0.0,0.0,0.0,10
3hop1__768500_730460_70315,musique,B2_Basic_GraphRAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,"New Orleans, Louisiana",0.6755,2.4953215999994427,0.0,0.0,0.0,0.0,10
