id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Suman Ghosh,0.7113,9.877428100000543,0.0,0.0,0.0,0.0,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Farce Of The Penguins,0.6752,0.863224499998978,0.0,0.0,0.0,0.0,3
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'Ll Be Going Now,0.6544,0.6301751000009972,0.0,0.0,0.0,0.0,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Samarra,0.6344,1.1935156999988976,0.0,0.0,0.0,0.0,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Elizabeth,0.6785,6.226812599999903,0.0,0.0,0.0,0.0,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.692,0.7896567999996478,0.0,0.0,0.0,0.0,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,"No, they are not from the same country",0.7876,1.3066560999996,0.0,0.0,0.0,0.0,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Not enough information,0.6811,0.7178772000006575,0.0,0.0,0.0,0.0,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they don't share the same nationality",0.7929,1.1754963000003045,0.0,0.0,0.0,0.0,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,No birth year provided,0.6414,0.7860805000000255,0.0,0.0,0.0,0.0,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Data insufficient to determine,0.6414,0.6855722000000242,0.0,0.0,0.0,0.0,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.6791,4.533864400000311,0.0,0.0,0.0,0.0,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,Not enough information,0.7299,2.288902499998585,0.0,0.0,0.0,0.0,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Not enough information,0.6439,0.8178984999995009,0.0,0.0,0.0,0.0,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,0.7158,0.7086701000007452,0.0,0.0,0.0,0.0,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,No birthday information provided,0.7679,7.44950549999885,0.0,0.0,0.0,0.0,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Information not available in evidence,0.6623,0.9113695999985794,0.0,0.0,0.0,0.0,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,Information not provided,0.7501,3.3572421000008035,0.0,0.0,0.0,0.0,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,No place of burial mentioned,0.668,0.9607641999991756,0.0,0.0,0.0,0.0,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,A Daughter Of Two Worlds,0.7052,0.7433325000001787,0.0,0.0,0.0,0.0,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Planet B-Boy,0.6791,1.320565699999861,0.0,0.0,0.0,0.0,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,"No, they don't",0.6596,2.2196850000000268,0.0,0.0,0.0,0.0,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not enough information,0.6487,0.8670722000006208,0.0,0.0,0.0,0.0,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Barbara Sukowa,0.7087,2.617614799999501,0.0,0.0,0.0,0.0,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,German,0.6083,0.7620915999996214,0.0,0.0,0.0,0.0,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Continental has more directors,0.707,1.646586799999568,0.0,0.0,0.0,0.0,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,France,0.73,2.7775400999998965,0.0,0.0,0.0,0.0,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.6679,0.6934930999996141,0.0,0.0,0.0,0.0,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Walter Robinson,0.6258,0.6545708000012382,0.0,0.0,0.0,0.0,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, they do",0.6751,2.845808500000203,0.0,0.0,0.0,0.0,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,William Plunkett,0.731,1.7947979000000487,0.0,0.0,0.0,0.0,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,United States,0.7151,2.0821095000010246,0.0,0.0,0.0,0.0,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,Died in Italy,0.6807,0.9654704000004131,0.0,0.0,0.0,0.0,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not enough information,0.69,0.7013119000002916,0.0,0.0,0.0,0.0,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.6805,1.4127789000012854,0.0,0.0,0.0,0.0,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,Insufficient evidence,0.6052,0.6673188000004302,0.0,0.0,0.0,0.0,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Moabite Notebook,0.6434,0.7076345999994373,0.0,0.0,0.0,0.0,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Christian Otto of Limburg,0.7188,0.6942985000005137,0.0,0.0,0.0,0.0,3
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Sweden,0.7022,3.4608492999996088,0.0,0.0,0.0,0.0,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,1896,0.7029,7.154888299999584,0.0,0.0,0.0,0.0,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,Trinity College,0.7425,3.819549599998936,0.0,0.0,0.0,0.0,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Aulus Postumius Albinus (propraetor 110 BC),0.7306,1.0790414000002784,0.0,0.0,0.0,0.0,3
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.5966,0.6853532000004634,0.0,0.0,0.0,0.0,3
897586180bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.7528,4.03033090000099,0.0,0.0,0.0,0.0,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California",Information not available,0.6431,0.6147576000003028,0.0,0.0,0.0,0.0,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"No, they are not",0.6802,0.8361003999998502,0.0,0.0,0.0,0.0,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,Rafael Moreno Valle Rosas,0.626,0.798963500001264,0.0,0.0,0.0,0.0,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Sweden,0.5817,0.6824126000010438,0.0,0.0,0.0,0.0,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"No, they are not from the same country",0.7368,1.033700099998896,0.0,0.0,0.0,0.0,3
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Place not specified,0.6388,0.8547768999997061,0.0,0.0,0.0,0.0,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia'S Last Ambulance,0.622,0.8171583000003011,0.0,0.0,0.0,0.0,3
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,No clear evidence provided,0.7052,0.772981100000834,0.0,0.0,0.0,0.0,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari (Film),0.692,4.401483999999982,0.0,0.0,0.0,0.0,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, they are not",0.6657,0.5961392000008345,0.0,0.0,0.0,0.0,3
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Jason Moore (director),0.6245,0.7951790999995865,0.0,0.0,0.0,0.0,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,Francis J. Grandon died first,0.7442,1.2201354000007996,0.0,0.0,0.0,0.0,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham",Jean Armand Charlemagne,0.7108,11.97208160000082,0.0,0.0,0.0,0.0,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Autumn Milk,0.6141,0.7181806999997207,0.0,0.0,0.0,0.0,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Them!,0.6844,1.2058615000005375,0.0,0.0,0.0,0.0,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,Evidence insufficient to determine location,0.7055,0.9932248999994044,0.0,0.0,0.0,0.0,3
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,A Revolutionary Family,0.6255,0.8746735999993689,0.0,0.0,0.0,0.0,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,1890,0.6427,0.8847079999995913,0.0,0.0,0.0,0.0,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,"No, they don't",0.6575,0.8137301000006119,0.0,0.0,0.0,0.0,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6842,7.663253200000327,0.0,0.0,0.0,0.0,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Kingdom In The Clouds,0.6879,0.8450768000002427,0.0,0.0,0.0,0.0,3
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,Kenny & Company,0.6385,0.5401077000005898,0.0,0.0,0.0,0.0,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,University of Southern California,0.6617,0.8610920000010083,0.0,0.0,0.0,0.0,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,Information not available in evidence,0.6783,0.785419699999693,0.0,0.0,0.0,0.0,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.6738,0.7168651000010868,0.0,0.0,0.0,0.0,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Public Works and Government Services Canada,0.7566,1.8938465999999607,0.0,0.0,0.0,0.0,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","Philippe Charles, Duke of Valois",0.7275,0.909856199999922,0.0,0.0,0.0,0.0,3
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,No evidence to determine age,0.717,0.767740600000252,0.0,0.0,0.0,0.0,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet",No evidence to compare their lifespans,0.7765,1.9310220000006666,0.0,0.0,0.0,0.0,10
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,0.7461,4.909456800000044,0.0,0.0,0.0,0.0,10
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"Yes, they share the same nationality",0.7207,0.7976362999997946,0.0,0.0,0.0,0.0,10
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Answer not in evidence,0.6648,0.9143347000008362,0.0,0.0,0.0,0.0,3
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Bahram ibn Ardashir al-Majusi,0.7028,1.1314806999998837,0.0,0.0,0.0,0.0,3
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Richard Parker (rugby league),0.691,0.8355652999998711,0.0,0.0,0.0,0.0,3
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,Not enough information,0.6351,0.6710710999996081,0.0,0.0,0.0,0.0,3
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,Stanford University,0.6212,0.7528883000013593,0.0,0.0,0.0,0.0,3
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Ritratto Di Borghesia In Nero,0.7222,1.638545100000556,0.0,0.0,0.0,0.0,10
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,Eudokia Komnene,0.6167,0.6891875000001164,0.0,0.0,0.0,0.0,3
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,"Yes, they had the same nationality",0.7004,0.9213846000002377,0.0,0.0,0.0,0.0,7
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Place not specified,0.6696,0.8231832999990729,0.0,0.0,0.0,0.0,3
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,Soldier Of Love (Album),0.7476,3.4001805999996577,0.0,0.0,0.0,0.0,10
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,No,0.6559,3.251245600000402,0.0,0.0,0.0,0.0,10
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,Date not provided,0.7651,2.6503426999988733,0.0,0.0,0.0,0.0,10
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Undiscovered?,Irish,Jason Moore,0.6116,0.6678933000002871,0.0,0.0,0.0,0.0,3
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi Des Champs-Élysées,0.6977,0.8211197000000539,0.0,0.0,0.0,0.0,3
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Themba Dlamini,0.6441,0.8249253000012686,0.0,0.0,0.0,0.0,3
