id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Western Australia,0.6298,0.709590999998909,0.0,0.0,0.0,0.0,4
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.6607,4.695615300001009,0.0,0.0,0.0,0.0,4
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,1463,0.6861,2.4243927000006806,0.0,0.0,0.0,0.0,4
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,No information provided,0.6691,0.9429602999989584,0.0,0.0,0.0,0.0,4
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,0.7382,0.8578892999994423,0.0,0.0,0.0,0.0,4
945447800bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,19 January 1628,0.7374,7.716632800000298,0.0,0.0,0.0,0.0,4
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The Earring?,Madrid,Buenos Aires,0.6303,1.0030520999989676,0.0,0.0,0.0,0.0,4
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,1965,0.6538,3.5130176000002393,0.0,0.0,0.0,0.0,4
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,"Meung-sur-Loire, Loiret",0.6363,1.1697831000001315,0.0,0.0,0.0,0.0,4
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,Valentin The Good,0.6994,0.7625174000004336,0.0,0.0,0.0,0.0,4
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Where'S Officer Tuba,0.6767,1.7710669000007329,0.0,0.0,0.0,0.0,4
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,"No, they do not",0.6535,2.3642392000001564,0.0,0.0,0.0,0.0,4
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not mentioned in passages,0.7028,1.0092022999997425,0.0,0.0,0.0,0.0,4
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Margarethe von Trotta,0.6681,2.787554000000455,0.0,0.0,0.0,0.0,4
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Fastrada's husband?,Carolingian Empire,East Francian,0.6222,0.8860936999990372,0.0,0.0,0.0,0.0,4
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim'S Island,0.6797,1.7502984999991895,0.0,0.0,0.0,0.0,4
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Princess Claude Of Orléans's husband is from?,Italy,Italy,0.6991,2.7716127000003326,0.0,0.0,0.0,0.0,4
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.6526,0.7743663000001106,0.0,0.0,0.0,0.0,4
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Not provided in passages,0.6961,0.7864656999990984,0.0,0.0,0.0,0.0,4
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,No,0.602,2.9287205999989965,0.0,0.0,0.0,0.0,4
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Ridley Scott,0.6774,1.8486904000001232,0.0,0.0,0.0,0.0,4
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,Not provided in passages,0.6785,2.2228329999998095,0.0,0.0,0.0,0.0,4
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Harald Bluetooth's father die?,Jelling,Assassination,0.6598,1.1261322000009386,0.0,0.0,0.0,0.0,4
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not mentioned in passages,0.7472,0.8814652999990358,0.0,0.0,0.0,0.0,4
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.6411,1.5176264999990963,0.0,0.0,0.0,0.0,4
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,2007,0.606,0.8349186000014015,0.0,0.0,0.0,0.0,4
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Honeymoons,0.6095,0.6775551999999152,0.0,0.0,0.0,0.0,4
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.7551,0.9289511999995739,0.0,0.0,0.0,0.0,4
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Holstein-Gottorp,0.6749,3.6169912999994267,0.0,0.0,0.0,0.0,4
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,8 March 1878,0.7404,7.073798800000077,0.0,0.0,0.0,0.0,4
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,"Trinity College, Cambridge",0.7543,3.906254400000762,0.0,0.0,0.0,0.0,4
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Aulus Postumius Albinus (propraetor 110 BC),0.7528,1.2124891000003117,0.0,0.0,0.0,0.0,4
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.6223,0.7740700000013021,0.0,0.0,0.0,0.0,4
897586180bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Margareta of Romania,0.7206,4.298261600000842,0.0,0.0,0.0,0.0,4
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California",Place not provided,0.6739,0.6849990999999136,0.0,0.0,0.0,0.0,4
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"Yes, they are located in the same country",0.7971,1.0206720999995014,0.0,0.0,0.0,0.0,4
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Martha Érika Alonso's husband born?,30 June 1968,30 June 1968,0.6348,0.9197000999993179,0.0,0.0,0.0,0.0,4
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Hallå Där born?,Halmstad,Swedish,0.6122,0.856803000000582,0.0,0.0,0.0,0.0,4
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,No,0.6227,1.004432399999132,0.0,0.0,0.0,0.0,4
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Place not provided,0.6711,0.9201594999994995,0.0,0.0,0.0,0.0,4
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia'S Last Ambulance,0.648,1.0082568999987416,0.0,0.0,0.0,0.0,4
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Amanda Sorvino,0.6967,0.8325684999999794,0.0,0.0,0.0,0.0,4
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari (Film),0.6589,4.477856900000916,0.0,0.0,0.0,0.0,4
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, they are not",0.6944,0.670041700001093,0.0,0.0,0.0,0.0,4
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Israeli Academy of Film and Television,0.7217,0.9011678999995638,0.0,0.0,0.0,0.0,4
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,The Soul Market,0.6744,1.1220816999993986,0.0,0.0,0.0,0.0,4
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham","John Ashburnham, 2nd Earl Of Ashburnham",0.7607,12.134156500000245,0.0,0.0,0.0,0.0,4
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.6206,0.7660140999996656,0.0,0.0,0.0,0.0,4
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Stolen Identity,0.6399,1.0493649000000005,0.0,0.0,0.0,0.0,4
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,In 1191,0.6733,1.2458924999991723,0.0,0.0,0.0,0.0,4
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,Compromising Positions,0.6355,0.9711715999983426,0.0,0.0,0.0,0.0,4
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,27 April 1880,0.7203,1.1505773000008048,0.0,0.0,0.0,0.0,4
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,No,0.6407,0.925586999999723,0.0,0.0,0.0,0.0,4
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6416,7.797766100000445,0.0,0.0,0.0,0.0,4
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Drive A Crooked Road,0.7129,0.9577740999993694,0.0,0.0,0.0,0.0,4
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King Of The Kickboxers,0.7056,0.6891171999996004,0.0,0.0,0.0,0.0,4
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Juilliard School,0.6486,0.906692299999122,0.0,0.0,0.0,0.0,4
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Empress Ren's husband?,Chengdu,Place not mentioned,0.6708,0.827510600000096,0.0,0.0,0.0,0.0,4
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.7089,0.9014683000004879,0.0,0.0,0.0,0.0,4
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Dr. Jennifer Aaker,0.674,2.0157584000007773,0.0,0.0,0.0,0.0,4
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans",Louis Philippe I,0.7194,1.0177896000004694,0.0,0.0,0.0,0.0,4
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Elizabeth Wood-Ellem,0.6609,0.7623939999994036,0.0,0.0,0.0,0.0,4
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet","Sir Thomas Wheate, 2nd Baronet lived longer",0.7789,2.1832321000001684,0.0,0.0,0.0,0.0,4
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Berengaria of León,0.7373,5.209762399999818,0.0,0.0,0.0,0.0,4
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"No, they do not",0.6905,0.9045953999993799,0.0,0.0,0.0,0.0,4
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Not provided in passages,0.6948,1.1668504999997822,0.0,0.0,0.0,0.0,4
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Adud al-Dawla,0.695,1.2452895999995235,0.0,0.0,0.0,0.0,4
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Cynthia Ann Parker,0.7046,0.9488695000000007,0.0,0.0,0.0,0.0,4
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,No information provided,0.6641,0.7326462000000902,0.0,0.0,0.0,0.0,4
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,Information not provided,0.6719,0.8793179000003875,0.0,0.0,0.0,0.0,4
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Mondo Topless,0.656,1.5550499000000855,0.0,0.0,0.0,0.0,4
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,"William VIII, Lord of Montpellier",0.7017,0.7225202999998146,0.0,0.0,0.0,0.0,4
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,"No, they did not",0.6622,0.9130147999985638,0.0,0.0,0.0,0.0,4
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Not provided in passages,0.7227,0.9671543000004021,0.0,0.0,0.0,0.0,4
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,What's Bin Did and What'S Bin Hid,0.7745,3.5890583000000333,0.0,0.0,0.0,0.0,4
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,No,0.6156,3.500519200000781,0.0,0.0,0.0,0.0,4
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,3 February 1735,0.7454,2.9554368999997678,0.0,0.0,0.0,0.0,4
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Undiscovered?,Irish,United States,0.6464,0.7892895000004501,0.0,0.0,0.0,0.0,4
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi Des Champs-Élysées,0.7314,0.9358354000014515,0.0,0.0,0.0,0.0,4
