id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__147225_30587_83479,musique,B2_Basic_GraphRAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,To control Atlantic trade routes,0.7045,9.279845599998225,0.0,0.0,0.0,0.0,10
2hop__642686_7292,musique,B2_Basic_GraphRAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Nikki Sixx,0.6689,7.069770800000697,0.0,0.0,0.0,0.0,10
3hop1__107540_720914_27537,musique,B2_Basic_GraphRAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,Moved for church duties,0.7013,6.227773400001752,0.0,0.0,0.0,0.0,10
3hop1__161433_33952_33939,musique,B2_Basic_GraphRAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531","Tucson, Arizona",0.6025,3.63000269999975,0.0,0.0,0.0,0.0,3
2hop__71871_494136,musique,B2_Basic_GraphRAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Priscilla Shirer,0.6833,8.583897000000434,0.0,0.0,0.0,0.0,10
4hop1__310029_153080_33897_81096,musique,B2_Basic_GraphRAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Mario Andretti,0.6615,8.741134500000044,0.0,0.0,0.0,0.0,10
2hop__620853_22458,musique,B2_Basic_GraphRAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,Ligue Haïtienne,0.6713,6.595411899997998,0.0,0.0,0.0,0.0,10
2hop__865828_377862,musique,B2_Basic_GraphRAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Gmina Sokołów Podlaski,0.6594,4.324342299998534,0.0,0.0,0.0,0.0,3
4hop3__630723_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Phommathat's country of citizenship is Myanmar,0.7047,4.6329488000010315,0.0,0.0,0.0,0.0,3
4hop3__719125_132409_371500_35031,musique,B2_Basic_GraphRAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,Los Angeles,0.6135,3.3380892999994103,0.0,0.0,0.0,0.0,3
4hop1__105688_17130_70784_79935,musique,B2_Basic_GraphRAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Not enough evidence to determine,0.7509,11.923490299999685,0.0,0.0,0.0,0.0,10
3hop1__376309_160713_77246,musique,B2_Basic_GraphRAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Majority religion is Islam,0.7405,18.924897199998668,0.0,0.0,0.0,0.0,10
4hop1__525129_315334_131926_87157,musique,B2_Basic_GraphRAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,Mississippi River,0.6199,3.927192000002833,0.0,0.0,0.0,0.0,3
3hop1__140554_2053_52946,musique,B2_Basic_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",NBC,0.6986,9.119859799997357,0.0,0.0,0.0,0.0,10
3hop1__347858_503371_21711,musique,B2_Basic_GraphRAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,No construction date provided,0.7027,13.916326299997309,0.0,0.0,0.0,0.0,10
2hop__709357_136043,musique,B2_Basic_GraphRAG,The Move Ya Body song's band is named after who?,Natalie Albino,Nina Sky,0.6408,3.046638499999972,0.0,0.0,0.0,0.0,3
3hop1__516535_834494_34109,musique,B2_Basic_GraphRAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KUAS 27,0.688,7.493287900000723,0.0,0.0,0.0,0.0,10
3hop1__639955_834494_34109,musique,B2_Basic_GraphRAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,KUAS 27 Tucson,0.5793,3.8960630999972636,0.0,0.0,0.0,0.0,3
3hop1__786067_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saints' logo,0.6669,7.599772600002325,0.0,0.0,0.0,0.0,10
3hop1__506062_792411_51423,musique,B2_Basic_GraphRAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Katzenstein Castle,0.5956,5.50056819999736,0.0,0.0,0.0,0.0,3
4hop1__60000_59747_211319_557671,musique,B2_Basic_GraphRAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Virginia,0.5955,3.3922673000015493,0.0,0.0,0.0,0.0,3
3hop1__17192_78396_54865,musique,B2_Basic_GraphRAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,1783,0.6443,6.539495299999544,0.0,0.0,0.0,0.0,10
3hop2__36852_326964_7713,musique,B2_Basic_GraphRAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,28 years,0.6453,3.617740400000912,0.0,0.0,0.0,0.0,3
2hop__179149_396277,musique,B2_Basic_GraphRAG,What other notable work did the creator of Shrek make?,Doctor De Soto,Chris Farley worked on Shrek,0.7728,11.297354299997096,0.0,0.0,0.0,0.0,10
2hop__145203_34088,musique,B2_Basic_GraphRAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Phoenix, Arizona",0.6386,8.76065109999763,0.0,0.0,0.0,0.0,10
3hop1__295815_40769_64047,musique,B2_Basic_GraphRAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,Data insufficient to determine exact date,0.7358,8.585230299999239,0.0,0.0,0.0,0.0,10
3hop1__747772_514761_594810,musique,B2_Basic_GraphRAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,Burning Heart Records,0.6506,3.3210528000017803,0.0,0.0,0.0,0.0,3
4hop3__439878_88460_30152_20999,musique,B2_Basic_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,By force across the border,0.6954,6.417260999998689,0.0,0.0,0.0,0.0,10
2hop__35136_35117,musique,B2_Basic_GraphRAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,64 years,0.6081,3.17764950000128,0.0,0.0,0.0,0.0,3
3hop1__559908_42197_18397,musique,B2_Basic_GraphRAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,United Nations,0.6642,4771.5771085000015,0.0,0.0,0.0,0.0,10
4hop1__105401_17130_70784_61381,musique,B2_Basic_GraphRAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,1937,0.6691,16.73606799999834,0.0,0.0,0.0,0.0,10
2hop__157376_643670,musique,B2_Basic_GraphRAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Maas River,0.6845,6.801685599999473,0.0,0.0,0.0,0.0,10
3hop1__823336_228453_86925,musique,B2_Basic_GraphRAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Billiken,0.5814,2.984951099999307,0.0,0.0,0.0,0.0,3
2hop__59612_42352,musique,B2_Basic_GraphRAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,Not specified in evidence,0.7144,11.610750600000756,0.0,0.0,0.0,0.0,10
3hop1__768500_730460_70315,musique,B2_Basic_GraphRAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans,0.6546,7.811484000001656,0.0,0.0,0.0,0.0,10
3hop1__127821_157828_162309,musique,B2_Basic_GraphRAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,2008,0.6278,8.971025500002725,0.0,0.0,0.0,0.0,10
4hop1__15567_59747_211319_557671,musique,B2_Basic_GraphRAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Tennessee,0.6827,7.480387499999779,0.0,0.0,0.0,0.0,10
2hop__96096_78606,musique,B2_Basic_GraphRAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Miranda Kerr,0.6866,5.847851800001081,0.0,0.0,0.0,0.0,10
4hop1__58323_375563_161848_61344,musique,B2_Basic_GraphRAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.6249,3.115871200003312,0.0,0.0,0.0,0.0,3
2hop__776637_87295,musique,B2_Basic_GraphRAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Clarisse Renaldi,0.6992,8.03527799999938,0.0,0.0,0.0,0.0,10
