id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ae6363b55429929b0807af0,hotpotqa,B2_Basic_GraphRAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Michael Greis born 1985,0.7703,10.880464599999868,0.0,0.0,0.0,0.0,10
5a8cea40554299441c6b9f76,hotpotqa,B2_Basic_GraphRAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.7032,10.367837200000395,0.0,0.0,0.0,0.0,10
5ab5ecd75542992aa134a3e6,hotpotqa,B2_Basic_GraphRAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7346,7.7153613999998925,0.0,0.0,0.0,0.0,10
5a84c5545542991dd0999dee,hotpotqa,B2_Basic_GraphRAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,2014,0.64,8.431817700000465,0.0,0.0,0.0,0.0,10
5adeacf955429975fa854f66,hotpotqa,B2_Basic_GraphRAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Michael Pollan,0.6725,6.747088900000563,0.0,0.0,0.0,0.0,10
5a8ce15d554299653c1aa12f,hotpotqa,B2_Basic_GraphRAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,No evidence of award nominations,0.7094,9.044639800000368,0.0,0.0,0.0,0.0,10
5ade4da055429939a52fe878,hotpotqa,B2_Basic_GraphRAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1948,0.7017,10.139181699999426,0.0,0.0,0.0,0.0,10
5ab2a186554299295394677b,hotpotqa,B2_Basic_GraphRAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,No evidence found,0.6963,6.511236899999858,0.0,0.0,0.0,0.0,10
5ade66e1554299728e26c713,hotpotqa,B2_Basic_GraphRAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1976-1984,0.6667,14.667593600000146,0.0,0.0,0.0,0.0,10
5a7c634c55429907fabeef79,hotpotqa,B2_Basic_GraphRAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.6885,9.995052399999622,0.0,0.0,0.0,0.0,10
5ae13f3c5542997b2ef7d168,hotpotqa,B2_Basic_GraphRAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,France and UK,0.6753,8.635563799999545,0.0,0.0,0.0,0.0,10
5ae17cd055429901ffe4aea3,hotpotqa,B2_Basic_GraphRAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus,0.6151,3.3570812999996633,0.0,0.0,0.0,0.0,3
5ae7940c55429952e35ea984,hotpotqa,B2_Basic_GraphRAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.7126,4.6445230999997875,0.0,0.0,0.0,0.0,3
5a7296815542991f9a20c515,hotpotqa,B2_Basic_GraphRAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.7066,7.045761299999867,0.0,0.0,0.0,0.0,10
5ab2e8ad554299340b525562,hotpotqa,B2_Basic_GraphRAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.7369,8.470039199999519,0.0,0.0,0.0,0.0,10
5a89b1de5542992e4fca8378,hotpotqa,B2_Basic_GraphRAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,"Wrzosówka, Świętokrzyskie Voivodeship",0.6157,5.2042206000005535,0.0,0.0,0.0,0.0,3
5ab78edc5542995dae37e95c,hotpotqa,B2_Basic_GraphRAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas","Olathe, Kansas",0.7124,7.71684710000045,0.0,0.0,0.0,0.0,10
5ae73acb5542991e8301cc07,hotpotqa,B2_Basic_GraphRAG,D1NZ is a series based on what oversteering technique?,Drifting,Not related to oversteering technique,0.6312,7.243791700000656,0.0,0.0,0.0,0.0,10
5a8257fa55429940e5e1a866,hotpotqa,B2_Basic_GraphRAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.6987,11.182154699999955,0.0,0.0,0.0,0.0,10
5a8d8e4f5542994ba4e3dca7,hotpotqa,B2_Basic_GraphRAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,Approximately 10-20 miles,0.7435,12.891218200000367,0.0,0.0,0.0,0.0,10
5a8a07725542992d82986e5b,hotpotqa,B2_Basic_GraphRAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Neil Young,0.6789,10.323566299999584,0.0,0.0,0.0,0.0,10
5a79fac85542996c55b2dcc1,hotpotqa,B2_Basic_GraphRAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,"February 10, 2010",0.7643,13.291532900000675,0.0,0.0,0.0,0.0,10
5a81537355429926c1cdad20,hotpotqa,B2_Basic_GraphRAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Cleveland Cavaliers,0.7069,13.85304350000024,0.0,0.0,0.0,0.0,10
5a721d5a55429971e9dc9283,hotpotqa,B2_Basic_GraphRAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove,0.6824,8.05015000000003,0.0,0.0,0.0,0.0,10
5a7aa2a255429941d65f270e,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Chester Bennington,0.673,9.349121700000069,0.0,0.0,0.0,0.0,10
5abe6f8455429965af743f03,hotpotqa,B2_Basic_GraphRAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,French,0.6541,5.013305600000422,0.0,0.0,0.0,0.0,10
5ae7257a554299572ea54731,hotpotqa,B2_Basic_GraphRAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Evey Ming Wai Ling,0.7208,6.544479000000138,0.0,0.0,0.0,0.0,10
5ac0e0e25542997d64295a6f,hotpotqa,B2_Basic_GraphRAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Times Group,0.7075,5.660878400000001,0.0,0.0,0.0,0.0,10
5a72688c5542997f827839b2,hotpotqa,B2_Basic_GraphRAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.6258,2.9348848999998154,0.0,0.0,0.0,0.0,3
5adea0c5554299728e26c776,hotpotqa,B2_Basic_GraphRAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"No, they are not",0.687,6.613310400000046,0.0,0.0,0.0,0.0,10
5ab8372255429919ba4e226b,hotpotqa,B2_Basic_GraphRAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.6724,8.290611499999613,0.0,0.0,0.0,0.0,10
5ac0e064554299012d1db64e,hotpotqa,B2_Basic_GraphRAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Insufficient evidence,0.5701,3.6988118999997823,0.0,0.0,0.0,0.0,3
5a8574945542997b5ce3fffb,hotpotqa,B2_Basic_GraphRAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Gimme Shelter,0.6928,8.185340400000314,0.0,0.0,0.0,0.0,10
5a8704f8554299211dda2ba4,hotpotqa,B2_Basic_GraphRAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,West Ireland,0.6901,8.029098599999998,0.0,0.0,0.0,0.0,10
5a81d1f0554299676cceb0ee,hotpotqa,B2_Basic_GraphRAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Hallelujah Chorus,0.6968,9.33322009999938,0.0,0.0,0.0,0.0,10
5a7bf84b5542996dd594b875,hotpotqa,B2_Basic_GraphRAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,Jagten,0.672,9.67613799999981,0.0,0.0,0.0,0.0,10
5ab69e4f554299710c8d1eee,hotpotqa,B2_Basic_GraphRAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actor,0.6164,3.250159199999871,0.0,0.0,0.0,0.0,3
5ae64ad25542995703ce8b4f,hotpotqa,B2_Basic_GraphRAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Peterel's commander,0.6875,11.13277300000027,0.0,0.0,0.0,0.0,10
5a7571135542992d0ec05f98,hotpotqa,B2_Basic_GraphRAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,Princeton,0.6011,3.0522770999996283,0.0,0.0,0.0,0.0,3
5a8f2fed55429918e830d1c7,hotpotqa,B2_Basic_GraphRAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rock and roll,0.7178,7.5217241999998805,0.0,0.0,0.0,0.0,10
5ab596d95542992aa134a371,hotpotqa,B2_Basic_GraphRAG,WHere are both Sanming and Jiutai District located?,China,Jiutai District and Sanming are not in the same place,0.8082,4.598731600000065,0.0,0.0,0.0,0.0,3
5a71214d5542994082a3e5b9,hotpotqa,B2_Basic_GraphRAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Casablanca (Los Angeles Dance Theater),0.7645,20.008713299999727,0.0,0.0,0.0,0.0,10
5ac298f9554299657fa28fc9,hotpotqa,B2_Basic_GraphRAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0.6315,6.796670100000483,0.0,0.0,0.0,0.0,10
5ae35e8c5542990afbd1e120,hotpotqa,B2_Basic_GraphRAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Paul Freeman,0.7015,6.32712470000024,0.0,0.0,0.0,0.0,10
5ae616ce5542992663a4f259,hotpotqa,B2_Basic_GraphRAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,"Elizabeth Banks, David Strathairn",0.7086,8.714052500000435,0.0,0.0,0.0,0.0,10
5abbc3a955429931dba144f9,hotpotqa,B2_Basic_GraphRAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.6443,3.0725531999996747,0.0,0.0,0.0,0.0,3
5adfe6c455429906c02daa85,hotpotqa,B2_Basic_GraphRAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No evidence found,0.6688,6.2364127000000735,0.0,0.0,0.0,0.0,10
5a7f924c55429969796c1aba,hotpotqa,B2_Basic_GraphRAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Not Ricky Gervais,0.71,8.614181500000086,0.0,0.0,0.0,0.0,10
5ab938fb554299131ca422ce,hotpotqa,B2_Basic_GraphRAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,Munich,0.6863,6.353979299999992,0.0,0.0,0.0,0.0,10
5ae1e80b5542997f29b3c197,hotpotqa,B2_Basic_GraphRAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1989,0.6192,3.3374761000004582,0.0,0.0,0.0,0.0,3
5a89e3995542992e4fca844d,hotpotqa,B2_Basic_GraphRAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Answer not found in evidence,0.7027,4.422620800000004,0.0,0.0,0.0,0.0,3
5ab8919655429934fafe6e13,hotpotqa,B2_Basic_GraphRAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,South Armagh Brigade,0.7282,10.21091449999949,0.0,0.0,0.0,0.0,10
5add18345542994ed6169c7e,hotpotqa,B2_Basic_GraphRAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln College (Illinois),0.6496,3.9375080999998318,0.0,0.0,0.0,0.0,3
5a825b0e55429954d2e2eb0c,hotpotqa,B2_Basic_GraphRAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Data insufficient to determine translator,0.7777,8.251986000000215,0.0,0.0,0.0,0.0,10
5ab54056554299488d4d9923,hotpotqa,B2_Basic_GraphRAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,"No, they did not",0.6254,4.161761399999705,0.0,0.0,0.0,0.0,3
5a8a416955429930ff3c0d2b,hotpotqa,B2_Basic_GraphRAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,Avengers Assemble,0.6736,13.395426299999599,0.0,0.0,0.0,0.0,10
5a729fe55542991f9a20c53b,hotpotqa,B2_Basic_GraphRAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.6506,6.977043199999571,0.0,0.0,0.0,0.0,10
5abee41a5542993fe9a41d79,hotpotqa,B2_Basic_GraphRAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.7058,3.3969624999999724,0.0,0.0,0.0,0.0,3
5a8327fd5542990548d0b1a3,hotpotqa,B2_Basic_GraphRAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,Victoria,0.6744,8.276823400000467,0.0,0.0,0.0,0.0,10
5a7264ed5542990c210a411a,hotpotqa,B2_Basic_GraphRAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,"Living Space"" ideology",0.7372,10.457998900000348,0.0,0.0,0.0,0.0,10
5a74cfc75542996c70cfadfe,hotpotqa,B2_Basic_GraphRAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Clemson,0.6907,9.794273800000155,0.0,0.0,0.0,0.0,10
5abe3c7555429965af743ea5,hotpotqa,B2_Basic_GraphRAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","Schuyler, Nebraska",0.5659,3.983666600000106,0.0,0.0,0.0,0.0,3
5a88a5645542997e5c09a679,hotpotqa,B2_Basic_GraphRAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,0.6153,5.5295561000002635,0.0,0.0,0.0,0.0,10
5a8756aa5542994846c1cd69,hotpotqa,B2_Basic_GraphRAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,dating back to 1720s,0.7024,7.215405300000384,0.0,0.0,0.0,0.0,10
5a83ab355542990548d0b218,hotpotqa,B2_Basic_GraphRAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Michael Venus was not mentioned. Paola Suárez is higher ranked,0.8697,9.37532199999987,0.0,0.0,0.0,0.0,10
5abe407155429976d4830ab4,hotpotqa,B2_Basic_GraphRAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, they are both playwrights",0.7156,9.438097799999923,0.0,0.0,0.0,0.0,10
5a769b115542993569682c51,hotpotqa,B2_Basic_GraphRAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Ricky Skaggs,0.7007,7.254625600000509,0.0,0.0,0.0,0.0,10
5abb8a9b5542996cc5e4a016,hotpotqa,B2_Basic_GraphRAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Bernard-Marie Koltès,0.6336,10.04579349999949,0.0,0.0,0.0,0.0,10
5adf4b335542993a75d264a5,hotpotqa,B2_Basic_GraphRAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Evidence insufficient to determine company,0.696,6.50365950000014,0.0,0.0,0.0,0.0,10
5a8a19c45542992e4fca8501,hotpotqa,B2_Basic_GraphRAG,Are either The Pogues or Pillar an electronic dance music group?,no,Neither is an EDM group,0.6628,3.3915028000001257,0.0,0.0,0.0,0.0,3
5ac2f34455429921a00ab0b6,hotpotqa,B2_Basic_GraphRAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Dartmouth College,0.6984,7.292833999999857,0.0,0.0,0.0,0.0,10
5a7e040f5542990b8f503b13,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Nils Gaup,0.6398,6.808404000000337,0.0,0.0,0.0,0.0,10
5a8f186055429918e830d186,hotpotqa,B2_Basic_GraphRAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,Dead Rider,0.5283,2.323290199999974,0.0,0.0,0.0,0.0,1
5ac4fbe255429924173fb53b,hotpotqa,B2_Basic_GraphRAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Joey Chestnut,0.683,3.8182125000002998,0.0,0.0,0.0,0.0,3
5a8591715542994c784ddb27,hotpotqa,B2_Basic_GraphRAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""","Freedo, a native of Atlanta",0.6823,7.576464099999612,0.0,0.0,0.0,0.0,10
5a8ee3a755429917b4a5be02,hotpotqa,B2_Basic_GraphRAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Jack Oakie,0.7362,7.595486199999868,0.0,0.0,0.0,0.0,10
5ab985eb554299131ca42360,hotpotqa,B2_Basic_GraphRAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,More evidence needed,0.6282,3.6360138000000006,0.0,0.0,0.0,0.0,3
5ab431d855429942dd415ed2,hotpotqa,B2_Basic_GraphRAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover,0.7024,8.582660500000202,0.0,0.0,0.0,0.0,10
5a771ead55429966f1a36c7c,hotpotqa,B2_Basic_GraphRAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Edith Ewing Buckingham,0.7264,10.859446500000558,0.0,0.0,0.0,0.0,10
5ac46a8b5542991943173980,hotpotqa,B2_Basic_GraphRAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,Before,0.6593,7.708985500000381,0.0,0.0,0.0,0.0,10
5abda2b755429933744ab80f,hotpotqa,B2_Basic_GraphRAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,1945,0.6913,7.6054238999995505,0.0,0.0,0.0,0.0,10
5adc02445542994650320c4e,hotpotqa,B2_Basic_GraphRAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Christoph Marthaler,0.604,3.062206700000388,0.0,0.0,0.0,0.0,3
5a8b128455429971feec463b,hotpotqa,B2_Basic_GraphRAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,"Honolulu, Hawaii",0.6408,3.7001595000001544,0.0,0.0,0.0,0.0,3
5a803ed45542996402f6a496,hotpotqa,B2_Basic_GraphRAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,Christmases When You Were Mine,0.7609,8.804710000000341,0.0,0.0,0.0,0.0,10
5a74c85055429916b0164218,hotpotqa,B2_Basic_GraphRAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Not enough evidence,0.5867,3.171525400000064,0.0,0.0,0.0,0.0,3
5ac288a95542990b17b153e5,hotpotqa,B2_Basic_GraphRAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,Requins de l'Atlantique FC,0.6593,4.51723310000034,0.0,0.0,0.0,0.0,3
5ab2123155429970612095b9,hotpotqa,B2_Basic_GraphRAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,Atatürk Museum,0.7499,9.448841400000674,0.0,0.0,0.0,0.0,10
5a82edae55429966c78a6a9f,hotpotqa,B2_Basic_GraphRAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,2003,0.6826,8.787889899999755,0.0,0.0,0.0,0.0,10
5ae22b8d554299234fd0440f,hotpotqa,B2_Basic_GraphRAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Best European Goalkeeper,0.6477,3.510933699999441,0.0,0.0,0.0,0.0,3
5adbda2755429944faac2385,hotpotqa,B2_Basic_GraphRAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.7278,9.651867999999922,0.0,0.0,0.0,0.0,10
5ae1d1a55542997f29b3c138,hotpotqa,B2_Basic_GraphRAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Imperial Army,0.6492,16.122897499999453,0.0,0.0,0.0,0.0,10
5ac3a2f35542993915413856,hotpotqa,B2_Basic_GraphRAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie","Caribou-Targhee, Nez Perce, Sawtooth",0.6308,5.279466500000126,0.0,0.0,0.0,0.0,3
5a7647b85542992d0ec0608a,hotpotqa,B2_Basic_GraphRAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Combat Zone Street,0.6579,2.9410562000002756,0.0,0.0,0.0,0.0,3
5ac49a1c5542996feb3fe905,hotpotqa,B2_Basic_GraphRAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Mike Siani,0.6026,3.6279144999998607,0.0,0.0,0.0,0.0,3
5ae60484554299546bf8301a,hotpotqa,B2_Basic_GraphRAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Hogan,0.6558,7.258832800000164,0.0,0.0,0.0,0.0,10
5a84cf175542992a431d1aa2,hotpotqa,B2_Basic_GraphRAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Ratatat,0.6651,6.99645640000017,0.0,0.0,0.0,0.0,10
5a81b2505542995ce29dcc32,hotpotqa,B2_Basic_GraphRAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Plaza Hotel,0.7521,9.607546999999613,0.0,0.0,0.0,0.0,10
5ab568af554299494045efaf,hotpotqa,B2_Basic_GraphRAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Not enough evidence,0.7074,12.191955000000235,0.0,0.0,0.0,0.0,10
