id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop1__365934_87694_124169,musique,B1_Standard_Dense_RAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,10 September 1950,0.6683,1.0781670999995185,0.0,0.0,0.0,0.0,4
2hop__409166_152023,musique,B1_Standard_Dense_RAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Real World label,0.6593,0.7711066000001665,0.0,0.0,0.0,0.0,4
3hop1__857_846_7821,musique,B1_Standard_Dense_RAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,No information provided,0.6349,1.1562607999994725,0.0,0.0,0.0,0.0,4
3hop1__19768_19788_10117,musique,B1_Standard_Dense_RAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago",0.6807,2.8900281000005634,0.0,0.0,0.0,0.0,4
2hop__703767_37168,musique,B1_Standard_Dense_RAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,501-600,0.6079,3.2158667000003334,0.0,0.0,0.0,0.0,4
2hop__56851_343058,musique,B1_Standard_Dense_RAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Julie Andrews,0.6826,6.7401497000000745,0.0,0.0,0.0,0.0,4
3hop2__30152_105395_20999,musique,B1_Standard_Dense_RAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Ottomans,0.594,1.2813654999999926,0.0,0.0,0.0,0.0,4
2hop__42747_83837,musique,B1_Standard_Dense_RAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Karen Fairchild,0.6718,1.6713878000000477,0.0,0.0,0.0,0.0,4
2hop__511176_22458,musique,B1_Standard_Dense_RAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,Fédération Internationale de Football Élémentaire,0.703,1.0487616999998863,0.0,0.0,0.0,0.0,4
2hop__83800_747874,musique,B1_Standard_Dense_RAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Andy Murray,0.6974,1.2653866999999082,0.0,0.0,0.0,0.0,4
2hop__83257_19033,musique,B1_Standard_Dense_RAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania 21,0.69,2.933708300000035,0.0,0.0,0.0,0.0,4
2hop__55966_162341,musique,B1_Standard_Dense_RAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,No recognition mentioned,0.6427,1.121518500000093,0.0,0.0,0.0,0.0,4
2hop__754753_57816,musique,B1_Standard_Dense_RAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,100,0.643,1.0191290000002482,0.0,0.0,0.0,0.0,4
3hop1__127837_157828_239539,musique,B1_Standard_Dense_RAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Belgrade,0.6138,2.5452171000006274,0.0,0.0,0.0,0.0,4
3hop1__102461_24918_24991,musique,B1_Standard_Dense_RAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,Soviet President departed from Kremlin,0.6808,3.883513700000549,0.0,0.0,0.0,0.0,4
2hop__612719_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,0.6686,1.968915499999639,0.0,0.0,0.0,0.0,4
2hop__30905_189318,musique,B1_Standard_Dense_RAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Yale University,0.6392,3.1542262000002665,0.0,0.0,0.0,0.0,4
2hop__776377_857193,musique,B1_Standard_Dense_RAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Crum Creek,0.6306,2.1661966000001485,0.0,0.0,0.0,0.0,4
2hop__411091_625230,musique,B1_Standard_Dense_RAG,In which county is Mark Dismore's birthplace located?,Hancock County,"Greenfield, Indiana",0.6026,1.1817887999995946,0.0,0.0,0.0,0.0,4
4hop2__160585_14670_8987_8529,musique,B1_Standard_Dense_RAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,1939–1945,0.6008,1.3021926999999778,0.0,0.0,0.0,0.0,4
3hop1__28404_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Hinduism,0.6067,6.796977400000287,0.0,0.0,0.0,0.0,4
2hop__8496_21567,musique,B1_Standard_Dense_RAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Philippe de Vitry,0.6496,3.1669802000005802,0.0,0.0,0.0,0.0,4
2hop__70338_36240,musique,B1_Standard_Dense_RAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,Job 19:20,0.6126,1.3385990999995556,0.0,0.0,0.0,0.0,4
2hop__275891_55984,musique,B1_Standard_Dense_RAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Phil Hanseroth,0.6641,1.6125261999995928,0.0,0.0,0.0,0.0,4
3hop1__136129_87694_124169,musique,B1_Standard_Dense_RAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,1952,0.6086,1.1586032999994131,0.0,0.0,0.0,0.0,4
4hop3__373866_5189_38229_86687,musique,B1_Standard_Dense_RAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,1968,0.5901,3.2685753000005207,0.0,0.0,0.0,0.0,4
2hop__455158_247871,musique,B1_Standard_Dense_RAG,What county is the NRHEG High School located in?,Waseca County,Waseca County,0.6818,1.0598752000005334,0.0,0.0,0.0,0.0,4
3hop1__131783_131926_13165,musique,B1_Standard_Dense_RAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Paris after the Revolution,0.7144,1.1407165999999052,0.0,0.0,0.0,0.0,4
2hop__123214_22402,musique,B1_Standard_Dense_RAG,How many students attend Daniel Thürer's university?,"nearly 25,000",Not provided,0.6197,1.178706499999862,0.0,0.0,0.0,0.0,4
3hop1__358853_339990_15538,musique,B1_Standard_Dense_RAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,Not mentioned in passage,0.6484,1.595317399999658,0.0,0.0,0.0,0.0,4
2hop__552546_70131,musique,B1_Standard_Dense_RAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,Nazi Party,0.648,1.1143347000006543,0.0,0.0,0.0,0.0,4
2hop__67956_463572,musique,B1_Standard_Dense_RAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Epic Records,0.6627,1.0076555999994525,0.0,0.0,0.0,0.0,4
2hop__418360_67370,musique,B1_Standard_Dense_RAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018",Not provided in passages,0.6547,1.3230040000007648,0.0,0.0,0.0,0.0,4
2hop__73921_807969,musique,B1_Standard_Dense_RAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Not mentioned in passages,0.7168,1.029594100000395,0.0,0.0,0.0,0.0,4
3hop1__139787_88110_77129,musique,B1_Standard_Dense_RAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows 8,0.6082,2.4972649999999703,0.0,0.0,0.0,0.0,4
2hop__141456_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox,0.6724,1.840100600000369,0.0,0.0,0.0,0.0,4
3hop2__326964_7855_7713,musique,B1_Standard_Dense_RAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,Not specified,0.6154,1.789963400000488,0.0,0.0,0.0,0.0,4
4hop1__436202_765799_282674_759393,musique,B1_Standard_Dense_RAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Brown County,0.6177,0.9461480999998457,0.0,0.0,0.0,0.0,4
3hop1__389069_132457_47686,musique,B1_Standard_Dense_RAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6395,1.1164317000002484,0.0,0.0,0.0,0.0,4
2hop__90773_715759,musique,B1_Standard_Dense_RAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.6745,1.1564937000002828,0.0,0.0,0.0,0.0,4
2hop__135652_669373,musique,B1_Standard_Dense_RAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Aeronautical engineer,0.6768,1.9807042000002184,0.0,0.0,0.0,0.0,4
2hop__6736_6733,musique,B1_Standard_Dense_RAG,To what division does the place where the most speakers are found belong?,Eastern block,Central Catalan division,0.6181,0.7473196999999345,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_83118,musique,B1_Standard_Dense_RAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,First Sunday in November,0.6899,1.2054100000004837,0.0,0.0,0.0,0.0,4
4hop3__524186_219173_862998_72134,musique,B1_Standard_Dense_RAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,1919,0.6042,1.602479800000765,0.0,0.0,0.0,0.0,4
3hop1__354480_834494_34109,musique,B1_Standard_Dense_RAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"Pima County, Arizona",0.6508,1.0283720999996149,0.0,0.0,0.0,0.0,4
2hop__354635_174222,musique,B1_Standard_Dense_RAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Comcast Sports Southwest,0.6862,3.062554199999795,0.0,0.0,0.0,0.0,4
4hop3__678814_466199_695123_72134,musique,B1_Standard_Dense_RAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,"Springfield, Ohio",0.6523,1.915099600000758,0.0,0.0,0.0,0.0,4
2hop__83405_158262,musique,B1_Standard_Dense_RAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,Not specified in passages,0.7405,5.209151099999872,0.0,0.0,0.0,0.0,4
2hop__60001_512508,musique,B1_Standard_Dense_RAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,participated in re-sequencing the periodic table,0.7538,1.3972567999999228,0.0,0.0,0.0,0.0,4
2hop__403712_793210,musique,B1_Standard_Dense_RAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Henry Baring,0.6505,2.829798199999459,0.0,0.0,0.0,0.0,4
3hop1__409517_547811_80702,musique,B1_Standard_Dense_RAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Rialto Bridge,0.6265,0.9667453000001842,0.0,0.0,0.0,0.0,4
4hop1__433767_32392_823060_610794,musique,B1_Standard_Dense_RAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Baranya County,0.646,1.4959123999997246,0.0,0.0,0.0,0.0,4
4hop2__567956_39078_8987_8974,musique,B1_Standard_Dense_RAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Paraguay,0.6,1.14022389999991,0.0,0.0,0.0,0.0,4
2hop__689472_52835,musique,B1_Standard_Dense_RAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,John D. Loudermilk,0.6929,2.6096677999994427,0.0,0.0,0.0,0.0,4
2hop__820739_250752,musique,B1_Standard_Dense_RAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Willard Huyck,0.6534,0.9572152999999162,0.0,0.0,0.0,0.0,4
2hop__21104_16254,musique,B1_Standard_Dense_RAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,92 percent,0.6752,6.856060399999478,0.0,0.0,0.0,0.0,4
4hop1__726391_153080_33952_34053,musique,B1_Standard_Dense_RAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,2013,0.5794,1.2244504999998753,0.0,0.0,0.0,0.0,4
2hop__374767_152023,musique,B1_Standard_Dense_RAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Telarc record label,0.6646,1.710042799999428,0.0,0.0,0.0,0.0,4
4hop3__426860_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Ottomans were expelled,0.6262,1.1890783000008014,0.0,0.0,0.0,0.0,4
3hop1__79462_91850_685675,musique,B1_Standard_Dense_RAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,Pirates,0.6329,1.0600586000000476,0.0,0.0,0.0,0.0,4
2hop__289517_139339,musique,B1_Standard_Dense_RAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Nominated for an Academy Award!,0.7195,1.320839199999682,0.0,0.0,0.0,0.0,4
4hop1__129721_32392_823060_610794,musique,B1_Standard_Dense_RAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,Aiken County,0.6482,1.3699804999996559,0.0,0.0,0.0,0.0,4
2hop__142842_68489,musique,B1_Standard_Dense_RAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.6543,0.9194895000000542,0.0,0.0,0.0,0.0,4
2hop__80546_75184,musique,B1_Standard_Dense_RAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Elisabeth Shue,0.7133,3.0183897000006255,0.0,0.0,0.0,0.0,4
2hop__323534_810083,musique,B1_Standard_Dense_RAG,Where was the author of Marcinkus born?,Scranton,American author,0.6491,1.014587599999686,0.0,0.0,0.0,0.0,4
2hop__829474_123956,musique,B1_Standard_Dense_RAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,"July 6, 1983",0.6911,8.010325499999453,0.0,0.0,0.0,0.0,4
4hop1__94201_642284_131926_90707,musique,B1_Standard_Dense_RAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois","Cairo, Illinois",0.6228,0.8811540999995486,0.0,0.0,0.0,0.0,4
4hop1__629520_49925_13759_736921,musique,B1_Standard_Dense_RAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Rhine Valley,0.6341,3.188510899999528,0.0,0.0,0.0,0.0,4
3hop1__540585_568433_47686,musique,B1_Standard_Dense_RAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6507,3.3338483999996242,0.0,0.0,0.0,0.0,4
2hop__56307_604644,musique,B1_Standard_Dense_RAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,Hollywood,0.6123,1.057857700000568,0.0,0.0,0.0,0.0,4
2hop__507528_139339,musique,B1_Standard_Dense_RAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Golden Shell and Silver Shell for Best Director,0.784,1.412004099999649,0.0,0.0,0.0,0.0,4
2hop__44259_747874,musique,B1_Standard_Dense_RAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Novak Djokovic,0.6889,1.1729838999999629,0.0,0.0,0.0,0.0,4
2hop__428940_135373,musique,B1_Standard_Dense_RAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,Bering Sea,0.6749,1.6510210999995252,0.0,0.0,0.0,0.0,4
3hop1__147225_30587_83479,musique,B1_Standard_Dense_RAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,Goal unknown,0.6246,2.1244496999997864,0.0,0.0,0.0,0.0,4
2hop__642686_7292,musique,B1_Standard_Dense_RAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Dave Koz,0.6546,1.9582840000002761,0.0,0.0,0.0,0.0,4
3hop1__107540_720914_27537,musique,B1_Standard_Dense_RAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,To succeed Pius XII,0.6694,1.1600894999992306,0.0,0.0,0.0,0.0,4
3hop1__161433_33952_33939,musique,B1_Standard_Dense_RAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531","520,116",0.595,1.2583385000007183,0.0,0.0,0.0,0.0,4
2hop__71871_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Dennis Quaid,0.691,2.111747799999648,0.0,0.0,0.0,0.0,4
4hop1__310029_153080_33897_81096,musique,B1_Standard_Dense_RAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Logan Gomez,0.6327,1.8872403999994276,0.0,0.0,0.0,0.0,4
2hop__620853_22458,musique,B1_Standard_Dense_RAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,FIFA stands for International Federation of Association Football,0.7557,1.4206322,0.0,0.0,0.0,0.0,4
2hop__865828_377862,musique,B1_Standard_Dense_RAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Sucha County,0.6815,0.9858033999998952,0.0,0.0,0.0,0.0,4
4hop3__630723_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Not mentioned in passages,0.6486,1.2124896999994235,0.0,0.0,0.0,0.0,4
4hop3__719125_132409_371500_35031,musique,B1_Standard_Dense_RAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,42nd,0.5862,1.1534350999991148,0.0,0.0,0.0,0.0,4
4hop1__105688_17130_70784_79935,musique,B1_Standard_Dense_RAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Before the modern era,0.6846,6.444998300000407,0.0,0.0,0.0,0.0,4
3hop1__376309_160713_77246,musique,B1_Standard_Dense_RAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Islam,0.6117,11.73643869999978,0.0,0.0,0.0,0.0,4
4hop1__525129_315334_131926_87157,musique,B1_Standard_Dense_RAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,southwest,0.5991,1.2294480000000476,0.0,0.0,0.0,0.0,4
3hop1__140554_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",winter of the 2017--18 network television season,0.7582,3.290110199999617,0.0,0.0,0.0,0.0,4
3hop1__347858_503371_21711,musique,B1_Standard_Dense_RAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,Palau de la Generalitat was constructed in Barcelona,0.7438,6.450108799999725,0.0,0.0,0.0,0.0,4
2hop__709357_136043,musique,B1_Standard_Dense_RAG,The Move Ya Body song's band is named after who?,Natalie Albino,Nina Sky,0.648,1.1446968000000197,0.0,0.0,0.0,0.0,4
3hop1__516535_834494_34109,musique,B1_Standard_Dense_RAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KGUN 9 (ABC),0.6699,2.5150947000001906,0.0,0.0,0.0,0.0,4
3hop1__639955_834494_34109,musique,B1_Standard_Dense_RAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,KGUN 9,0.6233,1.0802961999997933,0.0,0.0,0.0,0.0,4
3hop1__786067_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saint Balbina,0.6025,1.623225199999979,0.0,0.0,0.0,0.0,4
3hop1__506062_792411_51423,musique,B1_Standard_Dense_RAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Ben Castle,0.6286,0.9509640999995099,0.0,0.0,0.0,0.0,4
4hop1__60000_59747_211319_557671,musique,B1_Standard_Dense_RAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Paulding County,0.6312,1.2366987999994308,0.0,0.0,0.0,0.0,4
3hop1__17192_78396_54865,musique,B1_Standard_Dense_RAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,1776,0.5806,2.224408800000674,0.0,0.0,0.0,0.0,4
3hop2__36852_326964_7713,musique,B1_Standard_Dense_RAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,18 years,0.6294,1.2561727000002065,0.0,0.0,0.0,0.0,4
2hop__179149_396277,musique,B1_Standard_Dense_RAG,What other notable work did the creator of Shrek make?,Doctor De Soto,Created Shrek! picture book,0.7142,5.143131099999664,0.0,0.0,0.0,0.0,4
2hop__145203_34088,musique,B1_Standard_Dense_RAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Daytona Beach, Florida",0.627,3.0542176999997537,0.0,0.0,0.0,0.0,4
3hop1__295815_40769_64047,musique,B1_Standard_Dense_RAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,Not specified in passage,0.6522,2.8507030999999188,0.0,0.0,0.0,0.0,4
3hop1__747772_514761_594810,musique,B1_Standard_Dense_RAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,MCA Nashville,0.6351,1.011071500000071,0.0,0.0,0.0,0.0,4
4hop3__439878_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,Not mentioned in passages,0.6458,1.3635259000002407,0.0,0.0,0.0,0.0,4
2hop__35136_35117,musique,B1_Standard_Dense_RAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,Not provided,0.6048,1.1565467999998873,0.0,0.0,0.0,0.0,4
3hop1__559908_42197_18397,musique,B1_Standard_Dense_RAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,United Nations,0.618,5.16768299999967,0.0,0.0,0.0,0.0,4
4hop1__105401_17130_70784_61381,musique,B1_Standard_Dense_RAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,1916,0.6208,10.89544930000011,0.0,0.0,0.0,0.0,4
2hop__157376_643670,musique,B1_Standard_Dense_RAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Nieuwe Maas,0.6713,1.045919799999865,0.0,0.0,0.0,0.0,4
3hop1__823336_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Trapper,0.5976,1.1896396000001914,0.0,0.0,0.0,0.0,4
2hop__59612_42352,musique,B1_Standard_Dense_RAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,"Around 2,000 injured",0.644,6.318344999999681,0.0,0.0,0.0,0.0,4
3hop1__768500_730460_70315,musique,B1_Standard_Dense_RAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans,0.6135,2.444880899999589,0.0,0.0,0.0,0.0,4
3hop1__127821_157828_162309,musique,B1_Standard_Dense_RAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,1912,0.6016,2.4362499999997453,0.0,0.0,0.0,0.0,4
4hop1__15567_59747_211319_557671,musique,B1_Standard_Dense_RAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Wayne County,0.6175,2.0913226000002396,0.0,0.0,0.0,0.0,4
2hop__96096_78606,musique,B1_Standard_Dense_RAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia,0.6493,2.1016460999999254,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_61344,musique,B1_Standard_Dense_RAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.6085,0.9562067000006209,0.0,0.0,0.0,0.0,4
