id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop2__132957_222979_40768,musique,Ours_Agent_Enhanced_GraphRAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,early 1980s,0.8,11.768527100000028,1.7765106999995623,3.8440072000003056,3.4082968999991863,2.7367903000003935,10
2hop__62311_62279,musique,Ours_Agent_Enhanced_GraphRAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,December 1941,0.95,12.927994199999375,1.6709757999997237,4.25275690000035,2.851562799999556,4.149796900000183,10
3hop1__365934_87694_124169,musique,Ours_Agent_Enhanced_GraphRAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,No relevant information,1.0,13.928773000000547,1.8840715999995155,1.1305493000008937,8.37719449999986,2.5339797999995426,3
2hop__409166_152023,musique,Ours_Agent_Enhanced_GraphRAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Real World,0.95,4.237884899999699,1.3060499000002892,0.3455504000003202,1.0085607000000891,1.5759187000003294,3
3hop1__857_846_7821,musique,Ours_Agent_Enhanced_GraphRAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,140 mi,0.95,8.679827299999488,1.2489402999999584,1.2866629999998622,2.8863704999994297,3.25479869999981,3
3hop1__19768_19788_10117,musique,Ours_Agent_Enhanced_GraphRAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",400 years ago,0.8,13.1534328000007,1.8988036999999167,4.772744599999896,3.0359069000005547,3.4427777999999307,10
2hop__703767_37168,musique,Ours_Agent_Enhanced_GraphRAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Not enough information,0.7,18.194111499999963,2.0753003999998327,5.333297200000743,7.769570599999497,3.012888799999928,10
2hop__56851_343058,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Blake Edwards,0.95,20.28835429999981,1.6446630999998888,12.718565899999703,2.7622333999997863,3.1598175999997693,10
3hop2__30152_105395_20999,musique,Ours_Agent_Enhanced_GraphRAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Ottoman Empire,0.6,11.31796680000025,1.1583918999995149,1.5956851999999344,5.007509200000641,3.552999499998805,10
2hop__42747_83837,musique,Ours_Agent_Enhanced_GraphRAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Karen Fairchild,0.95,5.084995100000015,1.410104799999317,1.1697604000000865,1.2629899000003206,1.240167000000838,10
2hop__511176_22458,musique,Ours_Agent_Enhanced_GraphRAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,Unknown,0.7,11.918816499999593,1.3132132999999158,0.8687426999995296,6.700886300000093,3.0329530999997587,3
2hop__83800_747874,musique,Ours_Agent_Enhanced_GraphRAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,No information available,1.0,8.104991199999859,1.5037789999996676,1.5244447999994009,2.482994499999222,2.590922000000319,3
2hop__83257_19033,musique,Ours_Agent_Enhanced_GraphRAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,Not enough information,0.6,17.505800400000226,1.7655699999995704,4.496076700000231,8.566697000000204,2.6743534999995973,10
2hop__55966_162341,musique,Ours_Agent_Enhanced_GraphRAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,Academy Award,0.95,10.133932600000662,1.1199565999995684,3.1429810999998153,2.6480498000000807,3.2197294999987207,10
2hop__754753_57816,musique,Ours_Agent_Enhanced_GraphRAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,Florida International University College of Law,0.8,13.72919659999934,1.8994738000001234,1.189502299999731,7.942028500000561,2.6951470999993035,3
3hop1__127837_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Belgrade,0.85,13.50523880000037,1.8325039999999717,4.906166500000836,2.999086400000124,3.7643794999994498,10
3hop1__102461_24918_24991,musique,Ours_Agent_Enhanced_GraphRAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,No relevant information,0.8,15.455173100000138,3.351799999999457,6.443910200001483,2.7382659000004423,2.9181533999999374,10
2hop__612719_6455,musique,Ours_Agent_Enhanced_GraphRAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,0.95,5.1237192999997205,1.0674083999992945,1.5445807000005516,1.1528920999999173,1.3567824000001565,10
2hop__30905_189318,musique,Ours_Agent_Enhanced_GraphRAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Yale University,0.95,11.840219900000193,1.4830074000001332,5.401703300000918,2.2766115999993417,2.6758077000013145,10
2hop__776377_857193,musique,Ours_Agent_Enhanced_GraphRAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Crum Creek,0.8,5.639044300000023,1.5572457999996914,1.6475163999994038,1.2558749999998327,1.1763794000007692,10
2hop__411091_625230,musique,Ours_Agent_Enhanced_GraphRAG,In which county is Mark Dismore's birthplace located?,Hancock County,Indiana,0.85,14.356467099999463,1.4953635000001668,6.952710099999422,2.7002789999987726,3.2050794000006135,10
4hop2__160585_14670_8987_8529,musique,Ours_Agent_Enhanced_GraphRAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,Never,0.85,15.366235700000288,2.380771199999799,1.3155638999996881,8.811055500001203,2.8556662000009965,3
3hop1__28404_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Muslim,0.8,21.110589899999468,1.8511228999996092,12.41251209999973,3.561930300000313,3.2818828999998004,10
2hop__8496_21567,musique,Ours_Agent_Enhanced_GraphRAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Guillaume de Machaut,0.8,18.09703780000018,1.9291223999998692,5.074990699999034,7.69158890000017,3.3983808999992107,10
2hop__70338_36240,musique,Ours_Agent_Enhanced_GraphRAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,Job,0.8,11.067340800000238,1.5591844000000492,1.5335834999996223,5.395673300000453,2.5757714000001215,10
2hop__275891_55984,musique,Ours_Agent_Enhanced_GraphRAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Brandi Carlile,0.95,5.264774799999941,1.4274197999993703,1.0597286000001986,1.3404570000002423,1.4348092999998698,10
3hop1__136129_87694_124169,musique,Ours_Agent_Enhanced_GraphRAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,1952,0.8,14.656371099999888,1.7455764999995154,4.52044769999884,5.592991200000142,2.7941646000008404,10
4hop3__373866_5189_38229_86687,musique,Ours_Agent_Enhanced_GraphRAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,1968,0.75,12.51283070000045,1.7294896000003064,4.3895305000005465,2.0564543000000413,4.334152900000845,10
2hop__455158_247871,musique,Ours_Agent_Enhanced_GraphRAG,What county is the NRHEG High School located in?,Waseca County,Waseca County,0.98,5.255252900000414,1.1534645000001547,1.172605200000362,1.300623799999812,1.626614800000425,10
3hop1__131783_131926_13165,musique,Ours_Agent_Enhanced_GraphRAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Guadalupe Hidalgo,0.95,14.032638399999996,1.7060639000001174,5.586276699999871,2.9335399000001416,3.802971400000388,10
2hop__123214_22402,musique,Ours_Agent_Enhanced_GraphRAG,How many students attend Daniel Thürer's university?,"nearly 25,000",Not enough information,0.8,9.107504900000094,1.350278800000524,2.460432999999284,2.320851399998901,2.9727216000001135,10
3hop1__358853_339990_15538,musique,Ours_Agent_Enhanced_GraphRAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,Not enough information,0.8,8.540892399999393,1.2877659000005224,2.083509700000832,2.118001499999991,3.048480099999324,10
2hop__552546_70131,musique,Ours_Agent_Enhanced_GraphRAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,Germany,0.85,4.33840760000021,1.230906199999481,0.6090146000005916,1.2854783000002499,1.2110656000004383,3
2hop__67956_463572,musique,Ours_Agent_Enhanced_GraphRAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Sharp Records,0.8,11.563866299999972,1.2609691000006933,1.205587600000399,5.490448600000491,3.603832499999953,3
2hop__418360_67370,musique,Ours_Agent_Enhanced_GraphRAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018",Not enough information,0.7,13.992148199999974,1.7495519000003696,1.584664599999087,7.579396600000109,3.0754022000000987,6
2hop__73921_807969,musique,Ours_Agent_Enhanced_GraphRAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Not enough information,0.7,12.544060100000024,1.2564727999997558,1.0780207999996492,7.297134499999629,2.9094218000000183,3
3hop1__139787_88110_77129,musique,Ours_Agent_Enhanced_GraphRAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows Server 2008 R2,0.95,6.414369400000396,1.8907690999994884,1.9221632000007958,1.2588565999994898,1.3406325000005381,10
2hop__141456_6455,musique,Ours_Agent_Enhanced_GraphRAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox,0.95,9.643593100000544,1.1101738999996087,2.89871949999997,2.217272500000945,3.4142671000008704,10
3hop2__326964_7855_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,Not enough information,0.5,13.51694740000039,1.776284300000043,2.422229299999344,6.521469100000104,2.794059599999855,10
4hop1__436202_765799_282674_759393,musique,Ours_Agent_Enhanced_GraphRAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Fond du Lac,0.95,11.185571300000447,1.9584752000000663,1.1501686999999947,5.033134499999505,3.040787000000819,3
3hop1__389069_132457_47686,musique,Ours_Agent_Enhanced_GraphRAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.95,4.7997349999996,1.763110200000483,0.5955554000001939,1.1072292999997444,1.3319014999997307,3
2hop__90773_715759,musique,Ours_Agent_Enhanced_GraphRAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.95,4.180627699999604,1.2506905999998708,0.7015341000005719,1.0458558000000266,1.1806216000004497,3
2hop__135652_669373,musique,Ours_Agent_Enhanced_GraphRAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Austrian,0.95,14.893375399999968,1.4893731000001935,2.131642199999078,8.593569700000444,2.6757849999994505,10
2hop__6736_6733,musique,Ours_Agent_Enhanced_GraphRAG,To what division does the place where the most speakers are found belong?,Eastern block,Central Catalan,0.95,7.290576899999905,1.0228150000002643,0.6143971999999849,2.1757274000001416,3.4746252999993885,3
4hop1__58323_375563_161848_83118,musique,Ours_Agent_Enhanced_GraphRAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,First Sunday in November,0.8,11.477984399999514,1.6946404000000257,1.3291722000003574,5.602768699999615,2.848233999999138,3
4hop3__524186_219173_862998_72134,musique,Ours_Agent_Enhanced_GraphRAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,1876,0.8,14.975151600000572,2.304739599999266,2.325964699999531,6.863144100000682,3.478434999999081,10
3hop1__354480_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,Pima County,0.85,4.6690487000005305,1.3218738000005033,0.6080634999998438,1.1888068999996904,1.5484065999999075,3
2hop__354635_174222,musique,Ours_Agent_Enhanced_GraphRAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Adelphia Communications Corporation,0.7,18.55355200000031,1.2404778000000078,7.104724699999679,7.163989800000309,3.0405839999993987,10
4hop3__678814_466199_695123_72134,musique,Ours_Agent_Enhanced_GraphRAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,1803,0.95,12.794424400000025,1.6811502000000473,2.7940263000000414,4.864325999999892,3.451723599999241,10
2hop__83405_158262,musique,Ours_Agent_Enhanced_GraphRAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,Not enough information,0.8,19.045260300000336,1.7977246000000378,8.7476987,5.900262400000429,2.5965525999999954,10
2hop__60001_512508,musique,Ours_Agent_Enhanced_GraphRAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,re-sequencing the periodic table,0.85,10.115790099999685,1.1570550000005824,1.4209123000000545,3.329065199998695,4.205595899999935,3
2hop__403712_793210,musique,Ours_Agent_Enhanced_GraphRAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Not enough information,0.8,13.379547300000013,1.4510141000000658,1.0617896999992809,7.906712599999992,2.9570030999993833,3
3hop1__409517_547811_80702,musique,Ours_Agent_Enhanced_GraphRAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Carleton Bridge,0.95,10.692382299999736,1.3858077999993839,0.9285501000013028,3.7153737999997247,4.659637499999008,3
4hop1__433767_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Crawford County,0.85,10.546932999999626,1.8934898999996221,2.1967154999983904,2.4563546999997925,3.997328399998878,10
4hop2__567956_39078_8987_8974,musique,Ours_Agent_Enhanced_GraphRAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Paraguay,0.95,9.323453599999993,1.9796360000000277,1.3975721999995585,2.387965500000064,3.5553227000000334,3
2hop__689472_52835,musique,Ours_Agent_Enhanced_GraphRAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Lee Alexander,0.85,11.584631400000944,1.300231299999723,3.9360608000006323,3.0276929999999993,3.3174104999980045,10
2hop__820739_250752,musique,Ours_Agent_Enhanced_GraphRAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Bayard Veiller,0.85,10.287899500001004,1.2950236000015138,0.8984904999997525,5.305846799999927,2.785401000001002,3
2hop__21104_16254,musique,Ours_Agent_Enhanced_GraphRAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,Ashkenazi Jews,0.95,20.050086700000975,1.8563806000001932,12.5911660999991,2.4368651999993745,3.1626233999995748,10
4hop1__726391_153080_33952_34053,musique,Ours_Agent_Enhanced_GraphRAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,Not enough information,0.8,8.386864899999637,2.2222734000006312,1.2578521000014007,1.920936399999846,2.982522099999187,3
2hop__374767_152023,musique,Ours_Agent_Enhanced_GraphRAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Charlie Musselwhite,0.95,5.19472979999955,1.2775913000004948,1.1713477000012062,1.2696063999992475,1.4742962000000261,10
4hop3__426860_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Siamese army,0.8,13.653645700000197,1.9057809999994788,1.1932576999988669,7.42572619999919,3.1258553999996366,3
3hop1__79462_91850_685675,musique,Ours_Agent_Enhanced_GraphRAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,New York Yankees,0.95,9.448032900001635,1.6201085000011517,1.183650699997088,2.6384395999994013,4.002764000000752,3
2hop__289517_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Not mentioned,0.8,8.059117000000697,1.566132900001321,1.5417398000008689,2.1387306000015087,2.809461900000315,3
4hop1__129721_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,Aiken County,0.95,9.402145899999596,2.0991534999993746,2.0211847000009584,2.464035499999227,2.8148596999999427,10
2hop__142842_68489,musique,Ours_Agent_Enhanced_GraphRAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.95,4.4558648000001995,1.5499884000000748,0.3913527000004251,1.0898977000015293,1.4226942000004783,3
2hop__80546_75184,musique,Ours_Agent_Enhanced_GraphRAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Elisabeth Shue,0.95,6.619624700000713,1.2768261000001075,2.5463110000000597,1.2097439999997732,1.5847482000008313,10
2hop__323534_810083,musique,Ours_Agent_Enhanced_GraphRAG,Where was the author of Marcinkus born?,Scranton,"Cleveland, Ohio",0.5,11.47358830000121,1.1910527000000002,1.1151819999977306,6.36775039999884,2.796744300001592,3
2hop__829474_123956,musique,Ours_Agent_Enhanced_GraphRAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,Not enough information,0.8,21.409186599999884,1.772855699999127,9.206112800000483,7.456118199999764,2.9708013000017672,10
4hop1__94201_642284_131926_90707,musique,Ours_Agent_Enhanced_GraphRAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois","Cairo, Illinois",0.9,5.710640699999203,1.747715400000743,0.9009703000010632,1.864926000000196,1.1948739999988902,10
4hop1__629520_49925_13759_736921,musique,Ours_Agent_Enhanced_GraphRAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Brussels,0.9,13.777815399998872,1.6588606999994226,4.7910547999999835,4.275015900000653,3.049624400000539,10
3hop1__540585_568433_47686,musique,Ours_Agent_Enhanced_GraphRAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.7,16.6193387000003,1.3571454000011727,1.8807366000000911,10.203684099999009,3.174576999999772,10
2hop__56307_604644,musique,Ours_Agent_Enhanced_GraphRAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,Information not provided,1.0,12.996426100000463,1.2524220000013884,1.2121601000017108,8.067070300001433,2.461621800001012,3
2hop__507528_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne,0.95,9.615494899999248,1.116406499999357,1.72666830000162,3.6065492000016093,3.1624943999995594,10
2hop__44259_747874,musique,Ours_Agent_Enhanced_GraphRAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Not enough information,0.7,11.541809600001216,1.4807650000002468,1.159192900000562,6.2453554999992775,2.653221200002008,3
2hop__428940_135373,musique,Ours_Agent_Enhanced_GraphRAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,Bering Sea,0.95,4.613011800000095,1.1319839999996475,1.2039640000002692,1.1349986999994144,1.1400329999996757,10
3hop1__147225_30587_83479,musique,Ours_Agent_Enhanced_GraphRAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,Support Confederates,0.85,14.21964669999943,1.5693434000004345,1.514753200000996,8.200359799997386,2.931943900000988,10
2hop__642686_7292,musique,Ours_Agent_Enhanced_GraphRAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Dave Koz,0.95,4.633691799999724,1.447431599999618,0.702578899999935,1.2811349000003247,1.2004952999996021,10
3hop1__107540_720914_27537,musique,Ours_Agent_Enhanced_GraphRAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,Rome,0.8,9.162255399998685,1.8988998000004358,1.122735200000534,2.8136647999999695,3.3236199999992095,6
3hop1__161433_33952_33939,musique,Ours_Agent_Enhanced_GraphRAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531",Los Angeles,0.85,8.603235599999607,1.4328196000005846,1.3266920000005484,2.8176452000006975,3.0230023999993136,3
2hop__71871_494136,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Not provided,0.8,10.095152100000632,1.7800889999998617,3.0646897000024182,2.571479800000816,2.675627500000701,10
4hop1__310029_153080_33897_81096,musique,Ours_Agent_Enhanced_GraphRAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Logan Gomez,0.8,17.44227359999968,1.853683400000591,3.774487599999702,8.149367199999688,3.6615729999994073,10
2hop__620853_22458,musique,Ours_Agent_Enhanced_GraphRAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,FIFA,0.85,4.8115654000012,1.2968073000010918,0.8189729000005173,1.3104629999997996,1.3829686000008223,10
2hop__865828_377862,musique,Ours_Agent_Enhanced_GraphRAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Sucha County,0.95,7.103082699999504,1.1820127999999386,1.0562540999999328,2.1879377999994176,2.673776399999042,3
4hop3__630723_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Not enough information,0.7,15.387399900000673,1.8876418999989255,1.3793277999993734,8.682599599998866,3.434656700001142,3
4hop3__719125_132409_371500_35031,musique,Ours_Agent_Enhanced_GraphRAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,Not enough information,0.7,12.931362999999692,2.275039399999514,1.4538920000013604,6.11595159999888,3.083363499999905,3
4hop1__105688_17130_70784_79935,musique,Ours_Agent_Enhanced_GraphRAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,No specific date provided,0.8,23.483072799999718,1.5938714999992953,15.265930399998979,3.9216842999994697,2.698161499998605,10
3hop1__376309_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Islam,0.95,31.920791600001394,2.197872800001278,22.836292100002538,3.1176153000014892,3.765845400001126,10
4hop1__525129_315334_131926_87157,musique,Ours_Agent_Enhanced_GraphRAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,southwest,0.8,10.815122199999678,1.8874221999994916,1.5455254000007699,4.491664300001503,2.8873406000020623,3
3hop1__140554_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",On CBS,0.95,12.758928900000683,1.9337752999999793,5.269804700001259,2.673744400000942,2.878260200001023,10
3hop1__347858_503371_21711,musique,Ours_Agent_Enhanced_GraphRAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,Not enough information,0.7,23.772932200001378,2.349693699999989,10.138709099999687,7.98436860000038,3.296603099999629,10
2hop__709357_136043,musique,Ours_Agent_Enhanced_GraphRAG,The Move Ya Body song's band is named after who?,Natalie Albino,Nina Sky,0.95,7.746402700000544,1.2106187999997928,1.281893499999569,2.286073999999644,2.964569300000221,3
3hop1__516535_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,Tucson,0.8,10.865462100000514,1.1303056000015204,3.870893499999511,2.391926099999182,3.469060100000206,10
3hop1__639955_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,KUAS,0.95,8.074244299999918,1.5738356000001659,1.2189093999986653,2.2482814000013605,3.030180300000211,3
3hop1__786067_228453_86925,musique,Ours_Agent_Enhanced_GraphRAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saint Balbina,0.75,11.745583300000362,1.754271100000551,2.436063600000125,3.5347088999988046,4.01749799999925,10
