id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.6763,3.770550200002617,0.0,0.0,0.0,0.0,3
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",No birthday information provided,0.7339,7.862471699998423,0.0,0.0,0.0,0.0,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Caspar Babypants,0.5956,3.029158199999074,0.0,0.0,0.0,0.0,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.7373,8.015786399999342,0.0,0.0,0.0,0.0,10
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Face Of A Fugitive,0.6681,3.192616000000271,0.0,0.0,0.0,0.0,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,A Light Woman,0.6942,8.495489600005385,0.0,0.0,0.0,0.0,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.6545,3.102771300000313,0.0,0.0,0.0,0.0,3
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Suman Ghosh,0.7113,17.347183199999563,0.0,0.0,0.0,0.0,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Farce Of The Penguins,0.6946,3.696145699999761,0.0,0.0,0.0,0.0,3
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'Ll Be Going Now,0.6546,3.240955600005691,0.0,0.0,0.0,0.0,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Not enough information,0.6817,3.959253799999715,0.0,0.0,0.0,0.0,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Elizabeth,0.6785,10.890406799997436,0.0,0.0,0.0,0.0,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.7141,3.7160061999966274,0.0,0.0,0.0,0.0,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,"No, they are not from the same country",0.7876,6.939524199995503,0.0,0.0,0.0,0.0,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,In Japan,0.6437,3.019933299998229,0.0,0.0,0.0,0.0,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they don't share the same nationality",0.7929,8.566244100002223,0.0,0.0,0.0,0.0,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,No birth year provided,0.6597,3.2245914000013727,0.0,0.0,0.0,0.0,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Data insufficient to determine,0.6343,3.00157880000188,0.0,0.0,0.0,0.0,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.6791,10.404401500003587,0.0,0.0,0.0,0.0,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,No death date provided,0.7499,9.367171800004144,0.0,0.0,0.0,0.0,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Not enough information,0.6546,3.1466778999965754,0.0,0.0,0.0,0.0,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,0.7076,4.556806900000083,0.0,0.0,0.0,0.0,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,No birthday provided,0.7457,14.743363800000225,0.0,0.0,0.0,0.0,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Information not available,0.6365,3.2483955999996397,0.0,0.0,0.0,0.0,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,Information not provided,0.7501,9.1683234000011,0.0,0.0,0.0,0.0,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,No evidence provided,0.6557,3.5251090999954613,0.0,0.0,0.0,0.0,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,A Daughter Of Two Worlds,0.6926,3.321811900001194,0.0,0.0,0.0,0.0,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Planet B-Boy,0.6791,6.28857550000248,0.0,0.0,0.0,0.0,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,"No, they don't",0.6596,7.2743708999987575,0.0,0.0,0.0,0.0,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not enough information,0.6676,3.1016376000043238,0.0,0.0,0.0,0.0,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Barbara Sukowa,0.7087,8.340956899999583,0.0,0.0,0.0,0.0,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,German,0.6083,2.6227109000028577,0.0,0.0,0.0,0.0,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Continental (Film),0.6654,7.055232099999557,0.0,0.0,0.0,0.0,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,France,0.73,8.526534800002992,0.0,0.0,0.0,0.0,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.6679,6.5672655000016675,0.0,0.0,0.0,0.0,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Alonso Mudarra was born in Spain,0.6999,3.6102784000031534,0.0,0.0,0.0,0.0,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, they do",0.6751,8.516436099998828,0.0,0.0,0.0,0.0,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,William Plunkett,0.731,7.687976200002595,0.0,0.0,0.0,0.0,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,United States,0.7151,7.242782799999986,0.0,0.0,0.0,0.0,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,Died in Italy,0.6939,3.462538499996299,0.0,0.0,0.0,0.0,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not enough information,0.6954,3.286497799999779,0.0,0.0,0.0,0.0,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.6805,6.02826439999626,0.0,0.0,0.0,0.0,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,Insufficient evidence,0.6262,3.317137600002752,0.0,0.0,0.0,0.0,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Moabite Notebook,0.6434,6.847309999997378,0.0,0.0,0.0,0.0,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Moritz of Limburg,0.6879,3.654689499999222,0.0,0.0,0.0,0.0,3
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Sweden,0.7022,10.749151799995161,0.0,0.0,0.0,0.0,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,1896,0.7029,14.702174600002763,0.0,0.0,0.0,0.0,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,Trinity College,0.7424,12.37869650000357,0.0,0.0,0.0,0.0,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Lucretia,0.6336,3.743546300000162,0.0,0.0,0.0,0.0,3
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.5658,3.9014107000039076,0.0,0.0,0.0,0.0,3
897586180bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.7528,9.758653000004415,0.0,0.0,0.0,0.0,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California",Question about wrong candidate,0.6563,3.535100599998259,0.0,0.0,0.0,0.0,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"No, they are not",0.6882,3.73912100000598,0.0,0.0,0.0,0.0,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,Rafael Moreno Valle Rosas,0.6465,3.469117100001313,0.0,0.0,0.0,0.0,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Caspar Babypants,0.6074,3.204076100002567,0.0,0.0,0.0,0.0,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"No, they are not from the same country",0.7696,4.540935099998023,0.0,0.0,0.0,0.0,3
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Place not clear from evidence,0.6862,3.622585400000389,0.0,0.0,0.0,0.0,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia'S Last Ambulance,0.6637,4.1106892000025255,0.0,0.0,0.0,0.0,3
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,No clear evidence provided,0.6719,3.3266112000055728,0.0,0.0,0.0,0.0,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari (Film),0.692,10.517135399997642,0.0,0.0,0.0,0.0,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, they are not",0.6429,3.5838474000047427,0.0,0.0,0.0,0.0,3
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,No clear evidence provided,0.657,3.4408265999954892,0.0,0.0,0.0,0.0,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,Francis J. Grandon died first,0.7442,6.9589938999997685,0.0,0.0,0.0,0.0,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham",Jean Armand Charlemagne,0.7114,20.929013500004658,0.0,0.0,0.0,0.0,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Autumn Milk,0.6311,2.850494600003003,0.0,0.0,0.0,0.0,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Them!,0.6844,5.760999099999026,0.0,0.0,0.0,0.0,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,Not enough information,0.6885,3.73206349999964,0.0,0.0,0.0,0.0,3
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,Compromising Positions,0.6192,3.0829478000014205,0.0,0.0,0.0,0.0,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,1895,0.6346,3.947972000001755,0.0,0.0,0.0,0.0,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,"No, they don't",0.6653,3.7536231000049156,0.0,0.0,0.0,0.0,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6842,13.612867099996947,0.0,0.0,0.0,0.0,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Drive A Crooked Road,0.6798,3.8746102999939467,0.0,0.0,0.0,0.0,3
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King of the Kickboxers,0.6855,3.775526700002956,0.0,0.0,0.0,0.0,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Answer not found in evidence,0.7018,3.3909370000037597,0.0,0.0,0.0,0.0,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,Information not provided,0.6195,3.4509579000005033,0.0,0.0,0.0,0.0,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.6978,3.5984330999999656,0.0,0.0,0.0,0.0,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Public Works and Government Services Canada,0.7566,7.025870800003759,0.0,0.0,0.0,0.0,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","Sébastien, Duke of Penthièvre",0.7106,5.543522600004508,0.0,0.0,0.0,0.0,3
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Insufficient evidence,0.6545,4.971264200001315,0.0,0.0,0.0,0.0,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet","Sir Thomas Wheate, 1St Baronet",0.7505,9.640433000000485,0.0,0.0,0.0,0.0,10
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,0.7461,11.998999999996158,0.0,0.0,0.0,0.0,10
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"Yes, they share the same nationality",0.7207,6.156392099997902,0.0,0.0,0.0,0.0,10
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Princess Margaret's death,0.6499,4.039635999994061,0.0,0.0,0.0,0.0,3
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Ziyar ibn Shahrakuya,0.6911,4.651125199998205,0.0,0.0,0.0,0.0,3
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Richard Parker (judge/congressman),0.6704,3.5946504000021378,0.0,0.0,0.0,0.0,3
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,No evidence provided,0.6334,3.1912455999990925,0.0,0.0,0.0,0.0,3
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,University of Toronto,0.6497,3.196039499998733,0.0,0.0,0.0,0.0,3
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Ritratto Di Borghesia In Nero,0.7222,7.818137200003548,0.0,0.0,0.0,0.0,10
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,Eudokia Komnene,0.6225,3.66564169999765,0.0,0.0,0.0,0.0,3
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,"No, they did not",0.6587,5.164681300004304,0.0,0.0,0.0,0.0,7
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,Not enough information,0.6636,3.2955061000029673,0.0,0.0,0.0,0.0,3
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,Soldier Of Love (Album),0.7476,10.44409579999774,0.0,0.0,0.0,0.0,10
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,"No, they are not from the same country",0.8017,9.210349200002383,0.0,0.0,0.0,0.0,10
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,Date not provided,0.7651,10.479421599993657,0.0,0.0,0.0,0.0,10
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Undiscovered?,Irish,"Philadelphia, USA",0.6084,2.925680899999861,0.0,0.0,0.0,0.0,3
20d3483c08c111ebbd8bac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Le Roi Des Champs-Élysées or Honoré De Marseille?",Le Roi Des Champs-Élysées,Le Roi Des Champs-Élysées,0.6989,4.66758850000042,0.0,0.0,0.0,0.0,3
a5e432ea0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the founder of Tibiyo Takangwane?,Ngwane V,Sobhuza II,0.6292,3.7056243999977596,0.0,0.0,0.0,0.0,3
71fa574f086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both The Bo-Weevils and Kulcha (Band) from the same country?,yes,"No, they are not",0.7106,6.230184000000008,0.0,0.0,0.0,0.0,10
