id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop2__132957_222979_40768,musique,B1_Standard_Dense_RAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,Nissan opened US assembly plant in 1973,0.7353,2.420340500000748,0.0,0.0,0.0,0.0,4
2hop__62311_62279,musique,B1_Standard_Dense_RAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,There is no mention of an air attack during the American Revolution,0.8285,2.7985611999974935,0.0,0.0,0.0,0.0,4
3hop1__365934_87694_124169,musique,B1_Standard_Dense_RAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,No specific date mentioned for Governor's end,0.7517,0.9620342000052915,0.0,0.0,0.0,0.0,4
2hop__409166_152023,musique,B1_Standard_Dense_RAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Real World label,0.6593,0.697359999998298,0.0,0.0,0.0,0.0,4
3hop1__857_846_7821,musique,B1_Standard_Dense_RAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,No highways mentioned in provided passages,0.6974,1.0829862999962643,0.0,0.0,0.0,0.0,4
3hop1__19768_19788_10117,musique,B1_Standard_Dense_RAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","Islam arrived 1,400 years ago in Zhejiang",0.764,2.9825630000050296,0.0,0.0,0.0,0.0,4
2hop__703767_37168,musique,B1_Standard_Dense_RAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Cairo University ranks 401-500 globally,0.6912,3.3705245000019204,0.0,0.0,0.0,0.0,4
2hop__56851_343058,musique,B1_Standard_Dense_RAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,John Cleese as King Harold,0.7451,7.632457099993189,0.0,0.0,0.0,0.0,4
3hop2__30152_105395_20999,musique,B1_Standard_Dense_RAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,No information about Star Cola's origin found,0.719,1.3142584000015631,0.0,0.0,0.0,0.0,4
2hop__42747_83837,musique,B1_Standard_Dense_RAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,"Karen Fairchild sings with Luke Bryan on ""Home Alone Tonight",0.8384,1.7183251999958884,0.0,0.0,0.0,0.0,4
2hop__511176_22458,musique,B1_Standard_Dense_RAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,Danish Football Union stands for Dansk Boldspil-Union,0.7447,0.87697499999922,0.0,0.0,0.0,0.0,4
2hop__83800_747874,musique,B1_Standard_Dense_RAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Andy Murray won the title in 2016,0.8016,1.2241039000000455,0.0,0.0,0.0,0.0,4
2hop__83257_19033,musique,B1_Standard_Dense_RAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,None of the passages mention Chris Jericho winning,0.815,2.9799090000014985,0.0,0.0,0.0,0.0,4
2hop__55966_162341,musique,B1_Standard_Dense_RAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,No recognition mentioned for game maker actor,0.7261,1.1713824000034947,0.0,0.0,0.0,0.0,4
2hop__754753_57816,musique,B1_Standard_Dense_RAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,FIU College of Law ranks 100 nationally,0.768,1.0636186999981874,0.0,0.0,0.0,0.0,4
3hop1__127837_157828_239539,musique,B1_Standard_Dense_RAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Kosovo has Kuhinjica as co-official language,0.718,2.7585618999946746,0.0,0.0,0.0,0.0,4
3hop1__102461_24918_24991,musique,B1_Standard_Dense_RAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,President departed from the Kremlin immediately after protests,0.7433,4.282927899999777,0.0,0.0,0.0,0.0,4
2hop__612719_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Mozilla Corporation owns Firefox browser,0.752,2.1468378999998095,0.0,0.0,0.0,0.0,4
2hop__30905_189318,musique,B1_Standard_Dense_RAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Yale University class of 1966,0.7017,3.461291399995389,0.0,0.0,0.0,0.0,4
2hop__776377_857193,musique,B1_Standard_Dense_RAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Crum Creek is the watercourse for Bartram's Bridge,0.7556,2.4101244999983464,0.0,0.0,0.0,0.0,4
2hop__411091_625230,musique,B1_Standard_Dense_RAG,In which county is Mark Dismore's birthplace located?,Hancock County,"Greenfield, Indiana",0.6026,1.0971531000031973,0.0,0.0,0.0,0.0,4
4hop2__160585_14670_8987_8529,musique,B1_Standard_Dense_RAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,No mention of Slavs' use in national anthem,0.7466,1.2055908999973326,0.0,0.0,0.0,0.0,4
3hop1__28404_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Hinduism is derived from Sindhu river name,0.7317,7.737496599998849,0.0,0.0,0.0,0.0,4
2hop__8496_21567,musique,B1_Standard_Dense_RAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Hampartsoum Limondjian introduced a system of notation,0.7329,3.2844083000018145,0.0,0.0,0.0,0.0,4
2hop__70338_36240,musique,B1_Standard_Dense_RAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,None of the passages mention Mary Wollstonecraft's book reference,0.7584,1.3295088000013493,0.0,0.0,0.0,0.0,4
2hop__275891_55984,musique,B1_Standard_Dense_RAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,"Brandi Carlile wrote the song ""The Story",0.7683,1.6018853999994462,0.0,0.0,0.0,0.0,4
3hop1__136129_87694_124169,musique,B1_Standard_Dense_RAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,"1952, Camillo Serafini died as Governor",0.7127,1.0761064000034821,0.0,0.0,0.0,0.0,4
4hop3__373866_5189_38229_86687,musique,B1_Standard_Dense_RAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,Eisenhower would not discuss a unified Germany during,0.7359,3.3688443999999436,0.0,0.0,0.0,0.0,4
2hop__455158_247871,musique,B1_Standard_Dense_RAG,What county is the NRHEG High School located in?,Waseca County,"New Richland, Waseca County, Minnesota",0.7443,1.1040603000001283,0.0,0.0,0.0,0.0,4
3hop1__131783_131926_13165,musique,B1_Standard_Dense_RAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Cession of Manu'a ceded islands westward,0.756,1.0904235999987577,0.0,0.0,0.0,0.0,4
2hop__123214_22402,musique,B1_Standard_Dense_RAG,How many students attend Daniel Thürer's university?,"nearly 25,000",No information about Daniel Thürer's university is provided,0.7447,1.1872118000028422,0.0,0.0,0.0,0.0,4
3hop1__358853_339990_15538,musique,B1_Standard_Dense_RAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,No information provided about Pennsylvania's reinstatement of death penalty,0.7526,1.528071100001398,0.0,0.0,0.0,0.0,4
2hop__552546_70131,musique,B1_Standard_Dense_RAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,The Free State of Mecklenburg-Schwerin's free corps were mostly made up of,0.8563,1.2992264999993495,0.0,0.0,0.0,0.0,4
2hop__67956_463572,musique,B1_Standard_Dense_RAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Epic Records and Sharp Records,0.7252,1.113837999997486,0.0,0.0,0.0,0.0,4
2hop__418360_67370,musique,B1_Standard_Dense_RAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018","Real Time with Bill Maher starts again January 19, 2018",0.7797,1.3169684000022244,0.0,0.0,0.0,0.0,4
2hop__73921_807969,musique,B1_Standard_Dense_RAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,No information about BBC Footballer of Year,0.7793,0.9410442000007606,0.0,0.0,0.0,0.0,4
3hop1__139787_88110_77129,musique,B1_Standard_Dense_RAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows 8 was first OS to support Hyper-V,0.7332,2.6251364999989164,0.0,0.0,0.0,0.0,4
2hop__141456_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Mozilla Corporation,0.6932,1.8611697999949683,0.0,0.0,0.0,0.0,4
3hop2__326964_7855_7713,musique,B1_Standard_Dense_RAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,No information about Yaxing Coach's location is provided,0.7404,1.9719393999985186,0.0,0.0,0.0,0.0,4
4hop1__436202_765799_282674_759393,musique,B1_Standard_Dense_RAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,"Appleton, Wisconsin shares border with Brown County",0.7219,0.9664539999939734,0.0,0.0,0.0,0.0,4
3hop1__389069_132457_47686,musique,B1_Standard_Dense_RAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6395,0.9818795000028331,0.0,0.0,0.0,0.0,4
2hop__90773_715759,musique,B1_Standard_Dense_RAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project collaboration,0.6954,1.0805729999992764,0.0,0.0,0.0,0.0,4
2hop__135652_669373,musique,B1_Standard_Dense_RAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Aeronautical engineer Jakob Ackeret,0.7184,2.2110213999985717,0.0,0.0,0.0,0.0,4
2hop__6736_6733,musique,B1_Standard_Dense_RAG,To what division does the place where the most speakers are found belong?,Eastern block,Central Catalonia has the most speakers,0.6806,0.7081619999953546,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_83118,musique,B1_Standard_Dense_RAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,"In Germany where Markus Zusak is from, DST ends November 1st",0.8358,1.1355366999996477,0.0,0.0,0.0,0.0,4
4hop3__524186_219173_862998_72134,musique,B1_Standard_Dense_RAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,There is no information about Hillcrest High School's location becoming capitol,0.8125,1.6008078999948339,0.0,0.0,0.0,0.0,4
3hop1__354480_834494_34109,musique,B1_Standard_Dense_RAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"Pima County, Arizona",0.6508,1.0252968999993755,0.0,0.0,0.0,0.0,4
2hop__354635_174222,musique,B1_Standard_Dense_RAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,Comcast Sports Southwest succeeded Adelphia,0.7279,3.241308900003787,0.0,0.0,0.0,0.0,4
4hop3__678814_466199_695123_72134,musique,B1_Standard_Dense_RAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,There is no mention of the town WIZE being licensed in becoming a capitol,0.8606,2.043484499998158,0.0,0.0,0.0,0.0,4
2hop__83405_158262,musique,B1_Standard_Dense_RAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,There is no mention of the Mexican-American War,0.8238,5.6127312000025995,0.0,0.0,0.0,0.0,4
2hop__60001_512508,musique,B1_Standard_Dense_RAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,Participated in re-sequencing periodic table,0.733,1.1925352999969618,0.0,0.0,0.0,0.0,4
2hop__403712_793210,musique,B1_Standard_Dense_RAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet","Henry Stafford, 1st Baron Stafford",0.713,2.96866069999669,0.0,0.0,0.0,0.0,4
3hop1__409517_547811_80702,musique,B1_Standard_Dense_RAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,The Rialto Bridge,0.6473,0.9661140000025625,0.0,0.0,0.0,0.0,4
4hop1__433767_32392_823060_610794,musique,B1_Standard_Dense_RAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,"Crawford County, Iowa",0.6669,1.4728208999949857,0.0,0.0,0.0,0.0,4
4hop2__567956_39078_8987_8974,musique,B1_Standard_Dense_RAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Chile under Pinochet had an embassy in Paraguay,0.7458,1.1736583999954746,0.0,0.0,0.0,0.0,4
2hop__689472_52835,musique,B1_Standard_Dense_RAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Mark Dinning wrote the song Turn Me On,0.797,2.5847219999996014,0.0,0.0,0.0,0.0,4
2hop__820739_250752,musique,B1_Standard_Dense_RAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Darin Morgan's sibling is Daniel de Weldon,0.7575,0.8591492999985348,0.0,0.0,0.0,0.0,4
2hop__21104_16254,musique,B1_Standard_Dense_RAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,92 percent of world's Jews by 1931,0.7794,7.851163899998937,0.0,0.0,0.0,0.0,4
4hop1__726391_153080_33952_34053,musique,B1_Standard_Dense_RAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,No information about Ocala's wettest year found,0.7044,1.1299599999983911,0.0,0.0,0.0,0.0,4
2hop__374767_152023,musique,B1_Standard_Dense_RAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Telarc record label,0.6646,1.6807496000037645,0.0,0.0,0.0,0.0,4
4hop3__426860_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,The same people were expelled from Thailand and Laos,0.7512,1.2322686999978032,0.0,0.0,0.0,0.0,4
3hop1__79462_91850_685675,musique,B1_Standard_Dense_RAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,No team mentioned in the passages,0.7371,1.0916012000016053,0.0,0.0,0.0,0.0,4
2hop__289517_139339,musique,B1_Standard_Dense_RAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne was nominated for Best Actor,0.7611,1.2112716999981785,0.0,0.0,0.0,0.0,4
4hop1__129721_32392_823060_610794,musique,B1_Standard_Dense_RAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,"Aiken County, South Carolina",0.6899,1.4128080000009504,0.0,0.0,0.0,0.0,4
2hop__142842_68489,musique,B1_Standard_Dense_RAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,David Hasselhoff played Snapper Foster,0.7168,0.8760982999956468,0.0,0.0,0.0,0.0,4
2hop__80546_75184,musique,B1_Standard_Dense_RAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Elisabeth Shue played Jennifer Parker,0.7758,3.381125799998699,0.0,0.0,0.0,0.0,4
2hop__323534_810083,musique,B1_Standard_Dense_RAG,Where was the author of Marcinkus born?,Scranton,No information about Marcinkus' birthplace is provided,0.7533,1.0385886000003666,0.0,0.0,0.0,0.0,4
2hop__829474_123956,musique,B1_Standard_Dense_RAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,There is no mention of Muhammad Shobran's birthdate in relation to a battle,0.8786,9.023370700000669,0.0,0.0,0.0,0.0,4
4hop1__94201_642284_131926_90707,musique,B1_Standard_Dense_RAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois","Cincinnati, where Southeast Library designer Ralph Rapson died",0.7478,0.9464760999981081,0.0,0.0,0.0,0.0,4
4hop1__629520_49925_13759_736921,musique,B1_Standard_Dense_RAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,There is no mention of Germany or Radulphe's sermon,0.7799,3.5079951000006986,0.0,0.0,0.0,0.0,4
3hop1__540585_568433_47686,musique,B1_Standard_Dense_RAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,There is no information about Greyhound's location,0.7341,3.6137852000028943,0.0,0.0,0.0,0.0,4
2hop__56307_604644,musique,B1_Standard_Dense_RAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,No record label mentioned,0.6748,1.0932354000033229,0.0,0.0,0.0,0.0,4
2hop__507528_139339,musique,B1_Standard_Dense_RAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Fernando Trueba was nominated for Golden Shell,0.7632,1.4103469000037876,0.0,0.0,0.0,0.0,4
2hop__44259_747874,musique,B1_Standard_Dense_RAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,"Andy Murray's sister, Kim Murray, is mentioned nowhere",0.8139,1.170621299999766,0.0,0.0,0.0,0.0,4
2hop__428940_135373,musique,B1_Standard_Dense_RAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,Bering Sea drainage basin,0.7165,1.6999907999997959,0.0,0.0,0.0,0.0,4
3hop1__147225_30587_83479,musique,B1_Standard_Dense_RAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,There is no mention of Germany's goal in Battle of Iwo Jima or Herbert Saffir's location,0.8329,2.5359775999968406,0.0,0.0,0.0,0.0,4
2hop__642686_7292,musique,B1_Standard_Dense_RAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,"Kenny G, Dave Koz, and George Benson",0.7587,2.0351940999971703,0.0,0.0,0.0,0.0,4
3hop1__107540_720914_27537,musique,B1_Standard_Dense_RAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,He left Venice to attend conclave,0.7111,1.1008134000003338,0.0,0.0,0.0,0.0,4
3hop1__161433_33952_33939,musique,B1_Standard_Dense_RAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531",The second largest city in Southern California is San Diego,0.7825,1.1926682999983313,0.0,0.0,0.0,0.0,4
2hop__71871_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Dennis Quaid is Bart's father in film,0.7951,2.2197727000020677,0.0,0.0,0.0,0.0,4
4hop1__310029_153080_33897_81096,musique,B1_Standard_Dense_RAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Mario Andretti won the Indy car race,0.7369,1.9701754999987315,0.0,0.0,0.0,0.0,4
2hop__620853_22458,musique,B1_Standard_Dense_RAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,FIFA stands for Fédération Internationale de Football Association,0.7557,1.320079099998111,0.0,0.0,0.0,0.0,4
2hop__865828_377862,musique,B1_Standard_Dense_RAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Biłgoraj County,0.6815,0.9761456999985967,0.0,0.0,0.0,0.0,4
4hop3__630723_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,There is no mention of Phommathat's country or expulsion,0.7528,1.1730316999964998,0.0,0.0,0.0,0.0,4
4hop3__719125_132409_371500_35031,musique,B1_Standard_Dense_RAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,Oklahoma City ranks 42nd nationwide,0.6695,1.2055374999981723,0.0,0.0,0.0,0.0,4
4hop1__105688_17130_70784_79935,musique,B1_Standard_Dense_RAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,The region was created before the modern era,0.7679,7.205126899993047,0.0,0.0,0.0,0.0,4
3hop1__376309_160713_77246,musique,B1_Standard_Dense_RAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,The majority religion is Islam in India,0.7367,12.975478500004101,0.0,0.0,0.0,0.0,4
4hop1__525129_315334_131926_87157,musique,B1_Standard_Dense_RAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,Generally southwest,0.6199,1.0821697999999742,0.0,0.0,0.0,0.0,4
3hop1__140554_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",CBS is the network mentioned in passages,0.7582,3.199915500001225,0.0,0.0,0.0,0.0,4
3hop1__347858_503371_21711,musique,B1_Standard_Dense_RAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,No information about Castiliscar's location found,0.7021,6.893523999999161,0.0,0.0,0.0,0.0,4
2hop__709357_136043,musique,B1_Standard_Dense_RAG,The Move Ya Body song's band is named after who?,Natalie Albino,Nina Sky and Jabba,0.6896,1.11177950000274,0.0,0.0,0.0,0.0,4
3hop1__516535_834494_34109,musique,B1_Standard_Dense_RAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KVOA 4 (NBC) in Tucson serves Pima County,0.774,2.682788199999777,0.0,0.0,0.0,0.0,4
3hop1__639955_834494_34109,musique,B1_Standard_Dense_RAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,PBS station not mentioned in passages,0.7067,1.0760109999973793,0.0,0.0,0.0,0.0,4
3hop1__786067_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,Saints from Frankfort wear red,0.665,1.6191419000024325,0.0,0.0,0.0,0.0,4
3hop1__506062_792411_51423,musique,B1_Standard_Dense_RAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Katzenstein Castle is not mentioned as birthplace,0.7328,0.9805640999984462,0.0,0.0,0.0,0.0,4
4hop1__60000_59747_211319_557671,musique,B1_Standard_Dense_RAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Fannin County borders Augusta County,0.6937,1.147909499995876,0.0,0.0,0.0,0.0,4
3hop1__17192_78396_54865,musique,B1_Standard_Dense_RAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,No information about American colonies being lost found,0.7264,2.3018282000048202,0.0,0.0,0.0,0.0,4
3hop2__36852_326964_7713,musique,B1_Standard_Dense_RAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,The city had been capitol for centuries previously,0.7544,1.1765234999984386,0.0,0.0,0.0,0.0,4
2hop__179149_396277,musique,B1_Standard_Dense_RAG,What other notable work did the creator of Shrek make?,Doctor De Soto,DreamWorks Animation's Kung Fu Panda,0.735,5.877364100000705,0.0,0.0,0.0,0.0,4
2hop__145203_34088,musique,B1_Standard_Dense_RAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Daytona Beach, Florida",0.627,3.2606836999984807,0.0,0.0,0.0,0.0,4
3hop1__295815_40769_64047,musique,B1_Standard_Dense_RAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,No information found on RX 350 change,0.7147,2.98969400000351,0.0,0.0,0.0,0.0,4
3hop1__747772_514761_594810,musique,B1_Standard_Dense_RAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,No information about George Strait's spouse,0.7185,0.965152600001602,0.0,0.0,0.0,0.0,4
4hop3__439878_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,There is no mention of Thailand or Ban Kenpha's country in passages,0.8125,1.4941064000013284,0.0,0.0,0.0,0.0,4
2hop__35136_35117,musique,B1_Standard_Dense_RAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,Not found in provided passages,0.6673,1.1491310999990674,0.0,0.0,0.0,0.0,4
3hop1__559908_42197_18397,musique,B1_Standard_Dense_RAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,The Truman administration declared intervention in Korea,0.7222,5.744755400002759,0.0,0.0,0.0,0.0,4
