id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop2__132957_222979_40768,musique,Ours_Agent_Enhanced_GraphRAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,Early 1980s,0.2,8.832354699996358,1.385915400001977,4.216157800001383,1.3783157000070787,1.8488970000034897,10
2hop__62311_62279,musique,Ours_Agent_Enhanced_GraphRAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,1775-1783,0.8,9.844693399994867,0.9961767999993754,4.759454600003664,2.0099958999999217,2.0757168999989517,10
3hop1__365934_87694_124169,musique,Ours_Agent_Enhanced_GraphRAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,Unknown,0.0,10.263337700002012,0.9876593000008143,4.297495500002697,3.2476141000079224,1.727399499999592,10
2hop__409166_152023,musique,Ours_Agent_Enhanced_GraphRAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Real World,0.5,4.432151199995133,0.924019700003555,0.6597411999973701,1.2039102999988245,1.6414067000005161,3
3hop1__857_846_7821,musique,Ours_Agent_Enhanced_GraphRAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,Nanjing,0.2,6.263282899999467,1.5377955000003567,1.4269779000023846,1.273081400002411,2.022106900003564,3
3hop1__19768_19788_10117,musique,Ours_Agent_Enhanced_GraphRAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years",Catholicism,0.2,5.966234599996824,0.938501600001473,1.991776700000628,1.3437442999929772,1.6889921999973012,10
2hop__703767_37168,musique,Ours_Agent_Enhanced_GraphRAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,The London Business School,0.0,10.233968799999275,0.9641028999976697,5.869193700003962,1.574641999999585,1.8228853000036906,10
2hop__56851_343058,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,I could not derive a reliable answer from the available evidence,0.2,23.73580320000474,3.416816300006758,14.541787700007262,4.102057100004458,1.672087200000533,10
3hop2__30152_105395_20999,musique,Ours_Agent_Enhanced_GraphRAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Myanmar,0.0,6.48535009999614,1.0346640999996453,1.6756362999949488,1.2793111999999383,2.492702499992447,10
2hop__42747_83837,musique,Ours_Agent_Enhanced_GraphRAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Luke Bryan,0.8,6.31468259999383,0.9097690999988117,2.4800452000054065,1.2638216999985161,1.657875899996725,10
2hop__511176_22458,musique,Ours_Agent_Enhanced_GraphRAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,DFU,0.8,5.68405519999942,1.7019665999978315,0.9489487000028021,1.410883600001398,1.6190190999986953,3
2hop__83800_747874,musique,Ours_Agent_Enhanced_GraphRAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Roger Federer,0.0,9.206116300003487,2.4386149999991176,1.5972777999995742,3.3322693000081927,1.834899100002076,3
2hop__83257_19033,musique,Ours_Agent_Enhanced_GraphRAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania 24,0.8,10.54479590000119,0.9575479999984964,5.074693299997307,2.4824474999986705,2.0266921000002185,10
2hop__55966_162341,musique,Ours_Agent_Enhanced_GraphRAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,Best Supporting Actor Oscar nomination,0.2,5.392766299999494,0.9715190999995684,1.4273694999938016,1.230354300008912,1.760514300003706,3
2hop__754753_57816,musique,Ours_Agent_Enhanced_GraphRAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,Florida International University College of Law,0.2,5.632282099999429,0.9249032000006991,1.5718605000001844,1.277081200001703,1.855261700002302,3
3hop1__127837_157828_239539,musique,Ours_Agent_Enhanced_GraphRAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,I could not derive a reliable answer from the available evidence,0.0,12.419400699996913,2.386322199999995,4.488254400006554,3.7944881999937934,1.7472741000019596,10
3hop1__102461_24918_24991,musique,Ours_Agent_Enhanced_GraphRAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,Left Moscow,0.8,11.983172599997488,1.5112842000016826,7.243769200002134,1.4079605000006268,1.817041699992842,10
2hop__612719_6455,musique,Ours_Agent_Enhanced_GraphRAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,I could not derive a reliable answer from the available evidence,0.2,10.191717499998049,1.041402000002563,3.41381569999794,3.897816700002295,1.8354451000050176,10
2hop__30905_189318,musique,Ours_Agent_Enhanced_GraphRAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Yale University,0.0,10.484337399997457,0.8560520999963046,6.044179399992572,1.5091107999978703,2.071992199998931,10
2hop__776377_857193,musique,Ours_Agent_Enhanced_GraphRAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Crum Creek,0.8,8.201616899998044,0.9569719999999506,3.861160699998436,1.2742761000044993,2.1061387000008835,10
2hop__411091_625230,musique,Ours_Agent_Enhanced_GraphRAG,In which county is Mark Dismore's birthplace located?,Hancock County,Indiana,0.2,13.022663999996439,0.9271395000032499,7.659280799991393,2.695583300002909,1.7374019999988377,10
4hop2__160585_14670_8987_8529,musique,Ours_Agent_Enhanced_GraphRAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,Never,0.5,6.606806600000709,1.8216242999988026,1.4113718999942648,1.2180431000087992,2.1524983999988763,3
3hop1__28404_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Islam,0.2,19.00834870000108,1.356435000001511,14.108307300004526,1.6825108000048203,1.857557800001814,10
2hop__8496_21567,musique,Ours_Agent_Enhanced_GraphRAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,I could not derive a reliable answer from the available evidence,0.2,11.916544099993189,0.9862720999954036,5.930785399999877,2.8072033999997075,2.1889909000019543,10
2hop__70338_36240,musique,Ours_Agent_Enhanced_GraphRAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,I could not derive a reliable answer from the available evidence,0.2,7.2911544000016875,1.0003593000001274,1.716883399996732,2.747076300001936,1.8238098000074388,10
2hop__275891_55984,musique,Ours_Agent_Enhanced_GraphRAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,I could not derive a reliable answer from the available evidence,0.0,9.344733799996902,1.0189898000026005,2.506181100005051,4.093482700001914,1.7230338999943342,10
3hop1__136129_87694_124169,musique,Ours_Agent_Enhanced_GraphRAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,1952,0.8,5.7692050999976345,1.584265499994217,1.2990794999932405,1.1738819000092917,1.7089026999892667,3
4hop3__373866_5189_38229_86687,musique,Ours_Agent_Enhanced_GraphRAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,1967,0.2,10.029113199998392,0.9520310000007157,5.742353600006027,1.2470480999909341,2.0845661999992444,10
2hop__455158_247871,musique,Ours_Agent_Enhanced_GraphRAG,What county is the NRHEG High School located in?,Waseca County,"New Richland, Minnesota",0.8,5.224580300004163,0.9444470000016736,1.2646750999992946,1.2658698000013828,1.746574700002384,3
3hop1__131783_131926_13165,musique,Ours_Agent_Enhanced_GraphRAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Cession of Manu'a,0.2,6.137708200003544,1.3632619999989402,1.2079718000022694,1.5575331000000006,2.0058198000042466,3
2hop__123214_22402,musique,Ours_Agent_Enhanced_GraphRAG,How many students attend Daniel Thürer's university?,"nearly 25,000",University of Zurich,0.2,5.255639199996949,0.8120436999961385,1.5037544000006164,1.1978773000009824,1.738968500001647,3
3hop1__358853_339990_15538,musique,Ours_Agent_Enhanced_GraphRAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,1999,0.2,8.322090800000296,0.9635837999958312,2.261372199995094,3.3761849000002258,1.7177661000023363,10
2hop__552546_70131,musique,Ours_Agent_Enhanced_GraphRAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,SS Volunteer Corps,0.6,6.722937300000922,0.9861285000006319,1.3652382000000216,1.8938689999995404,2.4746550999989267,3
2hop__67956_463572,musique,Ours_Agent_Enhanced_GraphRAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Sharp Records,0.2,5.5452762999993865,0.9148442000005161,1.265422699994815,1.2706076999966172,2.0913263999973424,3
2hop__418360_67370,musique,Ours_Agent_Enhanced_GraphRAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018",After AFV,0.8,6.012829700004659,1.2111090000034892,1.6752278999992996,1.406902099995932,1.716421099998115,6
2hop__73921_807969,musique,Ours_Agent_Enhanced_GraphRAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Non British team,0.2,6.7597766000035335,0.925106800001231,1.1280808000010438,2.8102305000065826,1.893056600005366,3
3hop1__139787_88110_77129,musique,Ours_Agent_Enhanced_GraphRAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows Server 2008 R2,0.7,8.80908229999477,0.8148723000049358,4.427108899995801,1.343729699998221,2.2202914000008604,10
2hop__141456_6455,musique,Ours_Agent_Enhanced_GraphRAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,The Mozilla Corporation,0.8,8.225390100000368,1.6588921000002301,3.2894226999997045,1.179596700007096,2.0941708000027575,10
3hop2__326964_7855_7713,musique,Ours_Agent_Enhanced_GraphRAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,The capital of Yangzhou,0.0,13.11236949999875,2.985320600004343,3.755667799996445,4.378684499999508,1.9896985000013956,10
4hop1__436202_765799_282674_759393,musique,Ours_Agent_Enhanced_GraphRAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Brown County,0.8,7.855468900001142,3.3472910999989836,1.2475229000119725,1.2845819000067422,1.97303319999628,3
3hop1__389069_132457_47686,musique,Ours_Agent_Enhanced_GraphRAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.8,5.505169500000193,1.3181994999977178,1.2314474000013433,1.2064708000034443,1.7460210999925039,3
2hop__90773_715759,musique,Ours_Agent_Enhanced_GraphRAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,The Dayton Project,0.6,5.278059199998097,0.8597303999995347,1.4504132000074605,1.143286899998202,1.821601900002861,3
2hop__135652_669373,musique,Ours_Agent_Enhanced_GraphRAG,Who is the employer of the physicist who Mach number is named after?,Charles University,I could not derive a reliable answer from the available evidence,0.0,11.987323400004243,3.3700243000057526,2.5788370999944163,4.208392000000458,1.8270819000026677,10
2hop__6736_6733,musique,Ours_Agent_Enhanced_GraphRAG,To what division does the place where the most speakers are found belong?,Eastern block,Catalonia,0.2,4.584468100001686,0.920527399997809,0.7584967000002507,1.1340386999945622,1.7683427000010852,3
4hop1__58323_375563_161848_83118,musique,Ours_Agent_Enhanced_GraphRAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,First Sunday in November,0.2,7.934839200002898,2.909910900001705,1.4862318000086816,1.4343831000005594,2.1011767000018153,3
4hop3__524186_219173_862998_72134,musique,Ours_Agent_Enhanced_GraphRAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,Missouri,0.0,11.350516400001652,2.2145928999962052,2.6658687999952235,4.203701999998884,2.2630867999978364,10
3hop1__354480_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,KUAS PBS,0.2,5.280563600004825,0.9248433000029763,1.3108297999933711,1.1816338999997242,1.8600820000065141,3
2hop__354635_174222,musique,Ours_Agent_Enhanced_GraphRAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,I could not derive a reliable answer from the available evidence,0.0,13.865007699998387,0.833366599996225,7.377040400002443,3.950675499996578,1.700920600007521,10
4hop3__678814_466199_695123_72134,musique,Ours_Agent_Enhanced_GraphRAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,Indiana,0.2,7.441038400000252,0.9664176000005682,3.2176433999993606,1.3483755999986897,1.9056229999987409,10
2hop__83405_158262,musique,Ours_Agent_Enhanced_GraphRAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,"Never, he didn't participate",0.0,13.647958099994867,1.8182730000044103,8.009993700004998,1.5565548000085982,2.260055000006105,10
2hop__60001_512508,musique,Ours_Agent_Enhanced_GraphRAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,I could not derive a reliable answer from the available evidence,0.2,8.197864300003857,1.0793899000054807,1.4387879999994766,3.9355049999940093,1.7410408000068855,3
2hop__403712_793210,musique,Ours_Agent_Enhanced_GraphRAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Godfrey Baring,0.8,9.440838599999552,0.814681700001529,5.303237300002365,1.4216507999954047,1.8980680999884498,10
3hop1__409517_547811_80702,musique,Ours_Agent_Enhanced_GraphRAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Rialto Bridge,0.6,8.526242399995681,2.9714546000031987,1.0719042999990052,2.647247699998843,1.8326738999967347,3
4hop1__433767_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Dow City Iowa,0.2,9.167350600000645,2.3618057999992743,2.3608948000037344,2.53514250000444,1.906361299996206,10
4hop2__567956_39078_8987_8974,musique,Ours_Agent_Enhanced_GraphRAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Southern Europe,0.0,5.721116100001382,1.326196500005608,1.3825404000017443,1.1767106000042986,1.8323314000008395,3
2hop__689472_52835,musique,Ours_Agent_Enhanced_GraphRAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Norah Jones,0.8,8.447078299999703,0.9875391999958083,4.427408300005482,1.395040199997311,1.6339984000005643,10
2hop__820739_250752,musique,Ours_Agent_Enhanced_GraphRAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Willard Huyck,0.8,7.70653609999863,3.375030900002457,0.9480469000045559,1.353996099998767,2.02654430000257,3
2hop__21104_16254,musique,Ours_Agent_Enhanced_GraphRAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,70%,0.2,21.44907119999698,1.2691467000040575,14.683970499994757,3.7273299000007682,1.765294199991331,10
4hop1__726391_153080_33952_34053,musique,Ours_Agent_Enhanced_GraphRAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,I could not derive a reliable answer from the available evidence,0.0,8.245848300000944,1.5586565999983577,1.4141763000006904,3.142979500000365,2.127055700002529,3
2hop__374767_152023,musique,Ours_Agent_Enhanced_GraphRAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Telarc,0.5,8.427792800001043,2.5435777000020607,2.8644541000030586,1.1681773999953293,1.8484662000046228,10
4hop3__426860_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,Siamese people,0.0,5.858524700000999,0.9318913999959477,1.528615000002901,1.24336759999278,2.151604099999531,9
3hop1__79462_91850_685675,musique,Ours_Agent_Enhanced_GraphRAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,New York Yankees,0.8,5.569462499996007,1.0387675000019954,1.333762200010824,1.4379655000011553,1.7559397000004537,3
2hop__289517_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne,0.8,5.182285100003355,0.714199500005634,1.6780852000010782,1.2201709000000847,1.5665845000039553,3
4hop1__129721_32392_823060_610794,musique,Ours_Agent_Enhanced_GraphRAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,South Carolina,0.2,10.195899600003031,3.3662758999998914,2.199929099995643,2.4202701000031084,2.2063504999969155,10
2hop__142842_68489,musique,Ours_Agent_Enhanced_GraphRAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,David Hasselhoff,0.0,6.1755784999986645,0.9391724000015529,0.8458425999997417,2.657035600001109,1.7303866000002017,3
2hop__80546_75184,musique,Ours_Agent_Enhanced_GraphRAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Elisabeth Shue,0.8,10.584688700000697,0.9077393999978085,5.725729899997532,2.076633899996523,1.871633099995961,10
2hop__323534_810083,musique,Ours_Agent_Enhanced_GraphRAG,Where was the author of Marcinkus born?,Scranton,"Cleveland, Ohio",0.2,4.746083500001987,0.7182374999974854,1.1784402999983286,1.2085928999949829,1.6373334000018076,3
2hop__829474_123956,musique,Ours_Agent_Enhanced_GraphRAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,Not specified,0.0,22.533860799994727,0.8128799999976764,16.76418179999746,3.35952510000061,1.5939013000024715,10
4hop1__94201_642284_131926_90707,musique,Ours_Agent_Enhanced_GraphRAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois",Clark County Public Library,0.8,4.976892299993779,0.9725290999995195,0.9887460000027204,1.206396000001405,1.8060761999950046,3
4hop1__629520_49925_13759_736921,musique,Ours_Agent_Enhanced_GraphRAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Belgium,0.0,9.305266299998038,0.9525426999971387,4.738692800005083,1.417817000001378,2.1929388999997173,10
3hop1__540585_568433_47686,musique,Ours_Agent_Enhanced_GraphRAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Toronto,0.2,11.262225800004671,0.9719145999988541,5.51969839999947,2.7820844000016223,1.985263999995368,10
2hop__56307_604644,musique,Ours_Agent_Enhanced_GraphRAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,Betty Boo,0.2,6.742568300003768,2.4345431000037934,1.347636099999363,1.27423350000754,1.6829743000052986,3
2hop__507528_139339,musique,Ours_Agent_Enhanced_GraphRAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Griffin Dunne,0.2,6.758765600003244,0.9910416000057012,1.9498473999992711,1.9043437000000267,1.9104626000043936,10
2hop__44259_747874,musique,Ours_Agent_Enhanced_GraphRAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Andy Murray's sister Kim Murray,0.1,6.01824370000395,1.5592830000023241,1.3429899999900954,1.232996099992306,1.8800193999923067,3
2hop__428940_135373,musique,Ours_Agent_Enhanced_GraphRAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,the Bering Sea,0.8,6.41341769999417,0.7850558999998611,2.6237160000018775,1.5038335999925039,1.497751499991864,10
3hop1__147225_30587_83479,musique,Ours_Agent_Enhanced_GraphRAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,I could not derive a reliable answer from the available evidence,0.2,9.687043800004176,0.9555117000054452,4.0227237999934005,2.600080300006084,2.105664599999727,10
2hop__642686_7292,musique,Ours_Agent_Enhanced_GraphRAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Dave Koz,0.2,7.141313200001605,0.8209129000024404,3.2434299000015017,1.2305218999972567,1.8430735000001732,10
3hop1__107540_720914_27537,musique,Ours_Agent_Enhanced_GraphRAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,Venice,0.2,5.418501100000867,0.9726155000025756,1.2914470999967307,1.17221220000647,1.9791017000097781,6
3hop1__161433_33952_33939,musique,Ours_Agent_Enhanced_GraphRAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531",Los Angeles,0.2,7.753497799996694,1.7643200000020443,1.521467800004757,2.4808802000043215,1.9835980999996536,3
2hop__71871_494136,musique,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Bart Millard,0.0,6.934464599995408,1.5100749999983236,1.3651916000017081,1.9928380999990623,2.06335420000687,3
4hop1__310029_153080_33897_81096,musique,Ours_Agent_Enhanced_GraphRAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Mario Andretti,0.2,9.932405200001085,1.5598448000018834,2.71930290000455,3.688589299999876,1.9616117000114173,10
2hop__620853_22458,musique,Ours_Agent_Enhanced_GraphRAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,Federation Internationale de Football Association,0.8,6.71321970000281,1.7115567000000738,1.8614293999926304,1.2328997000004165,1.9040796999979648,10
2hop__865828_377862,musique,Ours_Agent_Enhanced_GraphRAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Sucha County,0.5,4.740489999996498,0.8560723000045982,1.2046042000001762,1.26139599999442,1.415304100002686,3
4hop3__630723_88460_30152_20999,musique,Ours_Agent_Enhanced_GraphRAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Somalis were never in Thailand,0.0,7.860801800001354,2.3433774000004632,1.540568299991719,1.332220000003872,2.641597700006969,3
4hop3__719125_132409_371500_35031,musique,Ours_Agent_Enhanced_GraphRAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,San Diego,0.2,6.471086599995033,1.6853039000052377,1.5880276999960188,1.1659825000024284,2.028804100002162,3
4hop1__105688_17130_70784_79935,musique,Ours_Agent_Enhanced_GraphRAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Oman,0.2,23.74194780000107,1.7050249000021722,15.485092000002624,4.1156202999991365,2.4330419000034453,10
3hop1__376309_160713_77246,musique,Ours_Agent_Enhanced_GraphRAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Islam in India,0.2,29.279598699999042,1.5462487999975565,24.428415000002133,1.4404638999985764,1.8612346000008984,10
4hop1__525129_315334_131926_87157,musique,Ours_Agent_Enhanced_GraphRAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,Southwest,0.2,6.612560599998687,1.9747676999977557,1.6728562999996939,1.1253773999997065,1.8364499000017531,3
3hop1__140554_2053_52946,musique,Ours_Agent_Enhanced_GraphRAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",CBS All Access,0.8,11.206187700001465,1.8056618999980856,5.85785659999965,1.3757564999978058,2.1635639000014635,10
3hop1__347858_503371_21711,musique,Ours_Agent_Enhanced_GraphRAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,13th century,0.2,17.510527899998124,2.075626600002579,11.975843500003975,1.4440411000032327,2.011779200001911,10
2hop__709357_136043,musique,Ours_Agent_Enhanced_GraphRAG,The Move Ya Body song's band is named after who?,Natalie Albino,Jamaican,0.2,6.6841275000042515,0.8623422999953618,2.9613749999989523,1.1984551999994437,1.658809200001997,10
3hop1__516535_834494_34109,musique,Ours_Agent_Enhanced_GraphRAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KUAS 27,0.2,9.199868700001389,1.5217115999985253,4.582027600001311,1.2340381999965757,1.858877600003325,10
