id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
3hop2__132957_222979_40768,musique,B1_Standard_Dense_RAG,"When did Nissan, the Acura Legend maker and the Scion owner open US assembly plants?",1981,1973 oil crisis,0.7065,15.769393300000957,0.0,0.0,0.0,0.0,4
2hop__62311_62279,musique,B1_Standard_Dense_RAG,When did Germany launch an air attack on the country the U.S. fought during the American Revolution?,10 July -- 31 October 1940,"December 11, 1941",0.6998,15.199002299999847,0.0,0.0,0.0,0.0,4
3hop1__365934_87694_124169,musique,B1_Standard_Dense_RAG,What date did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to end?,1952,22 February 2000,0.7114,14.262333500002569,0.0,0.0,0.0,0.0,4
2hop__409166_152023,musique,B1_Standard_Dense_RAG,"What record label is responsible for the performer of ""Sanctuary""?",Kicking Mule Records,Real World label,0.6639,7.10197960000005,0.0,0.0,0.0,0.0,4
3hop1__857_846_7821,musique,B1_Standard_Dense_RAG,How many miles of highways are in the city where the Yongle emperor greeted the person to whom the edict was addressed?,140 mi,140 mi,0.6618,16.103825999998662,0.0,0.0,0.0,0.0,4
3hop1__19768_19788_10117,musique,B1_Standard_Dense_RAG,"Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?","1,400 years","1,400 years ago",0.7304,14.84972310000012,0.0,0.0,0.0,0.0,4
2hop__703767_37168,musique,B1_Standard_Dense_RAG,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,Not mentioned,0.6673,12.238829000001715,0.0,0.0,0.0,0.0,4
2hop__56851_343058,musique,B1_Standard_Dense_RAG,Who is the spouse of the actress who played the fairy god mother in Shrek 2?,Adrian Edmondson,Julie Andrews,0.6989,18.101193100003,0.0,0.0,0.0,0.0,4
3hop2__30152_105395_20999,musique,B1_Standard_Dense_RAG,"How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country where Star Cola is produced?",The dynasty regrouped and defeated the Portuguese,Ottomans,0.6468,11.253899100000126,0.0,0.0,0.0,0.0,4
2hop__42747_83837,musique,B1_Standard_Dense_RAG,Who sings Home Alone Tonight with the singer of Light It Up?,Karen Fairchild,Karen Fairchild,0.6914,12.622260100000858,0.0,0.0,0.0,0.0,4
2hop__511176_22458,musique,B1_Standard_Dense_RAG,What does the acronym of the organization Danish Football Union is part of stand for?,International Federation of Association Football,UEFA,0.6514,11.931149100000766,0.0,0.0,0.0,0.0,4
2hop__83800_747874,musique,B1_Standard_Dense_RAG,Who's the sibling of the player who won the men's wimbledon championship 2016?,Jamie Murray,Andy Murray,0.7071,15.541803100000834,0.0,0.0,0.0,0.0,4
2hop__83257_19033,musique,B1_Standard_Dense_RAG,Where did the inventor of the Money in the Bank ladder match win in 2008?,Great American Bash,WrestleMania 21,0.7022,16.941006400000333,0.0,0.0,0.0,0.0,4
2hop__55966_162341,musique,B1_Standard_Dense_RAG,What kind of recognition did the actor who played the game maker in hunger games receive?,nominated for an Academy Award for Best Supporting Actor,Best known for his distinctive supporting and character roles,0.8163,12.304150199997821,0.0,0.0,0.0,0.0,4
2hop__754753_57816,musique,B1_Standard_Dense_RAG,What is the U.S. News ranking of the law school at Carlos Alvarez's employer?,100,18th nationally,0.67,11.806733699999313,0.0,0.0,0.0,0.0,4
3hop1__127837_157828_239539,musique,B1_Standard_Dense_RAG,Where is the headquarters of the Radio Television of the country that has a co-official language in the language that Kuhinjica is in?,Pristina,Belgrade,0.634,17.15145389999816,0.0,0.0,0.0,0.0,4
3hop1__102461_24918_24991,musique,B1_Standard_Dense_RAG,What went down after the Soviet President visiting the the birth country of Andrey Dashkov while the protests were taking place departed from the Kremlin?,Soviet flag,Gorbachev departed from Kremlin,0.7363,18.095741300003283,0.0,0.0,0.0,0.0,4
2hop__612719_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox web browser,0.7297,12.798191900001257,0.0,0.0,0.0,0.0,4
2hop__30905_189318,musique,B1_Standard_Dense_RAG,Where did the person who sponsored the resolution to reopen trade with Vietnam along with Kerry go to college?,National War College,Yale University,0.6924,15.15487039999789,0.0,0.0,0.0,0.0,4
2hop__776377_857193,musique,B1_Standard_Dense_RAG,What is the mouth of watercourse for the body of water where Bartram's Covered Bridge is located?,Delaware River,Crum Creek,0.6637,15.009215800000675,0.0,0.0,0.0,0.0,4
2hop__411091_625230,musique,B1_Standard_Dense_RAG,In which county is Mark Dismore's birthplace located?,Hancock County,Indiana,0.596,11.959935800001404,0.0,0.0,0.0,0.0,4
4hop2__160585_14670_8987_8529,musique,B1_Standard_Dense_RAG,"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of Hana Mandlikova's birth country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,1939–1945,0.6406,15.043543199997657,0.0,0.0,0.0,0.0,4
3hop1__28404_160713_77246,musique,B1_Standard_Dense_RAG,What is the meaning of the word that is also a majority religion in what became India when the country that disavowed the Taliban was created in the Arabic dictionary?,the country of India,Hinduism,0.66,19.894582900000387,0.0,0.0,0.0,0.0,4
2hop__8496_21567,musique,B1_Standard_Dense_RAG,Who introduced a system of musical notation used during the 14th century in the place where there is no evidence of a Slavic settlement before c. 600 AD?,John Kukuzelis,Guillaume de Machaut,0.6948,15.403378799997881,0.0,0.0,0.0,0.0,4
2hop__70338_36240,musique,B1_Standard_Dense_RAG,"What specific part of the book where the quote ""by the skin of your teeth"" comes from document reference for Mary?",Genesis 3:15,Job 19:20,0.6578,15.469391400001768,0.0,0.0,0.0,0.0,4
2hop__275891_55984,musique,B1_Standard_Dense_RAG,Who wrote the song The Story that is sung by the performer of Rhapsody Originals?,Phil Hanseroth,Phil Hanseroth,0.6663,11.450653399999283,0.0,0.0,0.0,0.0,4
3hop1__136129_87694_124169,musique,B1_Standard_Dense_RAG,What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,1952,0.6614,14.370598600002268,0.0,0.0,0.0,0.0,4
4hop3__373866_5189_38229_86687,musique,B1_Standard_Dense_RAG,A group of nations of which the People's Socialist Republic of Albania was a member was controlled by one country. When did that country agree to a unified Germany inside of the organization Eisenhower would not discuss during the campaign?,May 1990,May 1990,0.667,15.122233699999924,0.0,0.0,0.0,0.0,4
2hop__455158_247871,musique,B1_Standard_Dense_RAG,What county is the NRHEG High School located in?,Waseca County,New Richland County,0.6794,11.80224029999954,0.0,0.0,0.0,0.0,4
3hop1__131783_131926_13165,musique,B1_Standard_Dense_RAG,What treaty ceded territory to the US extending west to the body of water by the location of the Minikahda Club?,Treaty of Paris,Treaty of Paris after the Revolution,0.7521,13.494662900000549,0.0,0.0,0.0,0.0,4
2hop__123214_22402,musique,B1_Standard_Dense_RAG,How many students attend Daniel Thürer's university?,"nearly 25,000",Not specified,0.6715,14.321875400000863,0.0,0.0,0.0,0.0,4
3hop1__358853_339990_15538,musique,B1_Standard_Dense_RAG,"When did the state, that contains the county where Raven Creek is located, reinstate the death penalty?",1984,Not specified in passages,0.6954,13.28317909999896,0.0,0.0,0.0,0.0,4
2hop__552546_70131,musique,B1_Standard_Dense_RAG,Who constituted the free corps in the country that the Free State of Mecklenburg-Schwerin is located in?,consisting largely of World War I veterans,Nazi Party,0.6681,13.757716699998127,0.0,0.0,0.0,0.0,4
2hop__67956_463572,musique,B1_Standard_Dense_RAG,What record label does the artist who sang you belong to me belong to?,MGM Records,Sharp Records,0.6946,13.879809399997612,0.0,0.0,0.0,0.0,4
2hop__418360_67370,musique,B1_Standard_Dense_RAG,When does real time with the author of The New New Rules start again in 2018,"January 19, 2018","November 5, 2004",0.6766,19.372829299998557,0.0,0.0,0.0,0.0,4
2hop__73921_807969,musique,B1_Standard_Dense_RAG,The BBC Footballer of the Year is a member of which team?,Egypt national football team,Not mentioned in passages,0.7197,11.143009499999607,0.0,0.0,0.0,0.0,4
3hop1__139787_88110_77129,musique,B1_Standard_Dense_RAG,What was the first OS to support Hyper-V from the company the letters MS stands for in the network that broadcasts Buchanan & Press?,Windows 8,Windows Server 2012,0.6886,14.44377489999897,0.0,0.0,0.0,0.0,4
2hop__141456_6455,musique,B1_Standard_Dense_RAG,What was the resulting browser for the company Mozilla Messaging is a part of?,Firefox,Firefox web browser,0.7286,12.026640300002327,0.0,0.0,0.0,0.0,4
3hop2__326964_7855_7713,musique,B1_Standard_Dense_RAG,How long had the city considered to be a place that is popular with tourists been the capital city of the location of the Yaxing Coach headquarters?,about 400 years,Not specified,0.6525,13.506234099997528,0.0,0.0,0.0,0.0,4
4hop1__436202_765799_282674_759393,musique,B1_Standard_Dense_RAG,What is the seat of the county sharing a border with the county in which J. P. Hayes was born?,Green Bay,Brown County,0.6278,10.854214799997862,0.0,0.0,0.0,0.0,4
3hop1__389069_132457_47686,musique,B1_Standard_Dense_RAG,"Where do greyhound buses depart from, in the city where the performer of Sleep Is the Enemy was formed?",Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6699,12.80455780000193,0.0,0.0,0.0,0.0,4
2hop__90773_715759,musique,B1_Standard_Dense_RAG,What was the inventor of the atomic bomb trigger a participant in?,Manhattan Project,Manhattan Project,0.6789,13.034588899998198,0.0,0.0,0.0,0.0,4
2hop__135652_669373,musique,B1_Standard_Dense_RAG,Who is the employer of the physicist who Mach number is named after?,Charles University,Aeronautical engineer,0.677,12.512088600000425,0.0,0.0,0.0,0.0,4
2hop__6736_6733,musique,B1_Standard_Dense_RAG,To what division does the place where the most speakers are found belong?,Eastern block,Central Catalan division,0.659,8.348318899999867,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_83118,musique,B1_Standard_Dense_RAG,When does daylight savings end in the country near the country where the author of The Book Thief is from?,the first Sunday in April,First Sunday in November,0.7387,15.474838099999033,0.0,0.0,0.0,0.0,4
4hop3__524186_219173_862998_72134,musique,B1_Standard_Dense_RAG,When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,1958,0.6394,13.246319899997616,0.0,0.0,0.0,0.0,4
3hop1__354480_834494_34109,musique,B1_Standard_Dense_RAG,What is the administrative territorial entity that contains the location of Eric Marcus Municipal Airport PBS station?,KUAT-TV 6,"Pima County, Arizona",0.6845,12.760704799999075,0.0,0.0,0.0,0.0,4
2hop__354635_174222,musique,B1_Standard_Dense_RAG,What company succeeded the owner of Empire Sports Network?,Time Warner Cable,NBC Sports Group,0.7096,15.13615260000006,0.0,0.0,0.0,0.0,4
4hop3__678814_466199_695123_72134,musique,B1_Standard_Dense_RAG,When did the town WIZE is licensed in become capitol of the state where Stoney Creek Township is located?,1839,Not specified in passages,0.7193,12.189150400001381,0.0,0.0,0.0,0.0,4
2hop__83405_158262,musique,B1_Standard_Dense_RAG,When did the president of the Confederate States of America end his fight in the Mexican-American war?,1848,Not specified in passages,0.7316,17.98141720000058,0.0,0.0,0.0,0.0,4
2hop__60001_512508,musique,B1_Standard_Dense_RAG,What did the person who discovered that all atoms of an element have the same number of protons participate in?,Manhattan Project,re-sequence the periodic table,0.7365,13.442300299997441,0.0,0.0,0.0,0.0,4
2hop__403712_793210,musique,B1_Standard_Dense_RAG,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Sir Francis Baring, 1st Baronet",Henry Baring,0.6714,13.660833599999023,0.0,0.0,0.0,0.0,4
3hop1__409517_547811_80702,musique,B1_Standard_Dense_RAG,What is the name of the famous bridge in the birth city of the composer of Scanderbeg?,Rialto Bridge,Royal Albert Bridge,0.6638,14.079359599996678,0.0,0.0,0.0,0.0,4
4hop1__433767_32392_823060_610794,musique,B1_Standard_Dense_RAG,In what county is located the city that shares a border with the capital of the state where Mike Dow was born?,Richland County,Crawford County,0.6635,11.39574580000044,0.0,0.0,0.0,0.0,4
4hop2__567956_39078_8987_8974,musique,B1_Standard_Dense_RAG,Normalization occurred in Country A that invaded Country B because the military branch was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,Paraguay,0.6352,11.72605349999867,0.0,0.0,0.0,0.0,4
2hop__689472_52835,musique,B1_Standard_Dense_RAG,Who wrote the song turn me on that is performed by performer of Feelin' the Same Way?,John D. Loudermilk,Lee Alexander,0.6871,16.054527200001758,0.0,0.0,0.0,0.0,4
2hop__820739_250752,musique,B1_Standard_Dense_RAG,Who is the sibling of the screenwriter of War of the Coprophages?,Glen Morgan,Bayard Veiller,0.6536,11.295870699999796,0.0,0.0,0.0,0.0,4
2hop__21104_16254,musique,B1_Standard_Dense_RAG,"By 1931, what percentage of the world's Jews were the group that represents at least 70% of Jews worldwide?",92 percent,92%,0.6872,21.01474109999981,0.0,0.0,0.0,0.0,4
4hop1__726391_153080_33952_34053,musique,B1_Standard_Dense_RAG,What was the wettest year in the second largest city of the state where the Oh Yeah performer is from?,1905,Not enough information,0.6407,13.540683799998078,0.0,0.0,0.0,0.0,4
2hop__374767_152023,musique,B1_Standard_Dense_RAG,What label is responsible for the performer of One Night in America?,Kicking Mule Records,Telarc record label,0.6672,11.494445699998323,0.0,0.0,0.0,0.0,4
4hop3__426860_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where That Dam is found?,The dynasty regrouped and defeated the Portuguese,expelled during the Christian Reconquista,0.7303,13.017898599999171,0.0,0.0,0.0,0.0,4
3hop1__79462_91850_685675,musique,B1_Standard_Dense_RAG,What team is the person who hit the first home run at the new stadium where the american league Wildcard game will be played a member of?,New York Yankees,New York Yankees,0.7204,14.79884260000108,0.0,0.0,0.0,0.0,4
2hop__289517_139339,musique,B1_Standard_Dense_RAG,What was the cast member in After Hours nominated for?,Academy Award for Best Live Action Short Film,Not mentioned in passages,0.72,14.498033100000612,0.0,0.0,0.0,0.0,4
4hop1__129721_32392_823060_610794,musique,B1_Standard_Dense_RAG,What county is the city that shares a border with the state capital of the state where Zubly Cemetery is located in?,Richland County,Aiken County,0.655,12.55936930000098,0.0,0.0,0.0,0.0,4
2hop__142842_68489,musique,B1_Standard_Dense_RAG,Who did the performer of Night Rocker play on Young and Restless?,Snapper Foster,Snapper Foster,0.6761,12.224432000002707,0.0,0.0,0.0,0.0,4
2hop__80546_75184,musique,B1_Standard_Dense_RAG,Who played the girlfriend of the actor who played Marlene McFly in Back to the Future?,Claudia Wells,Elisabeth Shue,0.7117,14.303964200000337,0.0,0.0,0.0,0.0,4
2hop__323534_810083,musique,B1_Standard_Dense_RAG,Where was the author of Marcinkus born?,Scranton,American,0.629,11.532984800000122,0.0,0.0,0.0,0.0,4
2hop__829474_123956,musique,B1_Standard_Dense_RAG,On what date was the battle where Muhammad Shobran was born?,15 February 1942,"July 6, 1983",0.7044,20.448357400000532,0.0,0.0,0.0,0.0,4
4hop1__94201_642284_131926_90707,musique,B1_Standard_Dense_RAG,Where does the river by the city where the Southeast Library designer died and the Ohio River meet?,"at the city of Cairo, Illinois",Ohio River and Mississippi River,0.7122,10.678801400001248,0.0,0.0,0.0,0.0,4
4hop1__629520_49925_13759_736921,musique,B1_Standard_Dense_RAG,In what region of Germany is the district where a sermon on Marian devotion was preached by the man who wanted to reform the religion of Victor Razafimahatratra?,Saxony-Anhalt,Rhine Valley,0.6663,15.49022739999782,0.0,0.0,0.0,0.0,4
3hop1__540585_568433_47686,musique,B1_Standard_Dense_RAG,Where do greyhound buses leave from in the location of the headquarters of the production company of Miss Spider's Sunny Patch Kids?,Toronto Coach Terminal,Philadelphia Greyhound Terminal,0.6874,14.696676399998978,0.0,0.0,0.0,0.0,4
2hop__56307_604644,musique,B1_Standard_Dense_RAG,"What is the record label of the Hey Now, You're A Rockstar singer?",429 Records,No record label provided,0.7033,13.817880499998864,0.0,0.0,0.0,0.0,4
2hop__507528_139339,musique,B1_Standard_Dense_RAG,What was the director of Lisa Picard is Famous nominated for?,Academy Award for Best Live Action Short Film,Best Director (Chazelle),0.6792,10.956453700000566,0.0,0.0,0.0,0.0,4
2hop__44259_747874,musique,B1_Standard_Dense_RAG,Who is the sibling of the player who won the 2012 U.S. Open Men's Singles final?,Jamie Murray,Andy Murray,0.696,13.536415300000954,0.0,0.0,0.0,0.0,4
2hop__428940_135373,musique,B1_Standard_Dense_RAG,After what is the body of water Partridge Lake is part of named?,Vitus Bering,Bering Sea drainage basin,0.7142,12.368563100000756,0.0,0.0,0.0,0.0,4
3hop1__147225_30587_83479,musique,B1_Standard_Dense_RAG,What was Germany's goal in the Battle of the ocean adjacent to the city Herbert Saffir died in?,to stem the flow of merchant shipping that enabled Britain to keep fighting,To capture the island,0.6944,13.306457400001818,0.0,0.0,0.0,0.0,4
2hop__642686_7292,musique,B1_Standard_Dense_RAG,"Along with Kenny G and the performer of Hello Tomorrow, what artist was featured on Smooth Jazz Stations?",George Benson,Kenny G,0.6747,12.247682699999132,0.0,0.0,0.0,0.0,4
3hop1__107540_720914_27537,musique,B1_Standard_Dense_RAG,Why did Roncalli leave the place of death of the maker of The Gozzi Altarpiece?,for the conclave in Rome,To succeed Pius XII,0.7116,13.634337299998151,0.0,0.0,0.0,0.0,4
3hop1__161433_33952_33939,musique,B1_Standard_Dense_RAG,"In 1900, what was the population of the second largest city, in the state that the cross-border transactions committee focuses on?","7,531","520,116",0.6177,15.839425099999062,0.0,0.0,0.0,0.0,4
2hop__71871_494136,musique,B1_Standard_Dense_RAG,Who is the spouse of the actor playing Bart's father in I can only imagine?,Meg Ryan,Dennis Quaid,0.6765,15.439580999998725,0.0,0.0,0.0,0.0,4
4hop1__310029_153080_33897_81096,musique,B1_Standard_Dense_RAG,Who won the Indy car race in the largest populated city in the state where the Jazz Portraits: Mingus in Wonderland performer is from?,Mario Andretti,Mario Andretti,0.663,13.039862400000857,0.0,0.0,0.0,0.0,4
2hop__620853_22458,musique,B1_Standard_Dense_RAG,What does the name of the organization the Haiti national football team belongs to stand for?,International Federation of Association Football,FIFA,0.6301,10.61051949999819,0.0,0.0,0.0,0.0,4
2hop__865828_377862,musique,B1_Standard_Dense_RAG,Which city is in the same county as Gmina Jordanow?,Sucha Beskidzka,Sucha County,0.6729,10.227200000001176,0.0,0.0,0.0,0.0,4
4hop3__630723_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,Not mentioned in passages,0.7014,12.826052700002037,0.0,0.0,0.0,0.0,4
4hop3__719125_132409_371500_35031,musique,B1_Standard_Dense_RAG,Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where Scars' performers were formed?,third-largest,5,0.625,10.612078900001507,0.0,0.0,0.0,0.0,4
4hop1__105688_17130_70784_79935,musique,B1_Standard_Dense_RAG,When was the region that lies to the north of where Eyal Golan is located and the Persian Gulf created?,1930,Before the modern era,0.7249,21.191146000001027,0.0,0.0,0.0,0.0,4
3hop1__376309_160713_77246,musique,B1_Standard_Dense_RAG,"In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Garlat's country was created?",the country of India,Sunni Islam,0.6946,27.575812200000655,0.0,0.0,0.0,0.0,4
4hop1__525129_315334_131926_87157,musique,B1_Standard_Dense_RAG,"What is the direction of flow of the river by the city where the Lots More Blues, Rags and Hollers performer was formed?",rises in northern Minnesota and meanders slowly southwards,Mississippi River,0.6589,11.981592000000092,0.0,0.0,0.0,0.0,4
3hop1__140554_2053_52946,musique,B1_Standard_Dense_RAG,"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018",winter of the 2017--18 network television season,0.8031,17.20992159999878,0.0,0.0,0.0,0.0,4
3hop1__347858_503371_21711,musique,B1_Standard_Dense_RAG,When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?,built in the 15th century,Palau de la Generalitat constructed in Barcelona,0.7571,20.555858899999293,0.0,0.0,0.0,0.0,4
2hop__709357_136043,musique,B1_Standard_Dense_RAG,The Move Ya Body song's band is named after who?,Natalie Albino,Nina Sky,0.6705,15.020523299997876,0.0,0.0,0.0,0.0,4
3hop1__516535_834494_34109,musique,B1_Standard_Dense_RAG,"What is the PBS station in the city that shares a county with Allen, Arizona?",KUAT-TV 6,KGUN 9 (ABC),0.6783,13.65308869999717,0.0,0.0,0.0,0.0,4
3hop1__639955_834494_34109,musique,B1_Standard_Dense_RAG,What is the PBS station of the city in the same county as Helvetia?,KUAT-TV 6,KGUN 9 (ABC),0.6516,12.09224710000126,0.0,0.0,0.0,0.0,4
3hop1__786067_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the city where the headquarters of the manufacturer of McAfee's Benchmark called?,fleur - de-lis,fleur-de-lis,0.6197,14.10799870000119,0.0,0.0,0.0,0.0,4
3hop1__506062_792411_51423,musique,B1_Standard_Dense_RAG,What is the name of the castle in the place of birth of the performer of When I Was a Boy?,Casa Loma,Katzenstein Castle,0.6336,10.181850100001611,0.0,0.0,0.0,0.0,4
4hop1__60000_59747_211319_557671,musique,B1_Standard_Dense_RAG,What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,Gwinnett County,0.6489,14.184862999998586,0.0,0.0,0.0,0.0,4
3hop1__17192_78396_54865,musique,B1_Standard_Dense_RAG,"When were the American colonies lost by the country that owned the region that secured southern Lebanon in 1978, before it achieved country status?",1776,1783,0.6335,14.878683599999931,0.0,0.0,0.0,0.0,4
3hop2__36852_326964_7713,musique,B1_Standard_Dense_RAG,How long had the city the Qing lost in 1853 been the capitol city of Yaxing Coach's headquarters location?,about 400 years,6 years,0.683,13.267510500001663,0.0,0.0,0.0,0.0,4
2hop__179149_396277,musique,B1_Standard_Dense_RAG,What other notable work did the creator of Shrek make?,Doctor De Soto,DreamWorks Animation films,0.7341,19.249558200001047,0.0,0.0,0.0,0.0,4
2hop__145203_34088,musique,B1_Standard_Dense_RAG,Where does Ulysses Kay's birth city hold NASCAR races?,Tucson Raceway Park,"Daytona Beach, Florida",0.6859,14.315310100002534,0.0,0.0,0.0,0.0,4
3hop1__295815_40769_64047,musique,B1_Standard_Dense_RAG,When did the luxury division of the company that manufactures Toyopet Master change the body style of the RX 350?,Sales began worldwide in April 2012,March 2012,0.6762,16.807509500002197,0.0,0.0,0.0,0.0,4
3hop1__747772_514761_594810,musique,B1_Standard_Dense_RAG,What record label does the spouse of Heart Like Mine's performer belong to?,Warner Bros. Records,MCA Nashville,0.6647,12.860178500002803,0.0,0.0,0.0,0.0,4
4hop3__439878_88460_30152_20999,musique,B1_Standard_Dense_RAG,How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,Not mentioned in passages,0.6972,11.996595500000694,0.0,0.0,0.0,0.0,4
2hop__35136_35117,musique,B1_Standard_Dense_RAG,What's the life span of the scholar who theorized about pulmonary circulation?,1213–1288,50 years,0.6471,11.723099400001956,0.0,0.0,0.0,0.0,4
3hop1__559908_42197_18397,musique,B1_Standard_Dense_RAG,Yagutil Mishiev is a citizen of a country that someone had argued had become an imperialist power. Where did this someone declare that he would intervene in the Korean conflict?,the Politburo,United Nations,0.6824,17.405484399998386,0.0,0.0,0.0,0.0,4
4hop1__105401_17130_70784_61381,musique,B1_Standard_Dense_RAG,When was the region immediately north of the region of the country in Strangers No More and the Persian Gulf established?,1932,January 1991,0.6774,26.801828599996952,0.0,0.0,0.0,0.0,4
2hop__157376_643670,musique,B1_Standard_Dense_RAG,Of which watercourse is the river the Willemsbrug crosses over the mouth?,Het Scheur,Nieuwe Maas,0.6677,9.9883837999987,0.0,0.0,0.0,0.0,4
3hop1__823336_228453_86925,musique,B1_Standard_Dense_RAG,What is the symbol of the Saints from the headquarters location of Ten High's manufacturer called?,fleur - de-lis,Billiken,0.6192,13.269623000000138,0.0,0.0,0.0,0.0,4
2hop__59612_42352,musique,B1_Standard_Dense_RAG,How many people were in British Colonies where does the london broil cut come from ?,2 million,Millions,0.6554,16.662640100003046,0.0,0.0,0.0,0.0,4
3hop1__768500_730460_70315,musique,B1_Standard_Dense_RAG,Where did Katrina hit the hardest in the Toussaint performer's birthplace?,the city of New Orleans,New Orleans,0.6591,13.748965899998439,0.0,0.0,0.0,0.0,4
3hop1__127821_157828_162309,musique,B1_Standard_Dense_RAG,When did the country using Olivera Marković's native language as one of its official languages first have its own Olympic team?,2016,1992,0.6536,14.798239799998555,0.0,0.0,0.0,0.0,4
4hop1__15567_59747_211319_557671,musique,B1_Standard_Dense_RAG,Which county shares a border with the county where the most populous city in the state that sentenced Demarcus Sears to death is located?,Presque Isle County,Wayne County,0.6409,13.981270200001745,0.0,0.0,0.0,0.0,4
2hop__96096_78606,musique,B1_Standard_Dense_RAG,Who plays the wife of the Real Rob cast member in Grown Ups?,Joyce Van Patten,Patricia,0.6682,14.753233999999793,0.0,0.0,0.0,0.0,4
4hop1__58323_375563_161848_61344,musique,B1_Standard_Dense_RAG,What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,Europe,0.6551,13.283107700000983,0.0,0.0,0.0,0.0,4
2hop__776637_87295,musique,B1_Standard_Dense_RAG,Who does the cast member from Julie play in Princess Diaries?,Queen dowager Clarisse Renaldi,Emma Ross,0.6743,13.278768399999535,0.0,0.0,0.0,0.0,4
