id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Face Of A Fugitive,0.6621,0.6716410000008182,0.0,0.0,0.0,0.0,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,Jeremy Brooks,0.6734,3.6688469000000623,0.0,0.0,0.0,0.0,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Call Of The Flesh,0.6895,0.5729481999951531,0.0,0.0,0.0,0.0,3
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Rabindranath Tagore,0.7113,10.841834600003494,0.0,0.0,0.0,0.0,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,The Demons of St. Petersberg,0.696,0.8997279000031995,0.0,0.0,0.0,0.0,3
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,Hands Up or I'll Shoot,0.6753,0.6255089999976917,0.0,0.0,0.0,0.0,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Damascus,0.6344,1.2334552000029362,0.0,0.0,0.0,0.0,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Elizabeth of York,0.7202,7.233321699997759,0.0,0.0,0.0,0.0,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,The Demi-Paradise,0.6295,0.8308145999981207,0.0,0.0,0.0,0.0,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,"No, Irene and Derrick are from different countries",0.7876,1.3148379999984172,0.0,0.0,0.0,0.0,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,South Korea,0.6602,0.7118237000031513,0.0,0.0,0.0,0.0,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they do not share nationality",0.7721,1.1246699999974226,0.0,0.0,0.0,0.0,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,No information available on Ting-Xing Ye's husband,0.7039,0.8790217000059783,0.0,0.0,0.0,0.0,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia","Perth, Western Australia",0.6206,0.653271200004383,0.0,0.0,0.0,0.0,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,Boy Pop,0.6791,5.129890500000329,0.0,0.0,0.0,0.0,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,David died in 1277,0.7507,2.5813367999944603,0.0,0.0,0.0,0.0,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Dana Blankstein studied at the University of Southern California,0.7689,0.9052048000012292,0.0,0.0,0.0,0.0,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Osmondagi Bolalar,0.6325,0.6603677999955835,0.0,0.0,0.0,0.0,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,Charles Stanley's birthday is unknown,0.7887,8.60309419999976,0.0,0.0,0.0,0.0,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Brian Kennedy (gallery director),0.6415,0.8512088999996195,0.0,0.0,0.0,0.0,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,"Prince Edward, born March 10, 1964",0.8126,3.704317899995658,0.0,0.0,0.0,0.0,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,"Père Lachaise Cemetery, Paris",0.6472,0.8750533999991603,0.0,0.0,0.0,0.0,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,Valentin The Good,0.6635,0.6280839000028209,0.0,0.0,0.0,0.0,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Hong Kong was born first,0.7416,1.26626099999703,0.0,0.0,0.0,0.0,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,"No, they are from different countries",0.7221,2.56282839999767,0.0,0.0,0.0,0.0,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,"died in 1812, but exact location unknown",0.732,1.0337406999969971,0.0,0.0,0.0,0.0,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Barbara Sukowa is the spouse of director Volker Schlöndorff,0.8546,3.068331800001033,0.0,0.0,0.0,0.0,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,"Charlemagne, King of the Franks",0.6916,0.798433700001624,0.0,0.0,0.0,0.0,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim's Island has more directors,0.7279,1.6861936999994214,0.0,0.0,0.0,0.0,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,France,0.73,2.98899509999319,0.0,0.0,0.0,0.0,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.6679,0.6567419999992126,0.0,0.0,0.0,0.0,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",William Sea,0.6258,0.6444206000014674,0.0,0.0,0.0,0.0,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"Yes, both films are from India",0.7376,3.181593699999212,0.0,0.0,0.0,0.0,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Neal Purvis,0.731,1.874037599998701,0.0,0.0,0.0,0.0,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,Martine McCutcheon,0.7151,2.424502100002428,0.0,0.0,0.0,0.0,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,Denmark,0.639,0.9546025000017835,0.0,0.0,0.0,0.0,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Eberhard of Limburg,0.69,0.7631108999994467,0.0,0.0,0.0,0.0,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Harry Sinclair Drago,0.7014,1.5236144999944372,0.0,0.0,0.0,0.0,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,No information available on Margaret Kenyatta's mother,0.7094,0.7442310999977053,0.0,0.0,0.0,0.0,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Aleksandr Faintsimmer was born later,0.7059,0.7178535999992164,0.0,0.0,0.0,0.0,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Christian Otto of Limburg,0.7188,0.6999794999937876,0.0,0.0,0.0,0.0,3
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Sweden,0.7022,3.9304134999983944,0.0,0.0,0.0,0.0,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,No specific date mentioned in the evidence,0.8279,8.034075700001267,0.0,0.0,0.0,0.0,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,Trinity College,0.7425,4.319282399999793,0.0,0.0,0.0,0.0,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Aulus Postumius Albinus,0.6681,0.8761274999997113,0.0,0.0,0.0,0.0,3
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Fyodor Tuvin,0.6175,0.4981571999960579,0.0,0.0,0.0,0.0,3
897586180bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.7528,4.639367700001458,0.0,0.0,0.0,0.0,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California","New York City, USA",0.664,0.6233298000006471,0.0,0.0,0.0,0.0,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"No, they are in different countries",0.7219,0.8363023000056273,0.0,0.0,0.0,0.0,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,No information available on husband's birthdate,0.6677,0.7432501000002958,0.0,0.0,0.0,0.0,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Astrid North,0.6025,0.7151553000003332,0.0,0.0,0.0,0.0,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"Yes, both are from the United Kingdom",0.716,0.941014099997119,0.0,0.0,0.0,0.0,3
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Dana Blankstein,0.618,0.8646793000007165,0.0,0.0,0.0,0.0,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Moana (1926 film),0.622,0.7462995000023511,0.0,0.0,0.0,0.0,3
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Cary Grant's daughter Jennifer Grant,0.726,0.652939100000367,0.0,0.0,0.0,0.0,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,William Orlando Darby,0.7128,4.801888800000597,0.0,0.0,0.0,0.0,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, Sydney Park and Karl August Folkers are different",0.7698,0.5932763000018895,0.0,0.0,0.0,0.0,3
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Jason Moore studied at the University of Southern California,0.7495,0.8945118999981787,0.0,0.0,0.0,0.0,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,Francis J. Grandon died first,0.7442,1.1268178000027547,0.0,0.0,0.0,0.0,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham",Jean Armand Charlemagne lived longer,0.7525,13.934186599995883,0.0,0.0,0.0,0.0,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.5932,0.6324438000010559,0.0,0.0,0.0,0.0,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Cornell Borchers was born later,0.7677,1.0203926999965915,0.0,0.0,0.0,0.0,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,In the Holy Land,0.6846,0.9338903999960166,0.0,0.0,0.0,0.0,3
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,Querelle,0.5838,0.7874599999995553,0.0,0.0,0.0,0.0,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,"1923, George Henry Powell",0.7052,0.891837500006659,0.0,0.0,0.0,0.0,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,"No, they do not have same nationality",0.7409,0.728673899997375,0.0,0.0,0.0,0.0,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6842,8.609647199999017,0.0,0.0,0.0,0.0,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Kingdom In The Clouds,0.6879,0.7930032000003848,0.0,0.0,0.0,0.0,3
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,Kenny & Company,0.6385,0.4760978999984218,0.0,0.0,0.0,0.0,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,No information available on the director's education,0.7242,0.8125802000067779,0.0,0.0,0.0,0.0,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,The 2011 Empress's Cup,0.6574,0.7839428000006592,0.0,0.0,0.0,0.0,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,The Romance Of Tarzan,0.6738,0.6962318000005325,0.0,0.0,0.0,0.0,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Public Works and Government Services Canada,0.7566,2.0579655000037747,0.0,0.0,0.0,0.0,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","Philippe II, Duke of Orléans",0.7275,0.8705727999986266,0.0,0.0,0.0,0.0,3
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Elizabeth Wood-Ellem,0.6545,0.7143311999971047,0.0,0.0,0.0,0.0,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet",Albert Édouard Le Brethon De Caligny,0.7765,2.1397140999979456,0.0,0.0,0.0,0.0,10
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Marie de Lusigan,0.7461,5.632279700002982,0.0,0.0,0.0,0.0,10
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"No, they do not share the same nationality",0.7623,0.7513580000013462,0.0,0.0,0.0,0.0,10
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,Sarah Greville died from a brain tumor,0.7273,1.1846882999961963,0.0,0.0,0.0,0.0,3
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Bahram ibn Ardashir al-Majusi,0.7028,1.0004339999941294,0.0,0.0,0.0,0.0,3
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Richard Parker (congressman),0.6702,0.8299427000019932,0.0,0.0,0.0,0.0,3
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,University of Southern California,0.6559,0.6208966999984113,0.0,0.0,0.0,0.0,3
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,University of Texas at Austin,0.6837,0.7915955999997095,0.0,0.0,0.0,0.0,3
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Russ Meyer was born later,0.7222,1.6371719999951893,0.0,0.0,0.0,0.0,10
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,Héctor Barrantes,0.6167,0.64427330000035,0.0,0.0,0.0,0.0,3
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,"Yes, both are Swedish",0.6587,0.8329800999999861,0.0,0.0,0.0,0.0,7
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,The place of death was the Château de Vincennes,0.7946,0.9075516999946558,0.0,0.0,0.0,0.0,3
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,Soldier Of Love was released earlier,0.7892,3.7384279999969294,0.0,0.0,0.0,0.0,10
bac25d8308a311ebbd7cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Are both Don Sasa and Boyd R. Overhulse from the same country?,yes,"Yes, both are American",0.7184,3.7054950000019744,0.0,0.0,0.0,0.0,10
8f3eb43e0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"What is the date of death of Louis Ii, Count Palatine Of Zweibrücken's wife?",4 January 1563,No specific date mentioned in the evidence,0.8484,2.9754392000031658,0.0,0.0,0.0,0.0,10
db0ea97a0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,What is the place of birth of the director of film Undiscovered?,Irish,No information is provided about the director,0.7157,0.7749114000034751,0.0,0.0,0.0,0.0,3
