id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,Dwarakish is younger than Gabrielle Beaumont,0.7257,2.4808448999974644,0.0,0.0,0.0,0.0,4
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Adurthi Subba Rao is younger than James Whale,0.789,7.214190099999541,0.0,0.0,0.0,0.0,4
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby was born first,0.721,1.3924065999963204,0.0,0.0,0.0,0.0,4
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Alicia Keys was classically trained pianist,0.7062,1.028084099998523,0.0,0.0,0.0,0.0,4
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"Chano Urueta died later than O, Brazen Age",0.8172,0.7271374999982072,0.0,0.0,0.0,0.0,4
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",No information about creator's birthday found,0.7972,2.161865099995339,0.0,0.0,0.0,0.0,4
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Suicide Social born?,Alençon,Orelsan is French rapper from Nanterre,0.7104,0.8020749999996042,0.0,0.0,0.0,0.0,4
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.7076,3.266947699994489,0.0,0.0,0.0,0.0,4
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Basil Dearden was born earlier,0.7142,0.6583652999979677,0.0,0.0,0.0,0.0,4
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,Julian Gloag died later than Adrian Brunel,0.7549,3.8489455999952042,0.0,0.0,0.0,0.0,4
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.6943,0.6229898000019602,0.0,0.0,0.0,0.0,4
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Rakesh Singh is the father of Bickram Ghosh,0.7859,11.300405200003297,0.0,0.0,0.0,0.0,4
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Bob Saget was born first,0.7275,0.875559100000828,0.0,0.0,0.0,0.0,4
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,Dino Risi was born later,0.7037,0.7064678000024287,0.0,0.0,0.0,0.0,4
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,No burial information provided,0.7327,1.307096000004094,0.0,0.0,0.0,0.0,4
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Jacquetta of Luxembourg is John Woodville's mother,0.7322,7.487007999996422,0.0,0.0,0.0,0.0,4
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,Richard Quine was born later,0.7248,0.7914954000007128,0.0,0.0,0.0,0.0,4
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,No information about Derrick Burroughs' country of origin is provided,0.7935,1.4666338000024552,0.0,0.0,0.0,0.0,4
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Gangwon Province,0.6898,0.6914331000007223,0.0,0.0,0.0,0.0,4
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they do not share nationality",0.7167,1.2100771000041277,0.0,0.0,0.0,0.0,4
252632880bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Ting-Xing Ye's husband born?,27 October 1945,No information about Ting-Xing Ye's husband is provided,0.7497,0.9361359999966226,0.0,0.0,0.0,0.0,4
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",No information about his birthplace is provided,0.734,0.7101493000009214,0.0,0.0,0.0,0.0,4
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,Boy Pop,0.6607,4.9619326000029105,0.0,0.0,0.0,0.0,4
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,No information about Helena's husband is provided,0.8111,2.5381230999992113,0.0,0.0,0.0,0.0,4
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,No information found on director's education,0.7316,0.8937367999969865,0.0,0.0,0.0,0.0,4
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,"McDull: Rise of the Rice Cooker, 2016",0.759,0.6914464000001317,0.0,0.0,0.0,0.0,4
945447800bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,No birthday mentioned for James Stanley's father,0.8207,8.529372500001045,0.0,0.0,0.0,0.0,4
327d00420bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of the director of film The Earring?,Madrid,Toledo Museum of Art,0.6719,0.9876287999941269,0.0,0.0,0.0,0.0,4
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,Prince Edward's birthdate not mentioned,0.7372,3.7130600000018603,0.0,0.0,0.0,0.0,4
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,No burial information found in passages,0.7196,0.9717505000007804,0.0,0.0,0.0,0.0,4
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,Valentin The Good,0.6994,0.7599903000009363,0.0,0.0,0.0,0.0,4
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Philip Chan was born first,0.7183,1.3616714000017964,0.0,0.0,0.0,0.0,4
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,"No, they are from different countries",0.6952,2.4557244000025094,0.0,0.0,0.0,0.0,4
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Mary Ann Angell's husband die?,Salt Lake,No information about her husband's death is provided,0.7862,0.9392646999986027,0.0,0.0,0.0,0.0,4
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Euclid Tsakalotos,0.6473,2.994242900000245,0.0,0.0,0.0,0.0,4
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What nationality is Fastrada's husband?,Carolingian Empire,Libyan,0.6014,0.7739731000037864,0.0,0.0,0.0,0.0,4
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim's Island has more directors,0.7422,1.7724278999958187,0.0,0.0,0.0,0.0,4
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Princess Claude Of Orléans's husband is from?,Italy,Morocco is where Prince Jacques was born,0.8241,2.9737927000023774,0.0,0.0,0.0,0.0,4
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Ami Aar Amar Girlfriends,0.6943,0.7274345999976504,0.0,0.0,0.0,0.0,4
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",No information found on composer's birthplace,0.7378,0.7028798999963328,0.0,0.0,0.0,0.0,4
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,"No, they do not have same directors",0.727,3.221756600003573,0.0,0.0,0.0,0.0,4
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Ridley Scott is Jake Scott's father,0.7608,1.8700652999978047,0.0,0.0,0.0,0.0,4
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,There is no information about Chris Blue's birthplace,0.7618,2.4087919000012334,0.0,0.0,0.0,0.0,4
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Harald Bluetooth's father die?,Jelling,King Gorm the Old died in England,0.7848,1.1009269999995013,0.0,0.0,0.0,0.0,4
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Ermengarde Of Limburg's husband die?,Montfort,No information about Reginald's death is provided,0.8097,0.7991937000042526,0.0,0.0,0.0,0.0,4
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.6411,1.4855199000012362,0.0,0.0,0.0,0.0,4
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,Grace Wahu died in April 2007,0.7102,0.7680326999980025,0.0,0.0,0.0,0.0,4
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Goran Paskaljević was born later,0.6929,0.7759623000019928,0.0,0.0,0.0,0.0,4
654dbe680bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.7551,0.7550625000003492,0.0,0.0,0.0,0.0,4
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Saxony,0.6749,3.972195800000918,0.0,0.0,0.0,0.0,4
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,15 December 1849,0.7404,8.054842100005771,0.0,0.0,0.0,0.0,4
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,"Trinity College, Cambridge",0.7543,4.30833690000145,0.0,0.0,0.0,0.0,4
887aebd60bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Spurius Postumius Albinus Magnus' brother,0.732,0.9642623999970965,0.0,0.0,0.0,0.0,4
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.6223,0.7084584000040195,0.0,0.0,0.0,0.0,4
897586180bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Margareta of Romania is her mother-in-law,0.7831,4.761723399999028,0.0,0.0,0.0,0.0,4
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California",No information on Fred Allen's birthplace,0.7364,0.6278595000039786,0.0,0.0,0.0,0.0,4
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,"Yes, both are located in the Philippines",0.7762,0.9169897999963723,0.0,0.0,0.0,0.0,4
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Martha Érika Alonso's husband born?,30 June 1968,No information on husband's birthdate found,0.6973,0.8558632999993279,0.0,0.0,0.0,0.0,4
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Hallå Där born?,Halmstad,"Basshunter, Swedish eurodance musician",0.6747,0.829859999998007,0.0,0.0,0.0,0.0,4
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,"No, they are not from the same country",0.7686,1.0219568999964395,0.0,0.0,0.0,0.0,4
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,No information about birthplace found,0.7127,0.9434775999980047,0.0,0.0,0.0,0.0,4
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia's Last Ambulance (2012) came earlier,0.7105,0.976860000002489,0.0,0.0,0.0,0.0,4
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Amanda Sorvino is the director's daughter,0.78,0.7871585999964736,0.0,0.0,0.0,0.0,4
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Giacomo Battiato is older than William Wellman,0.763,4.937512299999071,0.0,0.0,0.0,0.0,4
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,"No, they are of different nationalities",0.7361,0.602362899997388,0.0,0.0,0.0,0.0,4
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Dana Blankstein studied at the Israeli Academy,0.7426,0.8566007999979774,0.0,0.0,0.0,0.0,4
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,"Francis J. Grandon died first, in 1916",0.7578,1.2108259000015096,0.0,0.0,0.0,0.0,4
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham",John Ashburnham lived longer,0.719,13.876299800002016,0.0,0.0,0.0,0.0,4
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.6206,0.7628183999986504,0.0,0.0,0.0,0.0,4
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Gordon Douglas was born later,0.7024,1.0369009000060032,0.0,0.0,0.0,0.0,4
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,No information about Bouchard Iv Of Avesnes's father is provided,0.84,1.2092646999954013,0.0,0.0,0.0,0.0,4
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,Shui Hua before Frank Perry,0.698,0.9817861000046832,0.0,0.0,0.0,0.0,4
578a93720bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,"George Henry Powell was born April 27, 1880",0.8245,1.0547879000005196,0.0,0.0,0.0,0.0,4
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,"No, they do not have same nationality",0.7657,0.8862751999986358,0.0,0.0,0.0,0.0,4
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.6416,9.055040999999619,0.0,0.0,0.0,0.0,4
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Elisabeta Bostan is older than Richard Quine,0.7754,0.9136119999966468,0.0,0.0,0.0,0.0,4
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,The King Of The Kickboxers was released more recently,0.7889,0.5525363999986439,0.0,0.0,0.0,0.0,4
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Fast-Walking graduate from?,Juilliard,No information found on Fast-Walking's director,0.7319,0.9641879999981029,0.0,0.0,0.0,0.0,4
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Empress Ren's husband?,Chengdu,No information about death is provided,0.7333,0.853450900001917,0.0,0.0,0.0,0.0,4
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,Wilfred Lucas is older,0.7089,0.7740846000015154,0.0,0.0,0.0,0.0,4
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,No information about his wife's job found,0.7574,2.114584200004174,0.0,0.0,0.0,0.0,4
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans","René de Brosse, duc d'Étampes",0.761,0.9120105000038166,0.0,0.0,0.0,0.0,4
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Atila Turan,0.6609,0.7571310000057565,0.0,0.0,0.0,0.0,4
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet",Albert Édouard Le Brethon de Caligny lived longer,0.7998,2.1156724999964354,0.0,0.0,0.0,0.0,4
fc06b4f00baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandmother of John I Of Brienne, Count Of Eu?",Berengaria of León,Alphonso of Brienne is paternal grandfather,0.7998,5.577530899994599,0.0,0.0,0.0,0.0,4
1bf30a41086611ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both directors of films Villa Falconieri (Film) and Students' Love share the same nationality?,yes,"No, they do not share nationality",0.7322,0.7606536000021151,0.0,0.0,0.0,0.0,4
4b9580400bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,What is the cause of death of Lady Sarah Chatto's mother?,stroke,No cause mentioned in provided passages,0.7365,0.9943110000021989,0.0,0.0,0.0,0.0,4
4cc4963c0bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the paternal grandfather of Samsam Al-Dawla?,Rukn al-Dawla,Adud al-Dawla is Samsam Al-Dawla's father,0.7783,1.2597859000015887,0.0,0.0,0.0,0.0,4
0d836ca60baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the sibling-in-law of John Richard Parker?,Peta Nocona,Cynthia Ann Parker is his sister-in-law,0.7671,0.8686123999941628,0.0,0.0,0.0,0.0,4
13e659380bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film Heart Of Dixie (Film) study?,American Academy of Dramatic Arts,No information found on Martin Davidson's studies,0.7474,0.6790766999984044,0.0,0.0,0.0,0.0,4
b5f30a800bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the director of film The Take (2007 Film) graduate from?,New York University,No information found on The Take (2007) director's education,0.7969,0.9112745999955223,0.0,0.0,0.0,0.0,4
7412a35808e211ebbda4ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born later, Mondo Topless or Ritratto Di Borghesia In Nero?",Ritratto Di Borghesia In Nero,Mondo Topless,0.656,1.6496404999998049,0.0,0.0,0.0,0.0,4
43d7f2180baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is Maria Of Montpellier's father?,William VIII of Montpellier,"William VIII, Lord of Montpellier",0.7017,0.6799301999999443,0.0,0.0,0.0,0.0,4
6c9b4c03086911ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Did Dwight Harwood and Velvet (Singer) have the same nationality?,no,"No, they were of different nationalities",0.7038,0.7957655999998678,0.0,0.0,0.0,0.0,4
4b00867a0bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of death of Renée Of Bourbon's mother?,Auvergne,No information about her mother's death place found,0.8061,0.9058168999981717,0.0,0.0,0.0,0.0,4
cbf9a62c091e11ebbdaeac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which album was released earlier, Soldier Of Love (Album) or What'S Bin Did And What'S Bin Hid?",What'S Bin Did And What'S Bin Hid,What's Bin Did and What's Bin Hid,0.7745,3.7229807999974582,0.0,0.0,0.0,0.0,4
