id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a7cb94f554299683c1c6353,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On,0.5,8.058958999999959,1.2973205999996935,0.950126800000362,2.495084699999097,3.313515899999402,3
5ab874ba5542990e739ec904,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Joint Chiefs of Staff,0.95,20.52063200000066,1.1748078999999052,12.899058900000455,3.0923896999993303,3.3512220000002344,10
5ae3a8985542992f92d82329,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.98,6.5215900000002875,1.5139330000001792,2.234593700000005,1.248980099999244,1.5222226999994746,10
5ac39f7b554299218029dbe7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Georg Hochfilzer,0.7,14.89151050000055,1.9921951999995144,2.49415289999979,7.236462900000333,3.1656900000007226,10
5ae27b535542996483e649b6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.95,6.315959300000031,1.4926359999999477,2.1814435000005687,1.269649599999866,1.3702720000001136,10
5a7331de5542994cef4bc4a8,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",Tenerife airport disaster,0.95,10.931871999999203,1.8174345999996149,2.744184999999561,3.0650982000015574,3.302040799999304,10
5ac15de55542991316484afb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,No,0.9,11.577148399999714,1.0120584000005692,4.4493868999998085,3.046057600000495,3.06654350000008,10
5a7c6c9d554299683c1c6302,hotpotqa,Ours_Agent_Enhanced_GraphRAG,In what county was Duffy Jackson born?,Nassau County,"Freeport, New York",0.85,6.774711899999602,1.1040276999992784,0.8405226000004404,2.131106799999543,2.696045000000595,3
5ae6363b55429929b0807af0,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Not enough information,0.7,14.842543100000512,1.5153503999999884,1.318761700000323,9.350421599999208,2.6549557999996978,10
5a8cea40554299441c6b9f76,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.95,7.474449899999854,1.142630299999837,3.6340257000001657,1.4544632999995883,1.2413825000003271,10
5ab5ecd75542992aa134a3e6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.95,6.458241799999996,1.88395379999929,1.9791611999999077,1.2964766999994026,1.2961948999991364,10
5a84c5545542991dd0999dee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,Not enough information,0.8,11.785503199999766,1.2551008999998885,2.0121027000004688,6.03083450000031,2.4840330999995786,10
5adeacf955429975fa854f66,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Richard Berman,0.85,8.609706799999913,1.5173859000005905,1.6423949000009088,2.3994020000009186,3.0470490000006976,10
5a8ce15d554299653c1aa12f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,Not enough information,0.7,16.31773720000001,1.1671139999998559,5.872275699999591,6.029585000000225,3.2456623999996737,10
5ade4da055429939a52fe878,hotpotqa,Ours_Agent_Enhanced_GraphRAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1985,0.95,7.734973999999966,1.2604332999999315,4.0431391000001895,1.304604000000836,1.1248057000002518,10
5ab2a186554299295394677b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,2009,0.8,9.79666240000006,1.3232873999995718,2.6709715000006327,2.70117719999962,3.0980681000000914,10
5ade66e1554299728e26c713,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1970s and 1980s,0.95,24.61152850000053,3.4842568000003666,14.04471890000059,3.2147835000005216,3.864590600000156,10
5a7c634c55429907fabeef79,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.95,8.293156000000636,1.0246732999994492,4.643940400000247,1.4193930999999793,1.203180099999372,10
5ae13f3c5542997b2ef7d168,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,"Battle of Britain, Battle of Stalingrad",0.95,24.177163800000017,1.6478293000000122,9.714036500000475,9.018634700000803,3.793702399999347,10
5ae17cd055429901ffe4aea3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus,0.95,4.5827133000002505,1.5468699000002744,0.3854551000003994,1.2459552999998778,1.4024337999999261,3
5ae7940c55429952e35ea984,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.95,8.822157499999776,1.8524702000004254,2.2648865999999543,2.734158300000672,1.9673382999999376,10
5a7296815542991f9a20c515,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.95,4.502279700000145,1.3010897000003752,0.7534759000000122,1.2605395000000499,1.185222099999919,10
5ab2e8ad554299340b525562,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.95,6.13516989999971,2.1744760999999926,1.6039651000000958,1.3065551999998206,1.0483462000001964,10
5a89b1de5542992e4fca8378,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,Synkowce,0.95,8.813582900000256,1.7829729999994015,0.5923356000002968,2.7883074000001216,3.646888699999181,3
5ab78edc5542995dae37e95c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas",Kansas,0.95,10.565415099999882,1.4075908000004347,3.8087210000003324,2.432269599999927,2.9137233999999808,10
5ae73acb5542991e8301cc07,hotpotqa,Ours_Agent_Enhanced_GraphRAG,D1NZ is a series based on what oversteering technique?,Drifting,Not mentioned,0.7,10.930334700000458,1.4451977999997325,1.0988194999999905,5.673621999999341,2.708096299999852,3
5a8257fa55429940e5e1a866,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.95,6.832755899999938,1.1202111000002333,3.0853070000002845,1.5001667999995334,1.1248976000006223,10
5a8d8e4f5542994ba4e3dca7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,3 mi,0.95,19.543903699999646,1.178655400000025,12.616192900000897,2.6785760000002483,3.0659427000000505,10
5a8a07725542992d82986e5b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Steve Martin,0.95,15.189802600000803,1.2568580999995902,7.3708747000000585,2.8637655999991694,3.695285399999193,10
5a79fac85542996c55b2dcc1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,1948,0.9,19.188837700000477,1.75775750000048,6.713976099999854,5.721599999999853,4.992161699999997,10
5a81537355429926c1cdad20,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Los Angeles Lakers,0.95,24.945965799999612,1.2335559000002831,17.79527969999981,2.704885199999808,3.208943200000249,10
5a721d5a55429971e9dc9283,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove,0.85,9.812756599999375,1.5321664000002784,2.9325036999989607,2.057371900000362,3.287424799999826,10
5a7aa2a255429941d65f270e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne,0.95,7.279547599999205,1.0503532000002451,3.2294811000001573,1.7848685999997542,1.2127769999997327,10
5abe6f8455429965af743f03,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,French,0.95,4.51330710000002,1.5623375000004671,0.5676830000002155,1.0754981999998563,1.3057801999993899,10
5ae7257a554299572ea54731,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Evey's mother,0.95,4.856733100000383,1.4736634000000777,0.6175273999997444,1.5310702999995556,1.2324171000000206,10
5ac0e0e25542997d64295a6f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Frontline,0.95,4.355222099999992,1.370327200000247,0.6784364999994068,1.0948139000001902,1.209685200000422,10
5a72688c5542997f827839b2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.95,4.5580296000007365,1.5805421000004571,0.3641161000005013,1.0301794999995764,1.5812728000000789,3
5adea0c5554299728e26c776,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,No,0.85,4.274736800000028,1.187860400000318,0.6892052999992302,1.213853399999607,1.1817008999996688,10
5ab8372255429919ba4e226b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.95,18.845826400000078,1.2262885999998616,5.2543643999997585,9.284626300000127,3.077357399999528,10
5ac0e064554299012d1db64e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Unknown,1.0,7.714854599999853,1.1912808000006407,1.0754418999995323,2.2925881999999547,3.1525163000005705,3
5a8574945542997b5ce3fffb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,0.95,10.776448600000549,1.5954377999996723,2.5842820999996547,2.8125948000006247,3.7809581000001344,10
5a8704f8554299211dda2ba4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Kingdom of the Isles,0.9,12.593674899999314,1.2768146999997043,3.8652469999997265,3.0782346999994843,4.370132900000499,10
5a81d1f0554299676cceb0ee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Part III,0.95,14.780313700000079,1.6677724999999555,7.2461840000005395,2.880573500000537,2.982485400000769,10
5a7bf84b5542996dd594b875,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,In a Better World,0.9,8.228874600000381,1.41093439999986,3.314384600000267,1.736295099999552,1.765289699999812,10
5ab69e4f554299710c8d1eee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,child actor,0.95,5.180118400000538,1.6552645000001576,1.0901520000006713,1.1388084999998682,1.294010800000251,10
5ae64ad25542995703ce8b4f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Peterel,0.95,17.12963260000015,1.2877731999997195,8.46779929999957,4.3525328000005175,3.017883499999698,10
5a7571135542992d0ec05f98,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York,0.95,7.099775499999851,1.4866339000000153,0.9592503000003489,1.9774956000001112,2.672927599999639,3
5a8f2fed55429918e830d1c7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,rock and roll,0.9,4.726570199999514,1.2967361999999412,1.0986769000001004,1.1155285999993794,1.2136465000003227,10
5ab596d95542992aa134a371,hotpotqa,Ours_Agent_Enhanced_GraphRAG,WHere are both Sanming and Jiutai District located?,China,Changchun,0.8,8.041627499999777,1.0085017000001244,1.0356128999992507,2.9503068000003623,3.043897599999582,3
5a71214d5542994082a3e5b9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Warner Bros. Theatre Ventures,0.95,31.32331030000023,2.016796100000647,22.480981199999405,3.369050399999651,3.45321260000037,10
5ac298f9554299657fa28fc9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0.95,5.707000999999764,1.933148500000243,1.201950399999987,1.1988621000000421,1.3710290999997596,10
5ae35e8c5542990afbd1e120,hotpotqa,Ours_Agent_Enhanced_GraphRAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Jeff Meldrum,0.95,4.972186900000452,1.2667416000003868,0.9666556000001947,1.3696654000004855,1.3672135000006165,10
5ae616ce5542992663a4f259,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,The Guard Brothers,0.85,8.230216599999949,1.2896241999997073,1.410739900000408,2.596406100000422,2.9305255999997826,10
5abbc3a955429931dba144f9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.95,8.450004000000263,1.6614362999998775,1.2425443000001906,2.7852138999996896,2.757304800001293,3
5adfe6c455429906c02daa85,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No relevant information found,0.8,10.102062499999192,1.7503491000006761,3.2693010000002687,2.508761200000663,2.5703900000007707,10
5a7f924c55429969796c1aba,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Ricky Gervais,0.95,14.013253600000098,2.2505221999999776,4.399706900000638,3.631863099999464,3.7280711000003066,10
5ab938fb554299131ca422ce,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,Munich,0.95,3.7704157999996823,1.162380800000392,0.19746310000027734,1.185116999999991,1.2234609999995882,10
5ae1e80b5542997f29b3c197,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1991,0.95,8.867785000000367,2.007627599999978,0.45955359999970824,5.0653480000000854,1.3332964999999604,3
5a89e3995542992e4fca844d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Not enough information,0.8,8.760459600000104,1.564872199999627,1.2716306999991502,2.91720450000048,3.0037742999993498,3
5ab8919655429934fafe6e13,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,IRA,0.95,6.901566300000013,1.6470124999996187,2.666821499999969,1.41930930000035,1.1655300000002171,10
5add18345542994ed6169c7e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,0.95,5.2644752999995035,1.97929589999967,0.6101756999996724,1.459127800000715,1.2139261999991504,3
5a825b0e55429954d2e2eb0c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Information not available,0.5,14.457421500000237,1.2710398999997778,3.8087704999998095,6.377920500000982,2.9967252999995253,10
5ab54056554299488d4d9923,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,No,0.95,8.579095299999608,1.9431641000001036,1.4473218000002817,2.3041346999998495,2.8814589999992677,10
5a8a416955429930ff3c0d2b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,"Dude, That's My Ghost!",0.9,10.882935100000395,1.761819999999716,5.977347200000622,1.6756123999994088,1.4659560999998575,10
5a729fe55542991f9a20c53b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.95,4.3752683000002435,1.0379913000006127,0.6363167999998041,1.3070471000000907,1.392036499999449,10
5abee41a5542993fe9a41d79,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.95,4.696110500000032,1.2597968000000037,0.4112969999996494,1.2784116000002541,1.7446340000005875,3
5a8327fd5542990548d0b1a3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,Melbourne,0.95,12.070845899999767,1.4155541999998604,5.454550099999324,2.35291369999959,2.8447297000002436,10
5a7264ed5542990c210a411a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,"Lebensraum was a concept, not a slogan",0.9,16.314269100000274,2.0045273999994606,8.361272500000268,2.7276650999992853,3.2178702000001067,10
5a74cfc75542996c70cfadfe,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Not enough information,0.8,19.01805129999957,2.02956389999963,5.747847999999976,8.584799699999166,2.6528591999995115,10
5abe3c7555429965af743ea5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","Hobart, Oklahoma",0.9,9.63443610000013,1.7072054999998727,0.8549942999998166,3.3421673000002556,3.7270351000006485,3
5a88a5645542997e5c09a679,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Personal Preference,0.95,4.738338499999372,1.0597541999995883,1.0348763000001782,1.3234590000001845,1.3183194999992338,10
5a8756aa5542994846c1cd69,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,around 1520,0.9,4.779536900000494,1.4472672000001694,0.9692668000006961,1.1836903000003076,1.1774003999998968,10
5a83ab355542990548d0b218,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Paola Suárez,0.95,5.919470400000137,1.2713341000007858,1.890501600000789,1.4940595000007306,1.2617538999993485,10
5abe407155429976d4830ab4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,Yes,0.95,6.696806599999945,1.034229900000355,3.0822757000005367,1.4115679999995336,1.1668821000002936,10
5a769b115542993569682c51,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Rhonda Vincent,0.95,5.522109300000011,1.9400271000004068,1.2178812000001926,0.9927432000004046,1.3696360000003551,10
5abb8a9b5542996cc5e4a016,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Philip José Farmer,0.9,8.943052499999794,1.239512800000739,2.8335810999997193,3.862697699999444,1.0054050999997344,10
5adf4b335542993a75d264a5,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Rockstar San Diego,0.85,9.705351999999948,1.5324989000000642,2.327951000000212,2.228903000000173,3.613077599999997,10
5a8a19c45542992e4fca8501,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are either The Pogues or Pillar an electronic dance music group?,no,No,0.95,4.067775399999846,1.036181299999953,0.5505241999999271,0.9781606000005922,1.5007553000004918,3
5ac2f34455429921a00ab0b6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Dartmouth College,0.95,6.1815435999997135,1.6719051999998555,2.1818920000005164,1.2286009999997987,1.097234999999273,10
5a7e040f5542990b8f503b13,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Bruce Conner,0.9,4.519925800000237,1.0673789000002216,0.99536739999985,1.224446799999896,1.230739800000265,10
5a8f186055429918e830d186,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,OSRIC,0.95,7.890738799999781,1.9882410000000164,0.999447300000611,2.0374833999994735,2.8625335999995514,1
5ac4fbe255429924173fb53b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Bobby Deen,0.98,9.540321200000108,1.373571400000401,2.324663700000201,2.8317249000010634,3.0072455999998056,10
5a8591715542994c784ddb27,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""",Cuba Gooding Jr,0.8,13.9436697000001,1.4958380999996734,2.3345374000000447,6.426900100000239,3.6835436999990634,10
5a8ee3a755429917b4a5be02,hotpotqa,Ours_Agent_Enhanced_GraphRAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Bing Crosby,0.95,6.3462626999998974,2.1040572000001703,1.703425900000184,1.1419593999999051,1.394886499999302,10
5ab985eb554299131ca42360,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,Ceratozamia,0.95,10.52549530000033,1.1926145999996152,1.1712643999999273,5.476663299999927,2.6818849000001137,3
5ab431d855429942dd415ed2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover,0.95,11.85464469999988,1.326581599999372,5.131566099999873,2.432843800000228,2.960465500000282,10
5a771ead55429966f1a36c7c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Phelan Beale,0.8,18.673251700000037,1.4627674000003026,11.196735500000614,2.498880800000734,3.5116078000000925,10
