id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5a84c5545542991dd0999dee,hotpotqa,B1_Standard_Dense_RAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,2016,0.5834,1.5632440999997925,0.0,0.0,0.0,0.0,4
5adeacf955429975fa854f66,hotpotqa,B1_Standard_Dense_RAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Experts on non,0.6473,1.2899566999999479,0.0,0.0,0.0,0.0,4
5a8ce15d554299653c1aa12f,hotpotqa,B1_Standard_Dense_RAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,No,0.5756,3.3285734000000957,0.0,0.0,0.0,0.0,4
5ade4da055429939a52fe878,hotpotqa,B1_Standard_Dense_RAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1985,0.6644,4.25884410000026,0.0,0.0,0.0,0.0,4
5ab2a186554299295394677b,hotpotqa,B1_Standard_Dense_RAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,Shire Hall,0.6468,1.8516679999997905,0.0,0.0,0.0,0.0,4
5ade66e1554299728e26c713,hotpotqa,B1_Standard_Dense_RAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1970s and 1980s,0.6481,7.527717700000267,0.0,0.0,0.0,0.0,4
5a7c634c55429907fabeef79,hotpotqa,B1_Standard_Dense_RAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.6461,5.14275570000018,0.0,0.0,0.0,0.0,4
5ae13f3c5542997b2ef7d168,hotpotqa,B1_Standard_Dense_RAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,Battle of Britain and the Battle of Malta,0.7707,3.1817072999997436,0.0,0.0,0.0,0.0,4
5ae17cd055429901ffe4aea3,hotpotqa,B1_Standard_Dense_RAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus,0.6453,0.8813513000000057,0.0,0.0,0.0,0.0,4
5ae7940c55429952e35ea984,hotpotqa,B1_Standard_Dense_RAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.7488,0.9591020999996545,0.0,0.0,0.0,0.0,4
5a7296815542991f9a20c515,hotpotqa,B1_Standard_Dense_RAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.6801,1.8119329999999536,0.0,0.0,0.0,0.0,4
5ab2e8ad554299340b525562,hotpotqa,B1_Standard_Dense_RAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.6831,2.061136300000271,0.0,0.0,0.0,0.0,4
5a89b1de5542992e4fca8378,hotpotqa,B1_Standard_Dense_RAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,No port city mentioned,0.6634,0.7867669000002024,0.0,0.0,0.0,0.0,4
5ab78edc5542995dae37e95c,hotpotqa,B1_Standard_Dense_RAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas",Olathe East High School,0.7135,2.4466404999998304,0.0,0.0,0.0,0.0,4
5ae73acb5542991e8301cc07,hotpotqa,B1_Standard_Dense_RAG,D1NZ is a series based on what oversteering technique?,Drifting,Question: D1NZ is not mentioned in these passages,0.7171,1.4837548000000425,0.0,0.0,0.0,0.0,4
5a8257fa55429940e5e1a866,hotpotqa,B1_Standard_Dense_RAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.6882,3.6716694000001553,0.0,0.0,0.0,0.0,4
5a8d8e4f5542994ba4e3dca7,hotpotqa,B1_Standard_Dense_RAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,3 mi,0.6815,6.651068799999848,0.0,0.0,0.0,0.0,4
5a8a07725542992d82986e5b,hotpotqa,B1_Standard_Dense_RAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Steve Martin,0.6692,4.601182299999891,0.0,0.0,0.0,0.0,4
5a79fac85542996c55b2dcc1,hotpotqa,B1_Standard_Dense_RAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,"December 10, 2010",0.6837,3.8417615000003025,0.0,0.0,0.0,0.0,4
5a81537355429926c1cdad20,hotpotqa,B1_Standard_Dense_RAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Los Angeles Lakers,0.7038,7.684492399999726,0.0,0.0,0.0,0.0,4
5a721d5a55429971e9dc9283,hotpotqa,B1_Standard_Dense_RAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove,0.6501,1.9217377999998462,0.0,0.0,0.0,0.0,4
5a7aa2a255429941d65f270e,hotpotqa,B1_Standard_Dense_RAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne,0.6114,3.739613399999598,0.0,0.0,0.0,0.0,4
5abe6f8455429965af743f03,hotpotqa,B1_Standard_Dense_RAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,France,0.5948,0.9745484999998553,0.0,0.0,0.0,0.0,4
5ae7257a554299572ea54731,hotpotqa,B1_Standard_Dense_RAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Evey's mother,0.6497,1.0613579000000755,0.0,0.0,0.0,0.0,4
5ac0e0e25542997d64295a6f,hotpotqa,B1_Standard_Dense_RAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Frontline,0.6056,1.1388355999997657,0.0,0.0,0.0,0.0,4
5a72688c5542997f827839b2,hotpotqa,B1_Standard_Dense_RAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.653,0.7716479000000618,0.0,0.0,0.0,0.0,4
5adea0c5554299728e26c776,hotpotqa,B1_Standard_Dense_RAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"No, they are not both of West Indian descent",0.7607,1.2341120000000956,0.0,0.0,0.0,0.0,4
5ab8372255429919ba4e226b,hotpotqa,B1_Standard_Dense_RAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.6591,2.6386646000000837,0.0,0.0,0.0,0.0,4
5ac0e064554299012d1db64e,hotpotqa,B1_Standard_Dense_RAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Not enough information,0.629,1.0390660000002754,0.0,0.0,0.0,0.0,4
5a8574945542997b5ce3fffb,hotpotqa,B1_Standard_Dense_RAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,0.7577,1.816016000000218,0.0,0.0,0.0,0.0,4
5a8704f8554299211dda2ba4,hotpotqa,B1_Standard_Dense_RAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Kingdom of the Isles,0.69,2.4475572999999713,0.0,0.0,0.0,0.0,4
5a81d1f0554299676cceb0ee,hotpotqa,B1_Standard_Dense_RAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Part I,0.6992,4.030346300000019,0.0,0.0,0.0,0.0,4
5a7bf84b5542996dd594b875,hotpotqa,B1_Standard_Dense_RAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,In a Better World,0.7033,3.6878802000001087,0.0,0.0,0.0,0.0,4
5ab69e4f554299710c8d1eee,hotpotqa,B1_Standard_Dense_RAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actor,0.6428,1.077775499999916,0.0,0.0,0.0,0.0,4
5ae64ad25542995703ce8b4f,hotpotqa,B1_Standard_Dense_RAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Jean Bart,0.6733,4.540109800000209,0.0,0.0,0.0,0.0,4
5a7571135542992d0ec05f98,hotpotqa,B1_Standard_Dense_RAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York City,0.6723,0.9235853000000134,0.0,0.0,0.0,0.0,4
5a8f2fed55429918e830d1c7,hotpotqa,B1_Standard_Dense_RAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rhythm and blues,0.6827,1.5767814999999246,0.0,0.0,0.0,0.0,4
5ab596d95542992aa134a371,hotpotqa,B1_Standard_Dense_RAG,WHere are both Sanming and Jiutai District located?,China,"Changchun, Jilin province",0.687,1.072808299999906,0.0,0.0,0.0,0.0,4
5a71214d5542994082a3e5b9,hotpotqa,B1_Standard_Dense_RAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,"Warner Bros. Theatre Ventures, Inc",0.7158,11.365439600000173,0.0,0.0,0.0,0.0,4
5ac298f9554299657fa28fc9,hotpotqa,B1_Standard_Dense_RAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0.6039,1.6371444999999767,0.0,0.0,0.0,0.0,4
5ae35e8c5542990afbd1e120,hotpotqa,B1_Standard_Dense_RAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Jeff Meldrum,0.6389,1.3745132999997622,0.0,0.0,0.0,0.0,4
5ae616ce5542992663a4f259,hotpotqa,B1_Standard_Dense_RAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,The Guard Brothers,0.6758,1.1706662999999935,0.0,0.0,0.0,0.0,4
5abbc3a955429931dba144f9,hotpotqa,B1_Standard_Dense_RAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.6761,1.1027172000003702,0.0,0.0,0.0,0.0,4
5adfe6c455429906c02daa85,hotpotqa,B1_Standard_Dense_RAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No information provided,0.6832,1.9420640000003004,0.0,0.0,0.0,0.0,4
5a7f924c55429969796c1aba,hotpotqa,B1_Standard_Dense_RAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Shaun Micallef,0.6579,2.613050899999962,0.0,0.0,0.0,0.0,4
5ab938fb554299131ca422ce,hotpotqa,B1_Standard_Dense_RAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,"in Munich, Germany",0.6196,0.575229600000057,0.0,0.0,0.0,0.0,1
5ae1e80b5542997f29b3c197,hotpotqa,B1_Standard_Dense_RAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1991,0.6522,0.9228235000000495,0.0,0.0,0.0,0.0,4
5a89e3995542992e4fca844d,hotpotqa,B1_Standard_Dense_RAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Not enough information,0.6896,1.1500427000000855,0.0,0.0,0.0,0.0,4
5ab8919655429934fafe6e13,hotpotqa,B1_Standard_Dense_RAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,Provisional Irish Republican Army (IRA),0.7264,3.1765668999996706,0.0,0.0,0.0,0.0,4
5add18345542994ed6169c7e,hotpotqa,B1_Standard_Dense_RAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,0.6828,1.0805386000001818,0.0,0.0,0.0,0.0,4
5a825b0e55429954d2e2eb0c,hotpotqa,B1_Standard_Dense_RAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Not provided in passage,0.7542,3.3061977000002116,0.0,0.0,0.0,0.0,4
5ab54056554299488d4d9923,hotpotqa,B1_Standard_Dense_RAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,"No, they did not",0.6565,0.8508657000002131,0.0,0.0,0.0,0.0,4
5a8a416955429930ff3c0d2b,hotpotqa,B1_Standard_Dense_RAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,Counterfeit Cat,0.6239,6.546925699999974,0.0,0.0,0.0,0.0,4
5a729fe55542991f9a20c53b,hotpotqa,B1_Standard_Dense_RAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.6567,1.2210183000001962,0.0,0.0,0.0,0.0,4
5abee41a5542993fe9a41d79,hotpotqa,B1_Standard_Dense_RAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.7403,0.9080754000001434,0.0,0.0,0.0,0.0,4
5a8327fd5542990548d0b1a3,hotpotqa,B1_Standard_Dense_RAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,Not enough information,0.7154,3.2129101000000446,0.0,0.0,0.0,0.0,4
5a7264ed5542990c210a411a,hotpotqa,B1_Standard_Dense_RAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,Lebensraum ideology,0.6549,4.757765199999994,0.0,0.0,0.0,0.0,4
5a74cfc75542996c70cfadfe,hotpotqa,B1_Standard_Dense_RAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,No team coached by Bob Stoops beat the 2016 Auburn Tigers football team,0.9201,3.768167100000028,0.0,0.0,0.0,0.0,4
5abe3c7555429965af743ea5,hotpotqa,B1_Standard_Dense_RAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","6,211",0.5806,0.9535722000000533,0.0,0.0,0.0,0.0,4
5a88a5645542997e5c09a679,hotpotqa,B1_Standard_Dense_RAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Personal Preference,0.6028,1.4965101999996477,0.0,0.0,0.0,0.0,4
5a8756aa5542994846c1cd69,hotpotqa,B1_Standard_Dense_RAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,around 1520,0.6445,1.4759867000002487,0.0,0.0,0.0,0.0,4
5a83ab355542990548d0b218,hotpotqa,B1_Standard_Dense_RAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Paola Suárez,0.6834,2.344673000000057,0.0,0.0,0.0,0.0,4
5abe407155429976d4830ab4,hotpotqa,B1_Standard_Dense_RAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, they are both playwrights",0.6799,3.3884482000003118,0.0,0.0,0.0,0.0,4
5a769b115542993569682c51,hotpotqa,B1_Standard_Dense_RAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Rhonda Vincent,0.6774,1.72684849999996,0.0,0.0,0.0,0.0,4
5abb8a9b5542996cc5e4a016,hotpotqa,B1_Standard_Dense_RAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Bernard-Marie Koltès,0.5909,3.2256037000001925,0.0,0.0,0.0,0.0,4
5adf4b335542993a75d264a5,hotpotqa,B1_Standard_Dense_RAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Rockstar San Diego,0.6449,1.6447195000000647,0.0,0.0,0.0,0.0,4
5a8a19c45542992e4fca8501,hotpotqa,B1_Standard_Dense_RAG,Are either The Pogues or Pillar an electronic dance music group?,no,No,0.6173,0.893164699999943,0.0,0.0,0.0,0.0,4
5ac2f34455429921a00ab0b6,hotpotqa,B1_Standard_Dense_RAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Cornell University,0.6567,2.6031019000001834,0.0,0.0,0.0,0.0,4
5a7e040f5542990b8f503b13,hotpotqa,B1_Standard_Dense_RAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Nils Gaup,0.6133,1.3951571000002332,0.0,0.0,0.0,0.0,4
5a8f186055429918e830d186,hotpotqa,B1_Standard_Dense_RAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,OSRIC,0.5932,0.9633831999999529,0.0,0.0,0.0,0.0,4
5ac4fbe255429924173fb53b,hotpotqa,B1_Standard_Dense_RAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Nancy Fuller,0.7203,0.7067703000002439,0.0,0.0,0.0,0.0,4
5a8591715542994c784ddb27,hotpotqa,B1_Standard_Dense_RAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""",Tre Styles in Boyz n the Hood,0.733,1.696512200000143,0.0,0.0,0.0,0.0,4
5a8ee3a755429917b4a5be02,hotpotqa,B1_Standard_Dense_RAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Bing Crosby,0.6542,2.0612804000002143,0.0,0.0,0.0,0.0,4
5ab985eb554299131ca42360,hotpotqa,B1_Standard_Dense_RAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,Greyia,0.6214,1.1128258999997342,0.0,0.0,0.0,0.0,4
5ab431d855429942dd415ed2,hotpotqa,B1_Standard_Dense_RAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover Automotive PLC,0.682,3.2419824999997218,0.0,0.0,0.0,0.0,4
5a771ead55429966f1a36c7c,hotpotqa,B1_Standard_Dense_RAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Phelan Beale,0.7013,6.021872499999972,0.0,0.0,0.0,0.0,4
5ac46a8b5542991943173980,hotpotqa,B1_Standard_Dense_RAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,before,0.6594,1.4113436000002366,0.0,0.0,0.0,0.0,4
5abda2b755429933744ab80f,hotpotqa,B1_Standard_Dense_RAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,1945,0.6304,2.177051399999982,0.0,0.0,0.0,0.0,4
5adc02445542994650320c4e,hotpotqa,B1_Standard_Dense_RAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,No avant-garde theater director mentioned,0.6945,0.9758732999998756,0.0,0.0,0.0,0.0,4
5a8b128455429971feec463b,hotpotqa,B1_Standard_Dense_RAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,Haleiwa,0.645,1.0396647000002304,0.0,0.0,0.0,0.0,4
5a803ed45542996402f6a496,hotpotqa,B1_Standard_Dense_RAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,White Horse,0.6762,2.6928776999998263,0.0,0.0,0.0,0.0,4
5a74c85055429916b0164218,hotpotqa,B1_Standard_Dense_RAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Robin John Bailie,0.62,0.6778017000001455,0.0,0.0,0.0,0.0,4
5ac288a95542990b17b153e5,hotpotqa,B1_Standard_Dense_RAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,ENPPI,0.6249,1.0414261000000806,0.0,0.0,0.0,0.0,4
5ab2123155429970612095b9,hotpotqa,B1_Standard_Dense_RAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,Historic house museum,0.7487,3.0123991999998907,0.0,0.0,0.0,0.0,4
5a82edae55429966c78a6a9f,hotpotqa,B1_Standard_Dense_RAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,1985,0.6807,3.158451899999818,0.0,0.0,0.0,0.0,4
5ae22b8d554299234fd0440f,hotpotqa,B1_Standard_Dense_RAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,World's Best Goalkeeper,0.6766,0.9773237000003974,0.0,0.0,0.0,0.0,4
5adbda2755429944faac2385,hotpotqa,B1_Standard_Dense_RAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.7208,3.4058681999999862,0.0,0.0,0.0,0.0,4
5ae1d1a55542997f29b3c138,hotpotqa,B1_Standard_Dense_RAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Army of the Holy Roman Empire,0.7143,8.429021100000227,0.0,0.0,0.0,0.0,4
5ac3a2f35542993915413856,hotpotqa,B1_Standard_Dense_RAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie",Idaho Panhandle National Forests,0.6698,1.204536200000348,0.0,0.0,0.0,0.0,4
5a7647b85542992d0ec0608a,hotpotqa,B1_Standard_Dense_RAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Washington Street,0.6641,0.8626706000000013,0.0,0.0,0.0,0.0,4
5ac49a1c5542996feb3fe905,hotpotqa,B1_Standard_Dense_RAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,No information provided,0.6573,1.1095247000002928,0.0,0.0,0.0,0.0,4
5ae60484554299546bf8301a,hotpotqa,B1_Standard_Dense_RAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Hogan,0.6561,2.4126734999999826,0.0,0.0,0.0,0.0,4
5a84cf175542992a431d1aa2,hotpotqa,B1_Standard_Dense_RAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Lilys,0.5987,2.5607912000000397,0.0,0.0,0.0,0.0,4
5a81b2505542995ce29dcc32,hotpotqa,B1_Standard_Dense_RAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Riviera Hotel,0.6458,3.9953326999998353,0.0,0.0,0.0,0.0,4
