id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5ae3a8985542992f92d82329,hotpotqa,B2_Basic_GraphRAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.7434,1.9704889000004187,0.0,0.0,0.0,0.0,10
5ac39f7b554299218029dbe7,hotpotqa,B2_Basic_GraphRAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Georg Hochfilzer,0.7018,1.626217799999722,0.0,0.0,0.0,0.0,10
5ae27b535542996483e649b6,hotpotqa,B2_Basic_GraphRAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.7036,2.602552000000287,0.0,0.0,0.0,0.0,10
5a7331de5542994cef4bc4a8,hotpotqa,B2_Basic_GraphRAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",Tenerife airport disaster occurred first,0.7064,1.6722085000001243,0.0,0.0,0.0,0.0,10
5ac15de55542991316484afb,hotpotqa,B2_Basic_GraphRAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,"No, they were not",0.627,0.9390962000002219,0.0,0.0,0.0,0.0,3
5a7c6c9d554299683c1c6302,hotpotqa,B2_Basic_GraphRAG,In what county was Duffy Jackson born?,Nassau County,Dublin County,0.6614,0.8027336000000105,0.0,0.0,0.0,0.0,3
5ae6363b55429929b0807af0,hotpotqa,B2_Basic_GraphRAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Michael Greis born 1984,0.7703,1.2235510000000431,0.0,0.0,0.0,0.0,10
5a8cea40554299441c6b9f76,hotpotqa,B2_Basic_GraphRAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.7032,4.135056000000077,0.0,0.0,0.0,0.0,10
5ab5ecd75542992aa134a3e6,hotpotqa,B2_Basic_GraphRAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7346,2.4554065000002083,0.0,0.0,0.0,0.0,10
5a84c5545542991dd0999dee,hotpotqa,B2_Basic_GraphRAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,2014,0.64,1.4450072999998156,0.0,0.0,0.0,0.0,10
5adeacf955429975fa854f66,hotpotqa,B2_Basic_GraphRAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Michael Pollan,0.6725,1.1974186000002192,0.0,0.0,0.0,0.0,10
5a8ce15d554299653c1aa12f,hotpotqa,B2_Basic_GraphRAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,No evidence of award nominations,0.7094,3.343152299999929,0.0,0.0,0.0,0.0,10
5ade4da055429939a52fe878,hotpotqa,B2_Basic_GraphRAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1948,0.7017,4.168798400000014,0.0,0.0,0.0,0.0,10
5ab2a186554299295394677b,hotpotqa,B2_Basic_GraphRAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,2013,0.6546,1.7459164000001692,0.0,0.0,0.0,0.0,10
5ade66e1554299728e26c713,hotpotqa,B2_Basic_GraphRAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1976-1984,0.6667,7.274264200000289,0.0,0.0,0.0,0.0,10
5a7c634c55429907fabeef79,hotpotqa,B2_Basic_GraphRAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.6885,4.948141200000009,0.0,0.0,0.0,0.0,10
5ae13f3c5542997b2ef7d168,hotpotqa,B2_Basic_GraphRAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,France and UK,0.6753,3.0355767999999443,0.0,0.0,0.0,0.0,10
5ae17cd055429901ffe4aea3,hotpotqa,B2_Basic_GraphRAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus,0.6095,0.8003798999998253,0.0,0.0,0.0,0.0,3
5ae7940c55429952e35ea984,hotpotqa,B2_Basic_GraphRAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.7118,0.8420764000002237,0.0,0.0,0.0,0.0,3
5a7296815542991f9a20c515,hotpotqa,B2_Basic_GraphRAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.7066,1.730714600000283,0.0,0.0,0.0,0.0,10
5ab2e8ad554299340b525562,hotpotqa,B2_Basic_GraphRAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.7369,1.9639233999996577,0.0,0.0,0.0,0.0,10
5a89b1de5542992e4fca8378,hotpotqa,B2_Basic_GraphRAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,Czarna Dąbrówka,0.5937,0.762553100000332,0.0,0.0,0.0,0.0,3
5ab78edc5542995dae37e95c,hotpotqa,B2_Basic_GraphRAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas","Olathe, Kansas",0.7124,2.3769569000000956,0.0,0.0,0.0,0.0,10
5ae73acb5542991e8301cc07,hotpotqa,B2_Basic_GraphRAG,D1NZ is a series based on what oversteering technique?,Drifting,Auger electron spectroscopy,0.5895,1.2705488999999943,0.0,0.0,0.0,0.0,10
5a8257fa55429940e5e1a866,hotpotqa,B2_Basic_GraphRAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.6987,3.48954539999977,0.0,0.0,0.0,0.0,10
5a8d8e4f5542994ba4e3dca7,hotpotqa,B2_Basic_GraphRAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,Approximately 10-20 miles,0.7435,6.550323899999967,0.0,0.0,0.0,0.0,10
5a8a07725542992d82986e5b,hotpotqa,B2_Basic_GraphRAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Tom Waits,0.678,4.521640899999966,0.0,0.0,0.0,0.0,10
5a79fac85542996c55b2dcc1,hotpotqa,B2_Basic_GraphRAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,"April 27, 2010",0.7643,3.7315512000000126,0.0,0.0,0.0,0.0,10
5a81537355429926c1cdad20,hotpotqa,B2_Basic_GraphRAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Cleveland Cavaliers,0.7069,7.492888199999925,0.0,0.0,0.0,0.0,10
5a721d5a55429971e9dc9283,hotpotqa,B2_Basic_GraphRAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove,0.6824,1.8501642000001084,0.0,0.0,0.0,0.0,10
5a7aa2a255429941d65f270e,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Chester Bennington,0.673,3.6606572000000597,0.0,0.0,0.0,0.0,10
5abe6f8455429965af743f03,hotpotqa,B2_Basic_GraphRAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,French,0.6541,0.9043728999999985,0.0,0.0,0.0,0.0,10
5ae7257a554299572ea54731,hotpotqa,B2_Basic_GraphRAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Evey Ming Wai Ling,0.7208,1.0255612999999357,0.0,0.0,0.0,0.0,10
5ac0e0e25542997d64295a6f,hotpotqa,B2_Basic_GraphRAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Times Group,0.7075,1.0077939000002516,0.0,0.0,0.0,0.0,10
5a72688c5542997f827839b2,hotpotqa,B2_Basic_GraphRAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.6205,0.7241744000002655,0.0,0.0,0.0,0.0,3
5adea0c5554299728e26c776,hotpotqa,B2_Basic_GraphRAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,"No, they are not both West Indian",0.7495,1.152525699999842,0.0,0.0,0.0,0.0,10
5ab8372255429919ba4e226b,hotpotqa,B2_Basic_GraphRAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.6724,2.5391678999999385,0.0,0.0,0.0,0.0,10
5ac0e064554299012d1db64e,hotpotqa,B2_Basic_GraphRAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Insufficient evidence,0.5709,0.8738907000006293,0.0,0.0,0.0,0.0,3
5a8574945542997b5ce3fffb,hotpotqa,B2_Basic_GraphRAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,Gimme Shelter,0.6928,1.6894228000001021,0.0,0.0,0.0,0.0,10
5a8704f8554299211dda2ba4,hotpotqa,B2_Basic_GraphRAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,West Ireland,0.6901,2.254163000000517,0.0,0.0,0.0,0.0,10
5a81d1f0554299676cceb0ee,hotpotqa,B2_Basic_GraphRAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Hallelujah Chorus,0.6968,3.9755467999993925,0.0,0.0,0.0,0.0,10
5a7bf84b5542996dd594b875,hotpotqa,B2_Basic_GraphRAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,Jagten,0.672,3.782944500000667,0.0,0.0,0.0,0.0,10
5ab69e4f554299710c8d1eee,hotpotqa,B2_Basic_GraphRAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,Child actor,0.6141,0.8402759999999034,0.0,0.0,0.0,0.0,3
5ae64ad25542995703ce8b4f,hotpotqa,B2_Basic_GraphRAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Peterel's commander,0.6875,4.673891200000071,0.0,0.0,0.0,0.0,10
5a7571135542992d0ec05f98,hotpotqa,B2_Basic_GraphRAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New Brunswick,0.6222,0.8030220000000554,0.0,0.0,0.0,0.0,3
5a8f2fed55429918e830d1c7,hotpotqa,B2_Basic_GraphRAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,Rock and roll,0.7178,1.478323299999829,0.0,0.0,0.0,0.0,10
5ab596d95542992aa134a371,hotpotqa,B2_Basic_GraphRAG,WHere are both Sanming and Jiutai District located?,China,answer_candidate: Jiutai District,0.66,1.0066436999995858,0.0,0.0,0.0,0.0,3
5a71214d5542994082a3e5b9,hotpotqa,B2_Basic_GraphRAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Casablanca (Los Angeles Dance Theater),0.7645,11.945336099999622,0.0,0.0,0.0,0.0,10
5ac298f9554299657fa28fc9,hotpotqa,B2_Basic_GraphRAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins was incarcerated,0.6732,1.6588535000000775,0.0,0.0,0.0,0.0,10
5ae35e8c5542990afbd1e120,hotpotqa,B2_Basic_GraphRAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Paul Freeman,0.7015,1.3806108999997377,0.0,0.0,0.0,0.0,10
5ae616ce5542992663a4f259,hotpotqa,B2_Basic_GraphRAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,"Elizabeth Banks, David Strathairn",0.7086,1.265867199999775,0.0,0.0,0.0,0.0,10
5abbc3a955429931dba144f9,hotpotqa,B2_Basic_GraphRAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.6396,1.023512099999607,0.0,0.0,0.0,0.0,3
5adfe6c455429906c02daa85,hotpotqa,B2_Basic_GraphRAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No evidence found,0.6688,1.9873016000001371,0.0,0.0,0.0,0.0,10
5a7f924c55429969796c1aba,hotpotqa,B2_Basic_GraphRAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,None,0.6684,2.539008499999909,0.0,0.0,0.0,0.0,10
5ab938fb554299131ca422ce,hotpotqa,B2_Basic_GraphRAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,Munich,0.6863,0.6359171999993123,0.0,0.0,0.0,0.0,10
5ae1e80b5542997f29b3c197,hotpotqa,B2_Basic_GraphRAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1989,0.6146,0.7608483999993041,0.0,0.0,0.0,0.0,3
5a89e3995542992e4fca844d,hotpotqa,B2_Basic_GraphRAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Answer not found in evidence,0.7004,1.0924451000000772,0.0,0.0,0.0,0.0,3
5ab8919655429934fafe6e13,hotpotqa,B2_Basic_GraphRAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,South Armagh Brigade,0.7282,3.0438307999993413,0.0,0.0,0.0,0.0,10
5add18345542994ed6169c7e,hotpotqa,B2_Basic_GraphRAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln College (Illinois),0.6528,1.007575700000416,0.0,0.0,0.0,0.0,3
5a825b0e55429954d2e2eb0c,hotpotqa,B2_Basic_GraphRAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Data不足,0.6944,3.309545499999331,0.0,0.0,0.0,0.0,10
5ab54056554299488d4d9923,hotpotqa,B2_Basic_GraphRAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,"No, they did not",0.6239,0.7249669000002541,0.0,0.0,0.0,0.0,3
5a8a416955429930ff3c0d2b,hotpotqa,B2_Basic_GraphRAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,Avengers Assemble,0.6736,6.531963700000233,0.0,0.0,0.0,0.0,10
5a729fe55542991f9a20c53b,hotpotqa,B2_Basic_GraphRAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.6506,1.0979913999999553,0.0,0.0,0.0,0.0,10
5abee41a5542993fe9a41d79,hotpotqa,B2_Basic_GraphRAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.7041,0.8329473999992842,0.0,0.0,0.0,0.0,3
5a8327fd5542990548d0b1a3,hotpotqa,B2_Basic_GraphRAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,Victoria,0.6744,3.102859399999943,0.0,0.0,0.0,0.0,10
5a7264ed5542990c210a411a,hotpotqa,B2_Basic_GraphRAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,"Living Space"" slogan",0.7372,4.670742999999675,0.0,0.0,0.0,0.0,10
5a74cfc75542996c70cfadfe,hotpotqa,B2_Basic_GraphRAG,Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Clemson coached by Ralph S. Kent,0.7948,3.4569500999996308,0.0,0.0,0.0,0.0,10
5abe3c7555429965af743ea5,hotpotqa,B2_Basic_GraphRAG,"According to the 2010 census, what was the population of the city after which the vice president, in April 1813, was named?","5,922","Schuyler, Nebraska",0.5644,0.8132476000000679,0.0,0.0,0.0,0.0,3
5a88a5645542997e5c09a679,hotpotqa,B2_Basic_GraphRAG,"Which was published first, Take It Easy or Personal Preference?",Take It Easy,Take It Easy,0.6153,1.3647347999994963,0.0,0.0,0.0,0.0,10
5a8756aa5542994846c1cd69,hotpotqa,B2_Basic_GraphRAG,"Wapping has the oldest riverside tavern, dating back from when?",from around 1520,dating back to 1720s,0.7024,1.480746299999737,0.0,0.0,0.0,0.0,10
5a83ab355542990548d0b218,hotpotqa,B2_Basic_GraphRAG,Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,Paola Suárez,Michael Venus was not mentioned. Paola Suárez was,0.828,2.360866299999543,0.0,0.0,0.0,0.0,10
5abe407155429976d4830ab4,hotpotqa,B2_Basic_GraphRAG,Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, they are both playwrights",0.7156,3.4266657999996823,0.0,0.0,0.0,0.0,10
5a769b115542993569682c51,hotpotqa,B2_Basic_GraphRAG,What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,Ricky Skaggs,0.7007,1.6805347999998048,0.0,0.0,0.0,0.0,10
5abb8a9b5542996cc5e4a016,hotpotqa,B2_Basic_GraphRAG,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,Bernard-Marie Koltès,0.6336,3.2112517000005028,0.0,0.0,0.0,0.0,10
5adf4b335542993a75d264a5,hotpotqa,B2_Basic_GraphRAG,Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?,Rockstar San Diego,Evidence insufficient to determine company,0.696,1.5490939000001163,0.0,0.0,0.0,0.0,10
5a8a19c45542992e4fca8501,hotpotqa,B2_Basic_GraphRAG,Are either The Pogues or Pillar an electronic dance music group?,no,Neither is an EDM group,0.6654,0.972438300000249,0.0,0.0,0.0,0.0,3
5ac2f34455429921a00ab0b6,hotpotqa,B2_Basic_GraphRAG,What university did Bill Daly graduate that Gary Bettman also graduated from?,New York University School of Law,Dartmouth College,0.6984,2.671742599999561,0.0,0.0,0.0,0.0,10
5a7e040f5542990b8f503b13,hotpotqa,B2_Basic_GraphRAG,"Who was born first, Bruce Conner or Nils Gaup?",Bruce Conner,Nils Gaup,0.6398,1.2813072000008106,0.0,0.0,0.0,0.0,10
5a8f186055429918e830d186,hotpotqa,B2_Basic_GraphRAG,What is one of the most successful retro-clones that is no longer supported by Wizards of the Coast?,Old School Reference and Index Compilation,Dead Rider RPG,0.5491,0.7521501000001081,0.0,0.0,0.0,0.0,1
5ac4fbe255429924173fb53b,hotpotqa,B2_Basic_GraphRAG,"Name one of the Judges of Spring Baking Championship television series who was born on December 17, 1974 ?","Jeffrey Adam ""Duff"" Goldman",Joanne Weir,0.6805,0.6631444000004194,0.0,0.0,0.0,0.0,3
5a8591715542994c784ddb27,hotpotqa,B2_Basic_GraphRAG,What was the breakthrough role of the actor starring in Good Boy! and was a native of Atlanta?,"Tai Frasier in ""Clueless""","Freedo, a native of Atlanta",0.6823,1.7125692999998137,0.0,0.0,0.0,0.0,10
5a8ee3a755429917b4a5be02,hotpotqa,B2_Basic_GraphRAG,College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?,"Harry Lillis ""Bing"" Crosby Jr.",Jack Oakie,0.7362,2.082021600000189,0.0,0.0,0.0,0.0,10
5ab985eb554299131ca42360,hotpotqa,B2_Basic_GraphRAG,"Between Greyia and Calibanus, which genus contains more species?",Greyia,More evidence needed,0.6281,1.0025375000004715,0.0,0.0,0.0,0.0,3
5ab431d855429942dd415ed2,hotpotqa,B2_Basic_GraphRAG,"What company has a headquarters in Whitley, Convernty, United Kingdom?",Jaguar Land Rover,Jaguar Land Rover,0.7024,2.982959099999789,0.0,0.0,0.0,0.0,10
5a771ead55429966f1a36c7c,hotpotqa,B2_Basic_GraphRAG,Who starred as an American attorney in Grey Gardens?,Ken Howard,Edith Ewing,0.7055,5.918645900000229,0.0,0.0,0.0,0.0,10
5ac46a8b5542991943173980,hotpotqa,B2_Basic_GraphRAG,Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,After,0.6593,1.411747000000105,0.0,0.0,0.0,0.0,10
5abda2b755429933744ab80f,hotpotqa,B2_Basic_GraphRAG,Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,1945,0.6913,2.0511476000001494,0.0,0.0,0.0,0.0,10
5adc02445542994650320c4e,hotpotqa,B2_Basic_GraphRAG,Ethel Winter worked with which avant-garde theater director?,Jean Erdman,Christoph Marthaler,0.6011,0.7939109999997527,0.0,0.0,0.0,0.0,3
5a8b128455429971feec463b,hotpotqa,B2_Basic_GraphRAG,What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,"Honolulu, Hawaii",0.638,0.9637664000001678,0.0,0.0,0.0,0.0,3
5a803ed45542996402f6a496,hotpotqa,B2_Basic_GraphRAG,"Which song, released on December 7, 2008 was co-written by Liz Rose?",White Horse,Christmases When You Were Mine,0.7609,2.6596047000002727,0.0,0.0,0.0,0.0,10
5a74c85055429916b0164218,hotpotqa,B2_Basic_GraphRAG,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",Alistair Grant,Not enough evidence,0.584,0.5807221000004574,0.0,0.0,0.0,0.0,3
5ac288a95542990b17b153e5,hotpotqa,B2_Basic_GraphRAG,where is a  football club which Aly Mohamed play for from,United Arab Emirates,King Faisal Babes F.C,0.6565,1.0474391000007017,0.0,0.0,0.0,0.0,3
5ab2123155429970612095b9,hotpotqa,B2_Basic_GraphRAG,What did Mustafa Kemal Atatürk's residence become once it became Atatürk Museum Mansion?,museum,Atatürk Museum,0.7499,3.018983699999808,0.0,0.0,0.0,0.0,10
5a82edae55429966c78a6a9f,hotpotqa,B2_Basic_GraphRAG,"Swiss music duo Double released their best known single ""The Captain of Her Heart"" in what year?",1986,2003,0.6826,3.078258300000016,0.0,0.0,0.0,0.0,10
5ae22b8d554299234fd0440f,hotpotqa,B2_Basic_GraphRAG,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Best Goalkeeper of the 20th Century,0.706,0.9328629000001456,0.0,0.0,0.0,0.0,3
5adbda2755429944faac2385,hotpotqa,B2_Basic_GraphRAG,Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)?,Philip K. Dick,Philip K. Dick,0.7278,3.433310600000368,0.0,0.0,0.0,0.0,10
5ae1d1a55542997f29b3c138,hotpotqa,B2_Basic_GraphRAG,"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,Imperial Army,0.6492,8.587125000000015,0.0,0.0,0.0,0.0,10
5ac3a2f35542993915413856,hotpotqa,B2_Basic_GraphRAG,What three other National forests are administered by the same people who administer the park in which the Art Loeb trail runs through?,"Croatan, Nantahala, and Uwharrie",No other National forests mentioned,0.6553,1.1326462999995783,0.0,0.0,0.0,0.0,3
5a7647b85542992d0ec0608a,hotpotqa,B2_Basic_GraphRAG,What street was the adult entertainment district of the Liberty Tree District centered on?,Washington Street,Combat Zone Street,0.6556,0.8776041999999507,0.0,0.0,0.0,0.0,3
5ac49a1c5542996feb3fe905,hotpotqa,B2_Basic_GraphRAG,Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?,Chuck Noll,Mike Siani,0.6033,0.9582336999992549,0.0,0.0,0.0,0.0,3
5ae60484554299546bf8301a,hotpotqa,B2_Basic_GraphRAG,Which player for the Chicago American Gears held the record which George Harry Yardley III broke,"George Lawrence Mikan, Jr.",George Hogan,0.6558,2.4308208000002196,0.0,0.0,0.0,0.0,10
5a84cf175542992a431d1aa2,hotpotqa,B2_Basic_GraphRAG,"Which band has more constant members, Lilys or Ratatat?",Ratatat,Ratatat,0.6651,2.5648424000000887,0.0,0.0,0.0,0.0,10
5a81b2505542995ce29dcc32,hotpotqa,B2_Basic_GraphRAG,Kaye Stevens was an American singer and actress whose big break came at what hotel on the Las Vegas Strip that operated from April 1955 to May 2015?,Riviera,Plaza Hotel,0.7521,3.912716000000728,0.0,0.0,0.0,0.0,10
5ab568af554299494045efaf,hotpotqa,B2_Basic_GraphRAG,"Who performed the Simon & Garfunkel song that was a follow-up single to ""The Boxer"" on Australian Idol?",Anthony Callea,Not enough evidence,0.7074,5.2508794000004855,0.0,0.0,0.0,0.0,10
