id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,No award received,0.95,7.852725900000223,1.501532700000098,0.9861869999986084,2.23328439999932,3.1287341000006563,3
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,Kiladigalu,0.95,6.003368899999259,1.6958382000011625,1.8009988000012527,1.0676722999996855,1.4367663999983051,10
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Port Of Seven Seas,0.95,25.620476500000223,2.358396499999799,12.189319800001613,8.319856100000834,2.7499081999994814,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby,0.9,10.114213999999265,1.911006800000905,1.8627728000010393,3.5135812999997142,2.823818199998641,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Julliard School of Music,0.85,6.423582299999907,1.5574941000013496,0.6126628999991226,2.993799100000615,1.2576761999989685,3
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,Cannot determine,0.7,14.409527800000433,1.3380790000010165,4.555839099999503,5.7753044000000955,2.7368157000000792,10
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",14 July 1989,0.95,9.014540000000125,1.2527346999995643,2.470405500000197,2.532457699999213,2.7559795000015583,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Orelsan,0.85,11.201595099999395,1.2650896000013745,0.7092055999983131,6.6016467999997985,2.622383300002184,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,The Marseille Contract,0.95,6.72600280000006,1.6343663999996352,2.665436999999656,1.0190509000003658,1.4052990000000136,10
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Cage Of Gold,0.85,7.3386080999989645,1.839137099999789,0.4983119999997143,1.913392100001147,3.0845604999994976,3
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,Our Mother'S House,0.95,7.9737427000000025,2.3536662999995315,2.929975099999865,1.3907123999997566,1.2973760000004404,10
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.95,3.686069800000041,1.2446402999994461,0.23154129999966244,0.9446950999990804,1.2633352000011655,3
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Suman Ghosh,0.95,13.61764409999887,1.3773964000010892,9.14997410000069,1.3035744999997405,1.7847736999992776,10
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Demons Of War,0.9,12.961957699999402,1.560464399999546,5.3125140000011015,3.413897699998415,2.672006599999804,10
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'Ll Be Going Now,0.95,6.93361619999996,1.792881600000328,0.49505779999890365,1.9747169000002032,2.6681114999992133,3
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Not provided in evidence,0.7,12.785739400000239,1.2779842999989341,1.741117999998096,6.6669678000016575,3.0966066000000865,3
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Jacquetta of Luxembourg,0.95,9.321739000000889,1.1659405000009428,5.82769399999961,1.2112252000006265,1.114949400000114,10
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.95,5.027975200000583,1.75867130000006,0.43399959999987914,1.3890202000002319,1.4444172000003164,3
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,Yes,0.5,7.465972199999669,1.0835574000011547,1.3180929999998625,2.49176499999885,2.5695369999994,10
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Information not provided,0.8,9.203431900001306,1.2407367000014347,0.6724726999982522,4.940973400000075,2.346241299999747,3
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,No,0.7,15.68719559999954,2.5347043000001577,1.4112832000009803,9.24858359999962,2.4893978999989486,10
252632880bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Ting-Xing Ye's husband born?,27 October 1945,Not enough information,0.8,6.704661800000395,1.2360616999994818,1.0072806999996828,1.8435322999976052,2.614787799999249,3
f52b28400bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of Alexandra Hasluck's husband?,"Fremantle, Western Australia",Not provided,0.8,6.668637500000841,1.468182099999467,0.6183298999985709,1.9689166999996814,2.6100810000007186,3
2eb7969109b111ebbdb0ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which song came out first, Baby, It'S Ok or Boy Pop?",Boy Pop,It'S Ok,0.95,7.554024600000048,1.1839072999991913,4.211879200000112,1.0694105999991734,1.086830700000064,10
656cfe0a0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Helena Kantakouzene, Empress Of Trebizond's husband die?",1 November 1463,1463,0.8,12.757929800000056,1.7245911999998498,3.810599899999943,3.051356100002522,4.168431000000055,10
90c88e1a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film The Sun Sets At Dawn study?,Trinity Hall,Not provided,0.8,6.631337099999655,1.6081818000002386,0.7066080999993574,1.7484179000002769,2.5652810000010504,3
e7393616094b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Mcdull: Rise Of The Rice Cooker,0.95,4.060481500000606,1.2322074999992765,0.2580299000001105,1.3478757000011683,1.220449300000837,3
945447800bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When is James Stanley, 10Th Earl Of Derby's father's birthday?",19 January 1628,19 January 1628,0.95,25.177825299999313,1.314246699999785,14.791525800001182,5.998794099999941,3.0700666999982786,10
327d00420bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of the director of film The Earring?,Madrid,Unknown,0.5,11.986689999999726,1.3880589000000327,0.9920209999982035,6.97055680000085,2.632950699999128,3
1eeb91060bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"What is the date of birth of Sophie, Countess Of Wessex's husband?",10 March 1964,20 January 1965,0.8,12.419121400000222,1.3871017000001302,4.269573599998694,2.410661699999764,4.348712299999534,10
e5bc717c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of burial of the director of film Série Noire (Film)?,Père Lachaise Cemetery,Not provided in evidence,0.8,13.037200300001132,1.511257399999522,1.041264899999078,7.190681800000675,3.290777899999739,3
c26c16b5086611ebbd5eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Valentin The Good or A Daughter Of Two Worlds?",Valentin The Good,A Daughter Of Two Worlds,0.9,4.375663200000417,1.7549920000001293,0.33239660000072035,0.9874637000011717,1.2989027999992686,3
fc3eadb408cc11ebbd93ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born first, Planet B-Boy or Where'S Officer Tuba??",Where'S Officer Tuba?,Where'S Officer Tuba,0.95,9.435956400000578,1.7301444999993691,1.733774699998321,2.6698648000001413,3.299153500001921,10
d318fb3c089111ebbd73ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both Extract (Film) and Thou Wast Mild And Lovely films have the directors from the same country?,yes,No,0.8,10.596150499999567,1.6821619999991526,3.581821099998706,2.5047197000003507,2.824430200000279,10
333f458a0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Mary Ann Angell's husband die?,Salt Lake,Not provided,0.8,6.951311400000122,1.2096372000014526,1.0508098999998765,2.0389627999993536,2.648978299999726,3
0fb43d6a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the spouse of the director of film Marianne And Juliane?,Volker Schlöndorff,Volker Schlöndorff,0.95,14.176393199999438,1.6039104999999836,4.484249700000873,4.466525899999397,3.618575000000419,10
688ac4d40bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What nationality is Fastrada's husband?,Carolingian Empire,German,0.5,7.489546599999812,1.24743750000016,0.9059207999998762,2.420336600000155,2.912441000000399,3
b0a03b3208a111ebbd79ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has more directors, Nim'S Island or Continental (Film)?",Nim'S Island,Nim's Island,0.95,6.257129800000257,1.1546974000011687,2.1561781000000337,1.3416154999995342,1.602677799999583,10
8c273c580bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Princess Claude Of Orléans's husband is from?,Italy,Italy,0.95,11.168760200000179,1.1664409000004525,4.7773173000005045,2.6411905999975716,2.580553699999655,10
ba68804e08fa11ebbdacac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Personal Velocity: Three Portraits or Ami Aar Amar Girlfriends?",Personal Velocity: Three Portraits,Three Portraits,0.95,3.937011899999561,1.1916822000002867,0.2985803000010492,1.2100372000004427,1.234699399999954,7
350ec8b80bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the composer of song By The Beautiful Sea (Song) born?,"Atlantic City, New Jersey",Not enough information,0.7,11.720432199999777,1.7316132999985712,0.6178655000003346,6.715112100000624,2.6526991999999154,3
ce5bfc90086c11ebbd61ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films: Gammat Jammat and Ready (2011 Film) have the directors from the same country?,yes,Yes,0.7,13.813945799998692,2.695212700000411,5.032208800001172,3.086107600000105,2.9972093000014866,10
a022d8580bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the father of the director of film Plunkett & Macleane?,Ridley Scott,Ridley Scott,0.9,10.561375400000543,1.7239368999998987,2.6532877999998163,3.120714399999997,3.0603215000010096,10
a982d4940bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the performer of song Caribbean Blue?,Gweedore,Ireland,0.95,5.581032699999923,1.33769410000059,1.7328008999993472,1.1022819000008894,1.406325800000559,10
3e6de09c0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Harald Bluetooth's father die?,Jelling,Not provided in evidence,1.0,9.184777899999972,1.1909527999996499,1.322222499999043,3.960113699999056,2.708282400000826,3
3def863e0bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Ermengarde Of Limburg's husband die?,Montfort,Not specified in evidence,0.6,12.81410280000091,1.2554146999991644,0.7837476000004244,7.866832300000169,2.904982199999722,3
bd6f350408d311ebbd96ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who was born later, Jerry Hardin or Harry Sinclair Drago?",Jerry Hardin,Jerry Hardin,0.95,4.98913150000044,1.213200099999085,1.02151959999901,1.5219710999990639,1.2304676000003383,10
534fbfd00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When did Margaret Kenyatta (Mayor)'s mother die?,2007,2007,0.95,6.85704910000095,1.161627999999837,0.9898594000005687,2.224543599999379,2.4779815999991115,3
dbf41c00086911ebbd5fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who was born later, Honeymoons or Moabite Notebook?",Honeymoons,Goran Paskaljević,0.95,7.9098875999989104,1.643715299998803,0.6200623999993695,2.6412950000012643,3.001709699999992,10
654dbe680bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is Hermann Otto I Of Limburg-Styrum's paternal grandfather?,Hermann Georg of Limburg,Jobst of Limburg Stirum,0.95,12.032996199999616,1.450608999999531,4.902398099999118,2.6697374999985186,3.0071577000016987,10
f058bf080bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Hedvig Elisabeth Charlotte Of Holstein-Gottorp's mother is from?,Oldenburg,Sweden,0.95,8.910715100000743,1.350132699999449,3.0652870000012626,3.2260067999995954,1.2673501999997825,10
5aafa7d60bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the date of death of Archduke Ferdinand Karl Joseph Of Austria-Este's father?,24 December 1806,24 December 1806,0.95,21.272175600000992,1.3234305000005406,13.180381000000125,3.1299413999986427,3.635304899999028,10
e4a24a6e0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Where did Henry Beresford, 2Nd Marquess Of Waterford's father graduate from?",Kilkenny College,"Trinity College, Cambridge",0.9,7.5820751000010205,1.2268918999998277,3.346151399999144,1.6882247000012285,1.318934499999159,10
887aebd60bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child-in-law of Spurius Lucretius Tricipitinus?,Lucius Tarquinius Collatinus,Lucretia's child,0.8,12.688352200000736,1.3507965999997396,4.654063699999824,3.1097054000001663,3.570355899999413,10
4b72962a086e11ebbd62ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Was Victoriana Mejía Marulanda or Fyodor Tuvin born first?,Victoriana Mejía Marulanda,Marulanda,0.95,3.5519991000001028,1.1644003000001248,0.257153799999287,1.0052952999994886,1.1230083999998897,3
897586180bb011ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the mother-in-law of Prince Radu Of Romania?,Queen Anne of Romania,Queen Anne,0.95,7.857017300000734,1.2768773000007059,3.6865973999993003,1.610882999999376,1.2805291000004217,10
71e186ce0bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film Partners (1932 Film)?,"Petaluma, California","Petaluma, California",0.85,4.9518216000014945,1.9100188000011258,0.26123310000002675,1.1443445999993855,1.6343574999991688,3
4d2a73fa08c511ebbd8eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Abra State Institute Of Science And Technology and University Of The East located in the same country?,yes,No,0.95,3.828381100000115,1.1559407000004285,0.4095725000006496,1.170867900000303,1.0900754000012967,3
a88c568a0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was Martha Érika Alonso's husband born?,30 June 1968,30 June 1968,0.8,7.855254300000524,1.221987300001274,0.6961801999987074,2.436950999999681,3.4970324999994773,3
ec4d02500bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song Hallå Där born?,Halmstad,Not enough information,0.5,12.29362190000029,1.3267538000000059,0.8078580000001239,7.22493939999913,2.930895799998325,3
f1ff478c089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are both directors of films The Princess Bride (Film) and I Never Sang For My Father from the same country?,yes,No,0.7,12.637951100001374,1.7045178999997006,2.434713399998145,5.946717900000294,2.5490176000002975,10
456aadbc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,What is the place of birth of the director of film The Great Citizen?,Rēzekne,Not enough information,0.8,7.635337099998651,1.5629549999994197,0.667696699998487,2.4420508999992308,2.959604700001364,3
bf71fcfd092411ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film came out earlier, Watermark (Film) or Sofia'S Last Ambulance?",Sofia'S Last Ambulance,Sofia'S Last Ambulance,0.9,5.760613300000841,1.1077199000010296,1.8099990999999136,1.6730099000014889,1.1679014999990613,10
83b24bc00bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Who is the child of the director of film The Trouble With Cali?,Mira Sorvino,Amanda Sorvino,0.8,8.376687899999524,1.6830600000012055,0.6311668999987887,2.694918700000926,3.364514599999893,3
048fa24c089711ebbd76ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Stradivari (Film) or Darby'S Rangers?",Darby'S Rangers,Stradivari,0.95,8.311208499999339,1.7826187999999092,3.88608639999984,1.4784696999995504,1.1619582000002993,10
14cab6da08f611ebbdaaac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,No,0.95,3.831732099999499,1.1762858999991295,0.47609920000104466,1.154390699999567,1.0228615999985777,10
d7004d5c0bdb11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Reverse (Film) study?,National Film School in Łódź,Not enough information,0.8,8.033501199999591,1.5327216999994562,0.8861992000001919,2.734197399999175,2.8772624000012,3
f944a6ed086b11ebbd60ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died first, The Bride Comes Home or The Soul Market?",The Soul Market,Francis J. Grandon,0.95,8.975152400000297,2.343138199999885,1.2870683999990433,2.060000699999364,3.281777599999259,10
12d10eb408be11ebbd8aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Jean Armand Charlemagne or John Ashburnham, 2Nd Earl Of Ashburnham?","John Ashburnham, 2Nd Earl Of Ashburnham","John Ashburnham, 2nd Earl of Ashburnham",0.95,34.425584399999934,1.2979116000005888,25.65310540000064,4.553328900001361,2.9179972000001726,10
7ff5ce48091b11ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released earlier, Autumn Milk or Antonieta?",Antonieta,Antonieta,0.95,3.9694143000015174,1.154011900000114,0.2884185000002617,1.305969000000914,1.2189324999999371,3
87c2be8908ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director born later, Stolen Identity or Them!?",Them!,Stolen Identity,0.8,12.493705199998658,1.7746537000002718,2.7955423000003066,5.4541157000003295,2.466298299999835,10
1ebbc9b20bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did Bouchard Iv Of Avesnes's father die?,Arsuf,Avesnes,0.95,10.789976500000193,1.8281351000005088,1.2873989999989135,4.3121809999993275,3.35896860000139,3
c1bdec7a089c11ebbd78ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director died earlier, Compromising Positions or A Revolutionary Family?",Compromising Positions,A Revolutionary Family,0.8,6.598391999999876,1.1765976999995473,0.7756883000001835,1.9821993999994447,2.660910699998567,3
578a93720bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,When was the composer of song Pack Up Your Troubles In Your Old Kit-Bag born?,23 May 1878,27 April 1880,0.95,5.357755499999257,1.8054083000006358,0.5685601000004681,1.439125700000659,1.5428130000000237,3
9d9306cc08c511ebbd8fac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both directors of films The Floating Dutchman and The Living And The Dead (2006 Film) have the same nationality?,yes,No,0.5,9.49132710000049,2.699252800000977,0.8625238000004174,3.1403236000005563,2.7862655999997514,3
ad8fdd6c08b511ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Antardhan,0.95,12.259238299999197,1.9997485000003508,7.167163099999016,1.8035968000003777,1.2865775999998732,10
d77302ce08b711ebbd88ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Drive A Crooked Road or Kingdom In The Clouds?",Drive A Crooked Road,Drive A Crooked Road,0.95,10.663776200000939,1.8130139999993844,2.8148120999994717,3.183624700001019,2.8489626000009594,10
4b827b1e093611ebbdaeac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film was released more recently, The King Of The Kickboxers or Kenny & Company?",The King Of The Kickboxers,I Served the King of England (film),0.9,7.303469299999051,1.2798244999994495,0.5017687999988993,2.9851753000020835,2.533331200000248,3
90bfa26c0bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where did the director of film Fast-Walking graduate from?,Juilliard,Juilliard School,0.85,7.043555399999605,1.121577600000819,1.0432904999997845,2.0722571999995125,2.803389499998957,3
7f51c24a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the place of death of Empress Ren's husband?,Chengdu,Information not provided,0.8,9.097088299999086,1.2183445999999094,0.8859611000007135,4.295227300000988,2.6945645000014338,3
0c39da2e085811ebbd5aac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Four Days In November or The Romance Of Tarzan?",The Romance Of Tarzan,Four Days In November,0.85,7.4093144999988,1.8318954999995185,0.7140359999993962,1.9878642999992735,2.872413699999015,3
675bb53e0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where does Andy Smith (Entrepreneur)'s wife work at?,Stanford,Information not available,0.7,15.507112899998901,2.024011399998926,3.008620599999631,7.329262399998697,3.142101299999922,10
534cb9fe0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is Charles D'Orléans, Duke Of Penthièvre's paternal grandfather?","Louis Philippe II, Duke of Orléans",Louis XIV,0.95,14.170038399999612,1.36517239999921,6.099951500002135,3.5156341999991128,3.186067099999491,10
6b6819ee089011ebbd72ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is older, Elizabeth Wood-Ellem or Atila Turan?",Elizabeth Wood-Ellem,Elizabeth Wood-Ellem,0.95,3.7802998999995907,1.2051544999994803,0.414992699999857,1.0031748999990668,1.1550623000002815,6
38da155f087511ebbd67ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","Sir Thomas Wheate, 1St Baronet","Sir Thomas Wheate, 1st Baronet",0.95,10.0874574999998,1.8682447999999567,2.906669400001192,2.6396105000003445,2.669688399999359,10
